time,x,y,state,x_pred,y_pred,state_pred
8757,4727.77600379036,3675.296564824385,3,4540.844689866398,3751.917227597554,3
8758,4740.733325247837,3667.295287733697,3,4540.963675954368,3738.8775623951196,3
8759,4751.116016446423,3656.065250703942,2,4542.395248669506,3721.8717184491006,3
8760,4764.928003668597,3654.137813995411,2,4545.162450803764,3711.58529755928,3
8761,4777.756304219505,3649.705068508299,2,4551.751725248945,3710.6653808136953,3
8762,4790.163485854817,3644.484104575122,2,4552.923505172009,3717.947143908725,3
8763,4801.655574918437,3637.972726701466,2,4548.685489652307,3714.7732099374334,3
8764,4814.267289242815,3631.570178668792,2,4573.342553044249,3696.9095534258317,3
8765,4822.976412691033,3621.262961339994,2,4569.965224873996,3709.074008906435,3
8766,4830.633250569804,3609.191400572816,2,4582.7521383978565,3708.378641249809,3
8767,4828.942523362016,3595.7436182776087,2,4592.48295702453,3714.5878618097063,3
8768,4830.2913951576775,3582.6393605355183,2,4601.3622084372355,3720.4962043138294,3
8769,4832.185924008544,3569.116659032067,2,4610.5495813347825,3726.4905522731437,3
8770,4832.185195901305,3554.6385281525336,2,4622.564876693755,3723.5204524699684,3
8771,4821.873975716392,3545.1932823348,2,4641.407530684775,3721.290206522216,3
8772,4813.911879081994,3534.483710277173,2,4657.543491449218,3705.905039364136,3
8773,4799.676714845464,3531.42146001778,2,4665.64242165059,3705.6319066684455,3
8774,4786.635385198518,3536.399782911958,2,4675.075999674008,3701.686598704058,3
8775,4772.116012474654,3537.3849516757973,2,4686.6724086496615,3703.3221532830426,3
8776,4757.534570099208,3534.744604577378,2,4691.8762495007195,3707.420553004675,3
8777,4742.654877208977,3536.929208747935,2,4703.549728020706,3701.373754690133,3
8778,4730.047975135541,3529.5789888558747,2,4723.224969056353,3675.7328726889627,3
8779,4717.722308589852,3520.4186315494144,2,4714.889433094564,3723.535330671295,3
8780,4702.970901394457,3518.0581076851954,2,4687.485990668379,3739.07884403721,3
8781,4689.03675711668,3513.977224574714,2,4763.015917820372,3705.8902299809142,3
8782,4677.2076206928505,3507.119314441218,2,4726.429212590465,3733.83109617182,3
8783,4669.871510034716,3494.8691248398504,2,4772.627294433582,3710.5272262842627,3
8784,4676.908539884166,3483.64590043353,2,4801.923165366208,3681.6949562095,3
8785,4687.346554516558,3475.4438610328843,2,4806.148663326968,3644.377095555387,2
8786,4700.653504421,3470.514536503857,2,4802.504841207122,3618.4573013651475,2
8787,4714.194719462495,3472.116726903986,2,4793.478010855098,3602.7732581259907,2
8788,4726.797463654673,3476.2110966714554,2,4789.157165732131,3583.555112930126,2
8789,4739.609916787726,3481.718758017703,2,4784.992469278153,3571.8388729593817,2
8790,4752.6168456738205,3483.3278984645217,2,4772.7456941085175,3555.8875577905033,2
8791,4764.8751543419785,3477.940773408688,2,4764.779798000196,3547.637499377673,2
8792,4778.304141714751,3476.755502044285,2,4752.732658753394,3544.876765746369,2
8793,4792.588154943182,3475.07713758291,2,4742.818575649878,3550.269040259205,2
8794,4806.621860640732,3474.120342752914,2,4739.865668022688,3573.3000139016285,2
8795,4819.733238320039,3468.6457837850985,2,4728.151674591196,3594.8931265161305,2
8796,4833.119457003314,3471.4414633464494,2,4713.853520351356,3585.7416170168826,2
8797,4847.030115485831,3470.419913763428,2,4702.047535146586,3593.802982723583,2
8798,4860.22928169047,3470.161653291565,2,4686.281260269536,3619.3291692040175,2
8799,4870.074929645486,3477.4188722529093,2,4678.389699028825,3607.786667137053,2
8800,4878.751983984219,3486.003979170443,2,4670.56986083403,3613.153953554311,2
8801,4888.405636570968,3494.1620182681204,2,4662.054734385481,3649.146581204666,2
8802,4899.334551521769,3499.500145700877,2,4659.059052663155,3660.266021568577,3
8803,4910.927549230482,3503.69132293565,2,4649.882708000521,3674.076736668941,3
8804,4922.369289926485,3506.4426163973567,2,4640.642869472434,3700.8548985187717,3
8805,4934.002340531752,3508.674920037632,2,4628.419101321402,3723.7694802805972,3
8806,4945.570810789416,3504.118536053121,2,4626.2769809700385,3739.93392570302,3
8807,4958.106073057453,3504.804036051718,2,4637.144733982631,3747.6765123963833,3
8808,4970.411158920048,3501.3862299969014,2,4648.421317236743,3755.0679933657343,3
8809,4983.780517514264,3501.605682600188,2,4653.755616107329,3764.432943276074,3
8810,4995.91854709896,3497.0132714520105,2,4665.19822984935,3772.7845120114775,3
8811,5006.43589222805,3490.176019976981,2,4686.897360166903,3768.6519920159712,3
8812,4995.369610169516,3492.78995718477,2,4699.108093882738,3777.5874755943805,3
8813,4984.006238915984,3495.621582600409,2,4717.001881724311,3774.9198506361436,3
8814,4973.262304998388,3497.4284617188623,2,4730.081619901174,3774.7068990751022,3
8815,4962.364323577257,3496.254334528848,2,4749.487877190799,3758.295394328811,3
8816,4951.361402881877,3498.833143845436,2,4761.25866412644,3730.759425238127,3
8817,4941.3316623840365,3501.532186662878,2,4749.340905094129,3766.8112942986054,3
8818,4930.471435044843,3504.3806145713656,2,4740.636307175531,3756.0057101722346,3
8819,4921.604024777018,3509.68811090502,2,4736.021350726061,3734.2344153666218,3
8820,4910.636475387104,3510.284377417175,2,4768.766208576025,3671.0185030148805,3
8821,4901.734616648769,3503.582221132169,2,4762.672875118714,3711.5579820642893,3
8822,4892.952742177933,3497.112715507146,2,4767.117668991161,3701.684239154481,3
8823,4883.344948871467,3491.755934785817,2,4770.040789930891,3693.6785915138835,3
8824,4873.013545919639,3491.5584113088216,2,4779.000545561125,3696.4463848572273,3
8825,4864.295586418772,3496.760971412408,2,4777.462685957691,3697.4458021318037,3
8826,4859.072360083092,3504.3172849782486,2,4842.634268134785,3665.2045807256345,2
8827,4857.15947170862,3512.924373302793,2,4855.499804616618,3619.0203670847095,2
8828,4859.108076408789,3521.083515000527,2,4848.14322145946,3586.0339185407706,2
8829,4864.442580253582,3528.9959595905007,2,4833.71560398475,3566.2855081081825,2
8830,4868.879856788852,3536.5369775085564,2,4884.117737149699,3610.1885882249753,2
8831,4875.008495158577,3543.0734938941087,2,4872.358052136277,3623.4903652945154,2
8832,4879.496979599072,3550.305440095865,2,4864.0778808296745,3619.008005249874,2
8833,4883.476061532354,3557.510857286207,2,4861.122926667388,3607.4077242481317,2
8834,4891.608444461973,3556.862707968681,2,4859.239567735106,3594.4535997353278,2
8835,4898.863566466172,3559.9787365819398,2,4850.352813683311,3583.107488839622,2
8836,4906.723521765596,3561.901557482536,2,4844.589739818841,3570.421978938672,2
8837,4913.266980434086,3566.04430006702,2,4832.107011266515,3564.742513522724,2
8838,4919.21783172923,3570.2900693124247,2,4813.943167848512,3571.434947745027,2
8839,4923.537503313054,3576.154116961565,2,4810.174651047347,3561.5371390232094,2
8840,4928.399042252495,3582.559528504324,2,4796.506557823513,3556.8836417096413,2
8841,4932.803468046772,3589.2248776343813,2,4781.931741737633,3558.274606935572,2
8842,4936.78560888125,3596.582499861392,2,4768.219060970044,3552.5225127396943,2
8843,4936.460283692265,3605.710460389845,2,4753.103887988961,3546.050041194495,2
8844,4935.671133655147,3613.7140490364486,2,4733.372225666612,3548.5284012070765,2
8845,4939.956536852764,3620.9638875230194,2,4716.158692961101,3548.191000686317,2
8846,4943.946003711665,3629.00678948052,2,4700.223192763926,3544.8359863848827,2
8847,4950.448902974064,3634.428428939439,2,4685.858806377566,3536.7872166138372,2
8848,4955.772685893126,3642.844635045535,2,4679.520719282703,3529.244635289182,2
8849,4960.599661004618,3650.013452539392,2,4686.841869680886,3520.295792604845,2
8850,4964.5664405264615,3657.072011509421,2,4705.35921429563,3515.3122774401363,2
8851,4971.465003741008,3661.463131803546,2,4716.331484502953,3517.682050733637,2
8852,4978.133476781908,3666.326651765496,2,4739.218384980357,3520.3984669717483,2
8853,4985.0548978459465,3669.156728319636,2,4747.919296365363,3528.13002720563,2
8854,4984.98368774141,3677.822584906751,2,4762.668437308571,3528.8100094416945,2
8855,4985.354576353991,3685.116970880489,2,4777.344694699568,3521.633855264462,2
8856,4982.35926675646,3691.308163031906,2,4802.075749113737,3515.120162784184,2
8857,4980.926511489434,3699.01229851814,2,4820.028093011572,3510.598187559259,2
8858,4977.145792685665,3704.057922436943,2,4841.092935221878,3501.0348201012416,2
8859,4972.038406373524,3707.932122145217,2,4840.11859951465,3508.0914315016207,2
8860,4966.82060863709,3705.116365881746,2,4848.565856453616,3511.023186559645,2
8861,4963.857741364589,3700.231507277374,2,4858.570750237151,3508.7494258827214,2
8862,4959.816345348631,3696.622707141267,2,4872.206521656863,3508.088649045807,2
8863,4958.089722109095,3691.3719143115327,2,4879.927958717771,3512.401726619212,2
8864,4958.283807545803,3686.074066389452,2,4889.7604392011035,3517.8034562708153,2
8865,4958.886275178905,3679.856610510892,2,4920.364002011337,3496.4861379253985,2
8866,4956.034194226665,3675.6879703191335,2,4929.255405613413,3490.315557983821,2
8867,4952.197144528442,3672.1484450657554,2,4937.745675432112,3487.868862522671,2
8868,4948.121613299809,3666.744817482448,2,4950.216279081301,3491.3706521334407,2
8869,4949.815025066846,3661.165540063767,2,4963.721064782546,3497.380561426525,2
8870,4951.036589679179,3654.831440267799,2,4976.787220949481,3494.548405585706,2
8871,4952.182579807179,3647.378248299468,2,4985.946567690174,3489.1859780854857,2
8872,4950.669497805522,3640.166235778517,2,4996.755303741215,3483.8462235977468,2
8873,4947.786791827624,3633.19961181828,2,5012.146357472455,3485.21170305078,2
8874,4947.2771016967245,3624.753322080436,2,5026.701120322074,3484.564172626556,2
8875,4949.400016125997,3617.4782138890064,2,5037.4272829331585,3478.729451726325,2
8876,4947.187086075146,3609.074938165761,2,5026.574266293631,3481.1503863525177,2
8877,4948.353907818786,3600.259600493516,2,5013.0358662391345,3479.804958555037,2
8878,4944.845464797775,3590.933850910555,2,4999.249354578008,3477.902193236654,2
8879,4941.75688358855,3582.883577742804,2,4985.615088424059,3473.388379652902,2
8880,4941.357115814919,3573.6899035854926,2,4977.915820015209,3480.002204075691,2
8881,4943.392222161735,3564.498765697755,2,4964.1440779838595,3478.8158742544306,2
8882,4937.359767995815,3558.5595959665443,2,4951.029075358945,3479.893699936661,2
8883,4930.475858901342,3555.3169553712028,2,4939.953582415186,3483.0756922534392,2
8884,4926.301200301394,3549.3564043981405,2,4925.794282737263,3482.4728010507506,2
8885,4923.7202605939365,3542.77035087285,2,4919.497822653865,3476.424316984067,2
8886,4923.108587550575,3537.1659748988586,2,4910.547933179825,3469.1555512195787,2
8887,4923.38080443935,3530.5511287309464,2,4890.103395386073,3459.7532850017287,2
8888,4925.992822730512,3523.913198737392,2,4874.735621922147,3459.486305901107,2
8889,4928.932480856204,3517.9454425561585,2,4863.856047820711,3465.7795952412957,2
8890,4929.93887454472,3510.929410063245,2,4858.602395251024,3473.909248269417,2
8891,4929.091101998993,3503.648012773157,2,4857.333017978156,3483.9143148997778,2
8892,4929.64126698509,3496.214248377483,2,4860.3552378176755,3493.043600392525,2
8893,4932.157143074173,3489.51890460346,2,4866.0964985012515,3501.660695384568,2
8894,4936.344566787999,3483.228701888795,2,4870.92230971653,3510.115052917492,2
8895,4944.160162347702,3481.2007761252357,2,4876.764413877451,3516.932369645604,2
8896,4950.732191188635,3474.607608088567,2,4880.568558578564,3523.835059312784,2
8897,4957.365326840598,3471.1252762549684,2,4885.675707554525,3530.9805142304817,2
8898,4961.077056019565,3462.9334428682914,2,4895.616259897502,3530.7841113767317,2
8899,4960.521449312824,3456.4001754361184,2,4904.548671581348,3533.4640638257447,2
8900,4965.977181790752,3452.3867957626635,2,4915.6337715948885,3535.1010361087874,2
8901,4970.04780908367,3446.8501426647213,2,4922.0641966110725,3536.530752169681,2
8902,4973.109607778761,3441.3841322652343,2,4930.180294750508,3542.551108092637,2
8903,4973.985692742069,3435.681461084907,2,4934.446424554814,3546.2909191580675,2
8904,4977.686867304698,3430.7081424239227,2,4936.916888359978,3554.235797558737,2
8905,4982.590018706622,3428.42196951952,2,4946.312231598484,3563.3751671699038,2
8906,4987.5314271655325,3425.9965445906605,2,4951.060284488931,3570.9154218432036,2
8907,4992.1101067606805,3422.6170874489308,2,4950.725710328007,3581.4785368096755,2
8908,4996.436311466362,3418.868788504238,2,4948.462773698406,3590.092398340648,2
8909,5000.336167577197,3413.723690524837,2,4952.876306378292,3597.304525206888,2
8910,4993.086817525623,3412.647213111273,2,4958.275582826579,3607.060872112585,2
8911,4986.278638336496,3409.512995138383,2,4966.876663575108,3614.1236279521954,2
8912,4979.143660929757,3407.1619750096343,2,4974.38213074977,3623.8833411097594,2
8913,4973.712038626031,3402.027632286234,2,4980.7480443836,3632.4460632895903,2
8914,4966.696294133168,3398.664640608564,2,4986.3996381201505,3639.8294356255556,2
8915,4959.261407158009,3398.463394024926,2,4984.800845158321,3637.649267572436,2
8916,4952.331732748764,3394.860817483979,2,4989.042060899797,3641.1968695656365,2
8917,4945.075886940245,3391.592461923396,2,4994.749765576087,3643.4778585953622,2
8918,4936.67749610066,3386.8193414366747,2,4996.951487762582,3652.8608277236763,2
8919,4927.821862243549,3382.470646542433,2,4998.397658829654,3660.479942901592,2
8920,4918.671739477712,3380.6794586265187,2,4994.265746830389,3667.123482808441,2
8921,4910.101222870273,3385.1753976790733,2,4995.266630851312,3675.823788100202,2
8922,4904.298044354286,3391.574284015255,2,4991.974089823879,3680.070220067253,2
8923,4896.183045255481,3396.369825223172,2,4989.626736165546,3684.1284174066,2
8924,4896.243625698584,3406.311274030954,2,4985.00364031529,3679.16603228647,2
8925,4897.336452801732,3417.5566766316474,2,4980.959443101039,3673.5033108948514,2
8926,4896.386794689794,3426.747138352689,2,4994.523312225615,3699.515686390625,2
8927,4893.961038971898,3436.2734477452364,2,4988.600561571376,3707.3434197150514,2
8928,4892.286083830444,3445.58837484494,2,4982.2984965144615,3712.7990662940847,2
8929,4888.566445505165,3453.6835509613247,2,4984.216544038768,3707.8713481169407,2
8930,4886.818106644202,3462.898891751175,2,4980.691225524349,3707.8362428334767,2
8931,4884.267508550251,3469.630094375061,2,4978.861071845107,3699.464560921926,2
8932,4880.709580624729,3476.85809914513,2,4971.389488494358,3695.5905554165606,2
8933,4877.866611681991,3483.950165958094,2,4973.417907779925,3688.4257510546727,2
8934,4873.376616338763,3490.662710021686,2,4972.147966679988,3681.988261041877,2
8935,4871.315285935744,3498.1359912846456,2,4970.439231923954,3676.8133922470693,2
8936,4868.089738731082,3504.4327971145303,2,4967.139681893275,3668.9921473004288,2
8937,4866.88131746633,3511.0119252448185,2,4957.049680497592,3664.766111528363,2
8938,4862.849987796554,3516.0093631305303,2,4952.243756235833,3657.642541364494,2
8939,4856.661298312341,3517.049850399261,2,4946.61866144534,3651.0231362408435,2
8940,4851.306804555127,3517.261028154434,2,4939.281875937779,3642.759390699483,2
8941,4846.130938431248,3516.0540037805526,2,4936.606845672122,3631.8937900992287,2
8942,4840.939801060951,3512.9412295055126,2,4931.409295769493,3621.5856772922384,2
8943,4835.09027115527,3513.304442884045,2,4926.841939178226,3612.1406602051147,2
8944,4829.082721001041,3514.570972691044,2,4926.128601978058,3601.485293714582,2
8945,4822.764160919808,3515.318651224242,2,4932.099370415653,3592.257163992204,2
8946,4816.503382029844,3517.3390978109533,2,4967.936823450069,3551.0593927147056,2
8947,4810.355688840439,3522.125407351876,2,4955.26552746137,3535.7687743142264,2
8948,4803.294896535589,3523.1038299587703,2,4951.316616565928,3558.860205237326,2
8949,4796.251806620209,3523.102701274407,2,4946.906953547046,3555.4641076320167,2
8950,4790.522990208236,3519.8820674441995,2,4944.337768721039,3551.7755918154853,2
8951,4786.672142632667,3514.464943352325,2,4943.4539381463965,3545.6286329783734,2
8952,4783.537692328477,3508.3446101390987,2,4946.726271116704,3541.1373889278266,2
8953,4778.388359001179,3504.659219113355,2,4947.824669166827,3535.910039066092,2
8954,4773.06862788725,3501.038311805512,2,4958.720252337079,3501.779185735204,2
8955,4768.113939707384,3497.458261915042,2,4954.536867494293,3486.2373874346026,2
8956,4762.982751819664,3495.365135563755,2,4953.6415678693365,3474.9842619482683,2
8957,4758.1518041522495,3495.133341776344,2,4954.421679931778,3464.639046824911,2
8958,4753.153399359609,3494.058639313291,2,4953.524454321187,3453.8820512883617,2
8959,4748.723243595263,3492.683685922998,2,4958.928586977867,3450.28262379293,2
8960,4743.99621678331,3492.007247788484,2,4965.165435416998,3443.3713595953723,2
8961,4739.66987364226,3491.133818309672,2,4971.652149398047,3440.080736326532,2
8962,4735.1443771846825,3490.9874809031267,2,4974.531960337421,3432.0328829661003,2
8963,4732.010114951728,3492.412212754738,2,4974.02576898064,3425.7162259655984,2
8964,4729.509586497355,3495.103453966029,2,4982.2135363802145,3424.070183519011,2
8965,4726.802895033047,3497.608354835352,2,4985.90652294895,3418.782346434405,2
8966,4725.310730234931,3499.26185810698,2,4988.781600795957,3414.045065759802,2
8967,4723.732995572808,3500.1973769761967,2,4988.966529610355,3408.725095976417,2
8968,4722.346490277583,3500.297347055914,2,5003.198260374919,3424.3577354195663,2
8969,4720.271113120674,3499.834869670243,2,5006.44787211925,3426.0171069368366,2
8970,4718.651728977581,3498.434769201062,2,5009.239533683324,3426.060353612968,2
8971,4716.537654425505,3496.582386447384,2,5010.52234202069,3426.5559922261,2
8972,4715.543563378792,3495.450877236308,2,5011.045919162895,3424.7455105420304,2
8973,4714.673341568937,3493.210227090576,2,5011.205755952288,3420.3040786833967,2
8974,4714.031856282012,3490.061315188578,2,5005.253287814853,3414.2819049978766,2
8975,4714.596758673433,3488.928335770476,2,4999.798395130472,3408.507121175146,2
8976,4714.885196296743,3486.7933437574025,2,4993.171975997048,3404.819408981397,2
8977,4715.43700956925,3483.704108871046,2,4987.242303242044,3399.562008505149,2
8978,4714.636862696067,3481.875857332433,2,4979.603663031559,3394.878874990478,2
8979,4714.510883489255,3478.982673995883,2,4971.647179863087,3393.2931276648815,2
8980,4715.003084683336,3477.525305924951,2,4963.2754353273085,3390.7691689947424,2
8981,4715.0970950472265,3475.2383892658263,2,4954.411502932791,3387.2920119411106,2
8982,4714.936913345512,3474.840480608766,2,4945.5747125399075,3385.22349272733,2
8983,4714.87801627248,3472.5696356106814,2,4932.450024329559,3370.7022041500836,2
8984,4715.0674568816585,3472.3002286364967,2,4923.235853571493,3367.265777119408,2
8985,4715.247241268096,3471.131964631192,2,4916.528448460025,3378.130581065876,2
8986,4715.286055154153,3470.8733638918893,2,4910.3628488486665,3384.137262402134,2
8987,4715.677954686002,3470.203135494326,2,4900.722675370514,3389.9559662134293,2
8988,4716.589366232956,3469.9612296466607,2,4902.185380367535,3401.3603943379226,2
8989,4717.36790893069,3468.744071378932,2,4902.196045299081,3414.1905557567657,2
8990,4717.647514086047,3469.321804478969,2,4901.788735333582,3423.7781705871193,2
8991,4717.672646834411,3469.3291302099387,2,4898.64184152579,3435.3788592151727,2
8992,4717.697779582776,3469.336455940908,2,4896.925653917639,3445.4484334748254,2
8993,4717.722912331141,3469.3437816718774,2,4893.140562927269,3454.5264937095435,2
8994,4717.748045079506,3469.3511074028465,2,4892.174697630454,3464.0718012028237,2
8995,4717.77317782787,3469.358433133816,2,4888.369462742174,3472.0813612081765,2
8996,4717.855262073101,3468.768762658922,2,4885.330123299986,3479.4534175966537,2
8997,4717.868225062028,3468.7404700343445,2,4882.778696410471,3486.545319293576,2
8998,4717.862191489798,3468.663345498534,2,4878.476118842635,3492.970561008405,2
8999,4717.8561579175675,3468.586220962724,2,4875.780792012557,3499.8924701307187,2
9000,4717.8501243453375,3468.5090964269134,2,4871.855236624177,3505.8641466825993,2
9001,4717.578830264742,3468.722560925623,2,4870.335746019911,3511.2334863302513,2
9002,4717.307536184146,3468.936025424333,2,4865.6246372843625,3515.6094551634546,2
9003,4717.036242103551,3469.1494899230424,2,4858.428763643002,3516.409286792045,2
9004,4716.764948022955,3469.362954421752,2,4851.8384222263785,3517.0085872548234,2
9005,4715.77675789321,3470.0073454536805,2,4846.309291379526,3515.9706562006227,2
9006,4714.865698296947,3469.8967099230563,2,4841.898955771125,3512.809972027365,2
9007,4713.764777060463,3469.9166484827715,2,4839.675646315249,3513.8701652126556,2
9008,4712.942629607118,3471.124497854927,2,4832.666351711881,3514.9500759036614,2
9009,4712.871336355799,3471.7339330957952,2,4825.100690275304,3515.9824275111196,2
9010,4712.695656094345,3472.8450093690217,2,4818.406131702376,3518.3151623066956,2
9011,4712.155114026907,3473.524755079174,2,4808.585201338222,3521.5261243532846,2
9012,4711.730381546111,3475.442334604825,2,4802.534858539714,3522.729136876125,2
9013,4711.408382383768,3476.2507010611644,2,4798.237385306208,3523.2943235144103,2
9014,4711.518703203265,3476.903612862977,2,4792.757674139109,3519.9208442665877,2
9015,4711.480960386303,3477.350652639756,2,4789.76119209117,3514.4990407220853,2
9016,4711.443217569342,3477.797692416535,2,4786.357528319144,3508.1790471405952,2
9017,4711.441443893273,3477.2059572161143,2,4782.794752171536,3504.0773645464233,2
9018,4711.439670217204,3476.614222015694,2,4776.400217586041,3500.4466188866004,2
9019,4711.345499012734,3477.534888206822,2,4771.934644286737,3496.26236191441,2
9020,4711.251327808264,3478.4555543979504,2,4766.650518033081,3493.965501437181,2
9021,4710.6389685271215,3479.3068245265317,2,4762.00989038062,3493.3616171946255,2
9022,4709.523209512439,3480.4630217717704,2,4757.519283008004,3490.1260566368805,2
9023,4708.197044541939,3481.227412017165,2,4752.438053728243,3488.5220650676665,2
9024,4707.186570442114,3483.2516206762893,2,4748.754338869835,3489.1902170308185,2
9025,4706.697422307365,3484.5219493798013,2,4745.634385513598,3488.152527119882,2
9026,4705.7788084057565,3485.655169943939,2,4741.06554288941,3487.2450597454686,2
9027,4703.626624151918,3487.2499862610784,2,4735.765737748442,3485.7629639461156,2
9028,4701.993216683091,3488.617979584945,2,4732.226327120471,3488.642489852555,2
9029,4699.487956211208,3489.5899964336186,2,4729.1135455605245,3490.366336195311,2
9030,4696.190689677494,3490.904962547916,2,4725.297536225269,3492.2499012662265,2
9031,4694.043157999984,3492.8792916028187,2,4722.3195486695795,3493.73563645262,2
9032,4691.745258559739,3492.003807177153,2,4721.062159313495,3493.162718879225,2
9033,4689.806376846858,3491.529776887546,2,4720.210914515614,3491.6163547695883,2
9034,4687.958982659227,3489.2982012252187,2,4717.612982322594,3491.017555135272,2
9035,4685.890588336156,3488.322964462225,2,4713.616866733435,3490.40708072324,2
9036,4683.102557302618,3486.234693636012,2,4710.867991162281,3492.42297606367,2
9037,4680.289840181723,3485.6931813874075,2,4702.308320936193,3483.9185485725193,2
9038,4678.29686211358,3487.2839809959646,2,4701.587310804383,3479.952330002955,2
9039,4676.762534527071,3488.8261288743684,2,4703.422026584391,3477.0648343409184,2
9040,4675.345092811581,3490.526922894704,2,4705.026192637405,3473.2527006614323,2
9041,4673.463186690209,3492.773589525104,2,4706.421999651931,3469.839859283987,2
9042,4671.969814521412,3494.72125835243,2,4705.322363943711,3469.1030782253392,2
9043,4671.065230734005,3496.437359643494,2,4718.26199818552,3463.559246890933,2
9044,4670.853792797587,3499.728154159914,2,4722.621560358919,3463.5031473022095,2
9045,4670.926778430489,3502.352141380029,2,4723.688273583642,3463.242634547046,2
9046,4672.523298646753,3503.8186268755167,2,4725.525103185829,3464.3455855081725,2
9047,4674.885888759954,3505.908039965412,2,4727.047460833484,3464.5128627825793,2
9048,4677.4270400499645,3506.2258069548293,2,4728.766100566046,3469.7577194979126,2
9049,4679.504708540718,3508.558081050644,2,4726.849826464591,3476.7327541781588,2
9050,4681.3223076225095,3509.2625229001924,2,4726.111854738541,3478.2804415619867,2
9051,4682.852217814288,3511.8422154127297,2,4725.864291918591,3478.367694143389,2
9052,4683.787158634171,3512.476789378592,2,4728.499096667374,3479.3025356178064,2
9053,4684.816981756537,3514.2209558969435,2,4731.5073110817975,3476.4469458010053,2
9054,4684.737873300496,3514.642934100369,2,4733.204481821337,3476.948536947574,2
9055,4684.831861659706,3515.056307696752,2,4732.852773739853,3476.1958219185035,2
9056,4684.925850018915,3515.4696812931347,2,4730.932196782865,3479.6939765211996,2
9057,4685.15772420658,3515.654800561193,2,4730.798900385416,3477.2872221091943,2
9058,4685.219198696946,3515.9639413111536,2,4728.914398782051,3479.210507794425,2
9059,4685.238551565617,3516.027754786234,2,4726.817794527089,3478.034824139332,2
9060,4685.553110112778,3516.150022471501,2,4725.210420640529,3476.9121678579727,2
9061,4685.86766865994,3516.2722901567686,2,4723.616974318162,3476.5738879268006,2
9062,4685.867878899954,3516.1298901400337,2,4722.671643010241,3475.68670312831,2
9063,4685.868089139969,3515.9874901232984,2,4721.83399947364,3474.850920898637,2
9064,4685.868299379983,3515.8450901065635,2,4721.402037547146,3474.0674970578643,2
9065,4685.827890700661,3516.1193943059925,2,4721.610536121065,3474.150513572832,2
9066,4685.787482021338,3516.393698505421,2,4721.168562590434,3473.556965453954,2
9067,4685.788683761446,3516.7811814383303,2,4719.532748109076,3471.0563217835847,2
9068,4685.789885501554,3517.168664371239,2,4718.8792010074785,3470.1226406682663,2
9069,4685.55151898375,3518.2597527611306,2,4717.251063014438,3470.219923513553,2
9070,4685.512871774275,3518.793949035889,2,4715.965453144533,3470.6303024556314,2
9071,4685.507533607957,3518.7568584037535,2,4715.150494422628,3471.417670106383,2
9072,4685.502195441641,3518.719767771618,2,4714.319517725802,3473.124055066922,2
9073,4685.6564905962305,3518.599085767984,2,4714.224974399426,3474.1306050093594,2
9074,4685.810785750819,3518.47840376435,2,4714.039514440688,3475.7383907336653,2
9075,4685.965080905409,3518.357721760716,2,4713.38023322651,3476.2045222109796,2
9076,4686.652528857844,3518.023262183134,2,4712.888363984914,3476.257260811891,2
9077,4687.3547261065705,3518.2249504878573,2,4712.62834727544,3476.5013528342297,2
9078,4687.482493614452,3517.925639963474,2,4713.392449106638,3477.246616048443,2
9079,4687.610261122333,3517.6263294390915,2,4714.02437303817,3477.5735958432797,2
9080,4687.686370123788,3517.6799937780024,2,4714.475001420205,3477.7828909785103,2
9081,4687.905969131778,3516.634503628165,2,4715.313068720658,3477.0616312766415,2
9082,4688.38413959881,3515.325292737662,2,4716.207041305471,3476.8388200723307,2
9083,4689.453210752088,3513.391012106993,2,4716.017085034515,3476.624926461446,2
9084,4691.240354180765,3511.330031953364,2,4714.745307423424,3476.689019294513,2
9085,4693.198957784656,3509.082048311001,2,4714.526946410341,3478.1808055972365,2
9086,4695.510622498238,3509.674234011788,2,4712.925124883857,3478.246124656659,2
9087,4696.85676556997,3507.048608324676,2,4711.42529954563,3478.5030007680043,2
9088,4698.39152643823,3506.089476911738,2,4711.0804850224595,3479.5626799724205,2
9089,4699.620847218228,3504.696993969784,2,4711.249179464214,3480.0674004248376,2
9090,4700.618421546909,3502.3924815925625,2,4710.950550547003,3480.2707126537666,2
9091,4701.288353181913,3501.168306023432,2,4709.955164357873,3482.717398673245,2
9092,4702.30311771184,3498.5714160186885,2,4707.848764230432,3482.121699749244,2
9093,4702.739487011078,3497.6478949345487,2,4705.41427414143,3483.485839760664,2
9094,4703.454384517817,3496.3651053275744,2,4701.293381804722,3484.000441678661,2
9095,4704.247638974558,3494.011056656117,2,4698.02700681018,3484.81845254585,2
9096,4705.146304837573,3491.6309212621068,2,4695.537160982644,3484.389875998106,2
9097,4706.635161024281,3490.240390526439,2,4692.296789409944,3483.3193294569355,2
9098,4709.297511135552,3490.037721852787,2,4689.8415918030805,3482.3437739829396,2
9099,4712.112407809484,3489.250697564879,2,4687.781859525011,3481.5465839232847,2
9100,4714.779663586832,3488.353956412197,2,4684.777297438288,3479.106857408595,2
9101,4717.889099317089,3488.2910592554567,2,4681.308007318891,3478.0897036709616,2
9102,4721.070504700528,3488.442216072524,2,4679.103913340076,3473.645051628899,2
9103,4724.64715786625,3488.1260062229085,2,4679.999726740606,3477.371030483789,2
9104,4727.152828833995,3485.7827709860303,2,4680.033641436096,3481.1163959038136,2
