time,x,y,state,x_pred,y_pred,state_pred
8755,4709.892833336764,3676.268955850096,3,4526.900221482063,3772.7450971638123,3
8756,4715.572853969396,3663.566633453725,3,4532.746936498842,3766.303884689007,3
8757,4727.77600379036,3655.022841900097,3,4540.282953759525,3745.5373866868963,3
8758,4740.733325247837,3647.465870241581,3,4544.974986531761,3702.920629226156,3
8759,4751.116016446423,3636.63998813088,2,4534.617986935497,3658.5513046285037,3
8760,4764.928003668597,3634.427635884806,2,4513.891971601493,3625.996433463631,2
8761,4777.756304219505,3629.744125546738,2,4519.436342291487,3616.784505382291,2
8762,4790.163485854817,3624.2539255367888,2,4533.925438269848,3609.1842918977254,2
8763,4801.655574918437,3617.993030514186,2,4543.096546172259,3600.3237767718,2
8764,4814.267289242815,3611.874689592562,2,4549.914446736266,3591.987103477848,2
8765,4822.976412691033,3601.3442249738296,2,4581.719263153872,3605.2462544077644,2
8766,4830.633250569804,3589.9170864292755,2,4598.446003995105,3606.9733166281803,2
8767,4828.942523362016,3576.1197183505765,2,4611.8832106780565,3614.2650376047204,2
8768,4830.2913951576775,3562.5863255263293,2,4624.9078981392695,3624.742711595582,2
8769,4832.185924008544,3548.629882213898,2,4635.731638953877,3627.945608797754,2
8770,4832.185195901305,3534.3640752884626,2,4642.343760627776,3622.6325914596414,2
8771,4821.873975716392,3525.131614397413,2,4646.199297685927,3616.923343092141,2
8772,4813.911879081994,3513.687690866791,2,4637.036588992934,3598.90128558736,2
8773,4799.676714845464,3511.8271363768404,2,4642.194530653657,3599.566024883652,2
8774,4786.635385198518,3516.0327706648586,2,4643.206934866116,3594.5551403708946,2
8775,4772.116012474654,3517.8209666388384,2,4643.997760066726,3595.3641697664143,2
8776,4757.534570099208,3515.2850671239803,2,4624.8196525063195,3598.9437513178736,2
8777,4742.654877208977,3517.181046947824,2,4630.3677831735995,3597.3030899320456,2
8778,4730.047975135541,3509.0529463018693,2,4622.283577588305,3603.1441563944054,2
8779,4717.722308589852,3500.504382433915,2,4747.593775459829,3655.2315021250774,3
8780,4702.970901394457,3497.784826265047,2,4729.875773752771,3714.0384801215823,3
8781,4689.03675711668,3494.1472868583646,2,4765.035324139037,3611.790497013544,2
8782,4677.2076206928505,3487.156897770952,2,4760.429190499493,3707.4588375987382,3
8783,4669.871510034716,3474.8200020237714,2,4801.522986782063,3627.0480722065035,2
8784,4676.908539884166,3463.715200588701,2,4803.150919005429,3599.487426932987,2
8785,4687.346554516558,3454.9729511131404,2,4783.034218594302,3563.956054956548,2
8786,4700.653504421,3450.3346443083533,2,4767.393920539474,3544.9498410318706,2
8787,4714.194719462495,3451.7058899215604,2,4753.850141487498,3533.5671041285127,2
8788,4726.797463654673,3456.114635613028,2,4747.638719286666,3521.0029839690415,2
8789,4739.609916787726,3461.5277942668627,2,4757.079593149003,3515.787211014659,2
8790,4752.6168456738205,3462.588482964164,2,4758.409638352902,3513.1706336993648,2
8791,4764.8751543419785,3457.7002927448093,2,4758.458740680555,3512.0999111845695,2
8792,4778.304141714751,3457.201503940372,2,4760.54093111515,3534.1213785737546,2
8793,4792.588154943182,3455.0033091718187,2,4755.347424297949,3567.8409700967404,2
8794,4806.621860640732,3453.9583428491865,2,4741.3908259511545,3591.666379898923,2
8795,4819.733238320039,3448.364525110794,2,4727.407656036508,3596.6880617564966,2
8796,4833.119457003314,3451.611233756796,2,4718.419464069312,3584.6787328666114,2
8797,4847.030115485831,3450.88753930264,2,4705.1802656305945,3592.302179839457,2
8798,4860.22928169047,3450.2897484447326,2,4693.147595184697,3579.796712515206,2
8799,4870.074929645486,3457.8629681030475,2,4679.572892235612,3578.656309014491,2
8800,4878.751983984219,3466.6219647825155,2,4670.319221872238,3580.3132581252326,2
8801,4888.405636570968,3474.735350756187,2,4666.81819168376,3609.2126737778863,2
8802,4899.334551521769,3480.0747673347737,2,4663.4422857335285,3620.9077002912854,2
8803,4910.927549230482,3483.4712454804376,2,4654.933454918246,3637.6011471917723,3
8804,4922.369289926485,3487.049728323702,2,4648.067656993796,3670.6714563162695,3
8805,4934.002340531752,3488.243955680439,2,4641.961973750296,3692.222818153147,3
8806,4945.570810789416,3483.941340125384,2,4647.581561658515,3705.717093987665,3
8807,4958.106073057453,3485.007373948923,2,4655.101622658321,3716.9482165017016,3
8808,4970.411158920048,3481.122916291958,2,4662.310340540728,3727.6153832244627,3
8809,4983.780517514264,3481.500511456464,2,4660.623392501219,3744.0235339866663,3
8810,4995.91854709896,3477.3124185328534,2,4666.364097654831,3756.5293239597795,3
8811,5006.43589222805,3470.736483736568,2,4690.553788504,3748.911080148539,3
8812,4995.369610169516,3473.5708500002247,2,4699.821856166063,3761.409955195809,3
8813,4984.006238915984,3475.4973888876707,2,4718.713112956,3755.434370204324,3
8814,4973.262304998388,3477.345909155541,2,4733.024284047598,3748.554693689153,3
8815,4962.364323577257,3476.1195448860203,2,4749.296256364078,3734.7916632362426,3
8816,4951.361402881877,3478.151769030014,2,4760.126460070654,3712.42570290223,3
8817,4941.3316623840365,3481.821123886994,2,4747.445456409437,3746.921665325739,3
8818,4930.471435044843,3484.3271062234057,2,4746.42873835124,3736.7566047747837,3
8819,4921.604024777018,3489.6691994359758,2,4737.4544496383005,3724.566388749571,3
8820,4910.636475387104,3489.595128117406,2,4761.1436881292475,3629.410612335561,2
8821,4901.734616648769,3483.51119060447,2,4776.663053465348,3681.777312725292,3
8822,4892.952742177933,3477.057306982906,2,4784.844805007053,3678.1702083153114,3
8823,4883.344948871467,3471.2430015103523,2,4785.967566548657,3679.508107847524,3
8824,4873.013545919639,3472.3475536117035,2,4795.416928171923,3678.31442949824,3
8825,4864.295586418772,3476.5098864380006,2,4820.0900725872725,3598.4770199673617,2
8826,4859.072360083092,3484.204519773746,2,4813.26009282465,3579.255053733505,2
8827,4857.15947170862,3493.0740719879186,2,4806.910484612632,3568.784604038661,2
8828,4859.108076408789,3501.7005263611336,2,4806.461406073641,3563.1285605566122,2
8829,4864.442580253582,3509.201411488973,2,4867.444284356988,3584.1840122186263,2
8830,4868.879856788852,3516.8497895644127,2,4878.848124837382,3598.8861845502033,2
8831,4875.008495158577,3522.8673832337035,2,4871.280991913652,3601.5275862590543,2
8832,4879.496979599072,3530.092085738868,2,4866.566098183495,3595.2192958594287,2
8833,4883.476061532354,3537.3293317499124,2,4865.311033204253,3583.360550758667,2
8834,4891.608444461973,3536.823105688577,2,4864.224799134642,3570.512996778178,2
8835,4898.863566466172,3540.0840590139537,2,4850.004264317314,3563.690047453291,2
8836,4906.723521765596,3542.086864568574,2,4838.386421222955,3554.217120302521,2
8837,4913.266980434086,3546.276662998057,2,4819.7137767751665,3554.638595918161,2
8838,4919.21783172923,3550.150523582187,2,4802.925503892823,3560.3884778334377,2
8839,4923.537503313054,3556.367429552284,2,4791.367612501738,3561.2911452429644,2
8840,4928.399042252495,3562.1714700145494,2,4774.720461012218,3559.624168915362,2
8841,4932.803468046772,3569.0563878363027,2,4759.799882673531,3561.824067577707,2
8842,4936.78560888125,3576.651851586017,2,4745.315222097134,3554.1542570318497,2
8843,4936.460283692265,3585.367673644306,2,4728.188507868684,3545.4426096105813,2
8844,4935.671133655147,3593.341188837533,2,4714.0442352539,3543.155829415987,2
8845,4939.956536852764,3601.202698276803,2,4697.221601074104,3540.307667221829,2
8846,4943.946003711665,3609.003739051559,2,4687.549931836726,3533.64355682094,2
8847,4950.448902974064,3615.320928718165,2,4683.211806064761,3521.1017584248334,2
8848,4955.772685893126,3622.3614054059126,2,4691.16150914915,3509.6002542233446,2
8849,4960.599661004618,3630.131162705397,2,4699.411826698784,3500.399168192303,2
8850,4964.5664405264615,3637.566691663019,2,4723.520434667354,3491.9298782255896,2
8851,4971.465003741008,3641.817851517838,2,4738.402672438722,3492.068600397482,2
8852,4978.133476781908,3645.80474949408,2,4759.599865197337,3489.993041184012,2
8853,4985.0548978459465,3649.342700440337,2,4773.570334058387,3493.2363692771623,2
8854,4984.98368774141,3657.508788991592,2,4788.091537064812,3492.3572288633645,2
8855,4985.354576353991,3664.619588641275,2,4798.60874542169,3487.8894788410007,2
8856,4982.35926675646,3671.998907465007,2,4817.411580279051,3478.6208817441743,2
8857,4980.926511489434,3678.840497809737,2,4833.45126214762,3470.7291753703585,2
8858,4977.145792685665,3684.2781533641855,2,4848.65363611528,3463.959985061458,2
8859,4972.038406373524,3687.250108112986,2,4858.609893898652,3464.736876876427,2
8860,4966.82060863709,3684.758205488581,2,4867.638918635089,3471.3808120944655,2
8861,4963.857741364589,3680.268129689821,2,4879.226358295126,3474.5848820038964,2
8862,4959.816345348631,3676.2096060818976,2,4888.918576267115,3474.7760629798736,2
8863,4958.089722109095,3671.371172973653,2,4895.005737951226,3483.5413919845782,2
8864,4958.283807545803,3665.932527857774,2,4900.696873768078,3491.2640789449606,2
8865,4958.886275178905,3660.3050268793886,2,4918.291196606674,3458.543749718208,2
8866,4956.034194226665,3655.634214691737,2,4920.694629618159,3458.4808306530263,2
8867,4952.197144528442,3651.4327062962393,2,4928.583979832556,3461.5965874918893,2
8868,4948.121613299809,3646.744539750281,2,4940.758262447313,3469.9213563697376,2
8869,4949.815025066846,3640.9786098136583,2,4956.234912372039,3476.712238320419,2
8870,4951.036589679179,3634.409317405056,2,4969.173340076754,3475.2438931010984,2
8871,4952.182579807179,3627.6981116756688,2,4981.51178661565,3476.2406275601747,2
8872,4950.669497805522,3620.21188213276,2,4994.430040717839,3471.8761298167765,2
8873,4947.786791827624,3612.8051120985424,2,5007.902355130231,3469.817936111425,2
8874,4947.2771016967245,3605.272255397615,2,5020.872727339591,3468.127629486208,2
8875,4949.400016125997,3597.3622174370457,2,5032.479734543724,3460.851946158939,2
8876,4947.187086075146,3588.872346543881,2,5021.409211495505,3461.706969008289,2
8877,4948.353907818786,3580.0958373972217,2,5009.378990151946,3459.667761731413,2
8878,4944.845464797775,3571.242072292783,2,4998.409104324331,3459.8841867815786,2
8879,4941.75688358855,3562.6094909976537,2,4988.108847340914,3459.2900521978413,2
8880,4941.357115814919,3553.659192059428,2,4979.030052793758,3462.389062988678,2
8881,4943.392222161735,3545.2233208224616,2,4968.462385145191,3462.783884097031,2
8882,4937.359767995815,3539.232199594845,2,4958.707492564756,3464.419582591356,2
8883,4930.475858901342,3535.34628138692,2,4949.785396465861,3467.368223159578,2
8884,4926.301200301394,3529.7920932764423,2,4939.839423003681,3467.5571225269673,2
8885,4923.7202605939365,3523.158627627354,2,4932.169225108241,3463.069442223809,2
8886,4923.108587550575,3516.799586606015,2,4924.672825414627,3458.349915124805,2
8887,4923.38080443935,3510.352929510558,2,4912.061812742088,3447.8779936330025,2
8888,4925.992822730512,3503.7864015027394,2,4902.275057007057,3450.742641330667,2
8889,4928.932480856204,3497.79939314565,2,4894.601784062052,3457.868341023076,2
8890,4929.93887454472,3491.0782690189994,2,4888.756974503029,3466.088440085674,2
8891,4929.091101998993,3483.9930927858527,2,4885.095209080065,3473.7194977844274,2
8892,4929.64126698509,3476.9657531546086,2,4883.803957775519,3479.3799046322365,2
8893,4932.157143074173,3470.1598897448084,2,4887.34318927,3484.2167937788595,2
8894,4936.344566787999,3463.149531132873,2,4887.132676326968,3489.254114095968,2
8895,4944.160162347702,3461.025832662023,2,4889.091606087112,3492.8626358429565,2
8896,4950.732191188635,3455.435287959791,2,4888.071219866349,3497.4365333516303,2
8897,4957.365326840598,3450.599274793853,2,4888.338625738477,3503.8371890726053,2
8898,4961.077056019565,3443.8859156809185,2,4896.743943700941,3502.5029905991605,2
8899,4960.521449312824,3436.5762473365203,2,4909.13686842521,3504.091031326881,2
8900,4965.977181790752,3432.1150353997064,2,4925.904509362108,3509.642389871461,2
8901,4970.04780908367,3426.81292208132,2,4936.973274255421,3515.0015847013956,2
8902,4973.109607778761,3421.7517859042723,2,4943.156617759046,3519.7732037694122,2
8903,4973.985692742069,3415.9206527930714,2,4942.682876419057,3523.965271768776,2
8904,4977.686867304698,3411.347035825268,2,4939.321070078804,3526.893217889763,2
8905,4982.590018706622,3408.653368069647,2,4945.627686319935,3535.199119979705,2
8906,4987.5314271655325,3406.3966218180863,2,4945.400642388597,3542.2924827849,2
8907,4992.1101067606805,3402.670187695196,2,4940.329792942191,3551.893942126514,2
8908,4996.436311466362,3398.348875201458,2,4934.824440469058,3560.276470114236,2
8909,5000.336167577197,3393.4489268645416,2,4939.776360443802,3569.026501701638,2
8910,4993.086817525623,3392.372344592169,2,4944.921718350494,3578.0666329190517,2
8911,4986.278638336496,3389.399109441679,2,4953.290054025288,3585.3994452014717,2
8912,4979.143660929757,3386.8711550491425,2,4958.746136307963,3591.939368758116,2
8913,4973.712038626031,3381.889871888437,2,4961.734191325381,3599.5507212304824,2
8914,4966.696294133168,3379.5845029899547,2,4963.371877897596,3607.135216500513,2
8915,4959.261407158009,3378.68532493561,2,4950.046186459285,3617.147206280869,2
8916,4952.331732748764,3375.722450989216,2,4951.7296996594105,3627.016268258576,2
8917,4945.075886940245,3370.752198221089,2,4956.880529464446,3633.5202633923786,2
8918,4936.67749610066,3367.4623404479594,2,4958.387699467789,3640.7501539474943,2
8919,4927.821862243549,3363.304261334888,2,4958.91897607323,3648.7149663249147,2
8920,4918.671739477712,3361.49616794234,2,4957.94399952738,3651.5123218479416,2
8921,4910.101222870273,3364.2803576838087,2,4960.35944315104,3655.2431925118854,2
8922,4904.298044354286,3371.398785441381,2,4965.879593454517,3649.778006975178,2
8923,4896.183045255481,3376.590050577347,2,4968.8039416834345,3649.29454266041,2
8924,4896.243625698584,3386.967146581166,2,4981.628681919332,3644.862676218409,2
8925,4897.336452801732,3397.148717879849,2,4980.8486330596115,3641.024125440248,2
8926,4896.386794689794,3406.99985508292,2,4992.812850132262,3705.119633585865,2
8927,4893.961038971898,3416.386771209041,2,4969.486854505793,3715.392416545888,3
8928,4892.286083830444,3425.540431442894,2,4945.082591563366,3711.485120135301,3
8929,4888.566445505165,3433.8746909162983,2,4941.653509981151,3705.0460175181215,3
8930,4886.818106644202,3442.5051893660184,2,4936.353313203258,3698.003023914912,3
8931,4884.267508550251,3449.5572644238487,2,4930.278731127792,3691.426216542516,3
8932,4880.709580624729,3457.00329171874,2,4924.943473613224,3685.4566817409427,3
8933,4877.866611681991,3464.296478838476,2,4927.497382378095,3679.4401662482896,2
8934,4873.376616338763,3470.9437278472524,2,4928.621859607158,3672.497810752224,2
8935,4871.315285935744,3478.188677085748,2,4931.901095799343,3666.694145344187,2
8936,4868.089738731082,3484.4029111172317,2,4931.725687700198,3656.872005957833,2
8937,4866.88131746633,3490.7770922246605,2,4930.050046231692,3650.8882233847057,2
8938,4862.849987796554,3495.5988623924827,2,4931.041069091553,3643.1201934583755,2
8939,4856.661298312341,3496.7951180855207,2,4932.782360371908,3634.645720015781,2
8940,4851.306804555127,3497.22391861707,2,4935.240794702966,3626.2573153015105,2
8941,4846.130938431248,3496.150888080644,2,4942.4376421374,3616.0021584459582,2
8942,4840.939801060951,3493.856971581596,2,4946.978828342716,3604.36746043823,2
8943,4835.09027115527,3493.8589915318694,2,4949.419990357874,3592.327153808933,2
8944,4829.082721001041,3494.8880059397748,2,4949.878344485993,3581.1030473450724,2
8945,4822.764160919808,3495.218086856365,2,4951.765864427532,3568.4471121833167,2
8946,4816.503382029844,3498.121417595757,2,4966.7344055995745,3539.530275818427,2
8947,4810.355688840439,3501.749878255347,2,4953.406650040944,3514.514160014697,2
8948,4803.294896535589,3503.144845921587,2,4948.454339892611,3550.320868491591,2
8949,4796.251806620209,3502.8738858003026,2,4938.702963445232,3549.715021250706,2
8950,4790.522990208236,3499.9226965675,2,4929.935616979951,3547.6727970361603,2
8951,4786.672142632667,3494.7885296335653,2,4925.03942193584,3543.640066065276,2
8952,4783.537692328477,3488.8229284152053,2,4924.159108245343,3538.101109258782,2
8953,4778.388359001179,3484.612721499143,2,4923.866866334701,3532.036782710164,2
8954,4773.06862788725,3480.762003037214,2,4929.9946510215805,3520.9889249943412,2
8955,4768.113939707384,3477.258276239392,2,4930.349390933819,3511.0436380014594,2
8956,4762.982751819664,3475.7049447608647,2,4932.930699272306,3502.764553861472,2
8957,4758.1518041522495,3474.71691940572,2,4938.591289955277,3494.9572751989863,2
8958,4753.153399359609,3473.809517360505,2,4946.184884275715,3485.309746719297,2
8959,4748.723243595263,3473.3613196227025,2,4956.142907875923,3481.818341085351,2
8960,4743.99621678331,3472.2956428313983,2,4964.401611095668,3475.7078305556543,2
8961,4739.66987364226,3471.0450441266,2,4973.180106003005,3468.864697972526,2
8962,4735.1443771846825,3470.7246756729464,2,4979.111826389095,3459.636747702155,2
8963,4732.010114951728,3472.285120594656,2,4980.1242544504585,3449.587421478881,2
8964,4729.509586497355,3475.028993134228,2,4985.463890536113,3443.4945081322503,2
8965,4726.802895033047,3477.262221706885,2,4990.116595943182,3435.3446598857327,2
8966,4725.310730234931,3479.084223964822,2,4992.339614711973,3428.4724780620177,2
8967,4723.732995572808,3480.391439391519,2,4993.251533510883,3419.0271675449826,2
8968,4722.346490277583,3479.8441902649183,2,4983.152612813369,3429.6693699956095,2
8969,4720.271113120674,3479.3853126240224,2,4980.769595103564,3427.219437911032,2
8970,4718.651728977581,3478.08388034957,2,4983.953598273957,3423.719819898149,2
8971,4716.537654425505,3477.212003565778,2,4987.842635387599,3416.161444647482,2
8972,4715.543563378792,3475.3701154996443,2,4991.681166989471,3409.3580320246165,2
8973,4714.673341568937,3473.2501248513768,2,5001.2177208620205,3403.865109740175,2
8974,4714.031856282012,3470.997946089376,2,5001.214572571514,3400.580604308799,2
8975,4714.596758673433,3468.5685580648224,2,4994.1593705151845,3397.378470789533,2
8976,4714.885196296743,3466.619584937476,2,4989.505367663461,3391.561910833654,2
8977,4715.43700956925,3464.443134845756,2,4984.115782608346,3385.0097753932855,2
8978,4714.636862696067,3462.1223679925884,2,4977.603773300152,3380.145560646958,2
8979,4714.510883489255,3459.475822184292,2,4969.949268958203,3377.0069677367756,2
8980,4715.003084683336,3457.1715379874718,2,4962.860891102569,3373.1208429363664,2
8981,4715.0970950472265,3455.194525476193,2,4954.414358472113,3367.3899616915005,2
8982,4714.936913345512,3454.03187411816,2,4945.705628420111,3362.973005507049,2
8983,4714.87801627248,3452.2771519784665,2,4934.513883375064,3355.6704077801623,2
8984,4715.0674568816585,3451.8344439475627,2,4924.191168922979,3352.819203897769,2
8985,4715.247241268096,3451.6021675624115,2,4911.85706655435,3355.3124882828306,2
8986,4715.286055154153,3451.539946246325,2,4906.1779391771215,3362.7585373811544,2
8987,4715.677954686002,3450.125024797564,2,4897.562712525479,3368.9145247928545,2
8988,4716.589366232956,3449.067779909611,2,4897.846687307554,3379.008757418149,2
8989,4717.36790893069,3448.989034075694,2,4898.165000589584,3391.3476848002247,2
8990,4717.647514086047,3448.979032449243,2,4897.887385237714,3401.8749810275344,2
8991,4717.672646834411,3448.9554063578607,2,4895.175130142477,3412.3047569165624,2
8992,4717.697779582776,3448.931780266479,2,4893.74207854077,3420.323222282566,2
8993,4717.722912331141,3448.908154175097,2,4889.564757361926,3429.035597886799,2
8994,4717.748045079506,3448.8845280837154,2,4888.369313799191,3438.7013875612374,2
8995,4717.77317782787,3448.8609019923333,2,4885.8073608713985,3446.9035120074764,2
8996,4717.855262073101,3448.57307548233,2,4881.750612931579,3454.979843206782,2
8997,4717.868225062028,3448.455504548956,2,4878.791000023597,3462.7110858045544,2
8998,4717.862191489798,3448.448585758161,2,4873.945054820302,3469.8778682463508,2
8999,4717.8561579175675,3448.4416669673656,2,4871.651848931543,3477.537447819671,2
9000,4717.8501243453375,3448.4347481765703,2,4868.200629964281,3484.0743528883218,2
9001,4717.578830264742,3448.4946017340008,2,4866.942492080685,3490.5295884988486,2
9002,4717.307536184146,3448.5544552914316,2,4862.852280898066,3495.3734720848774,2
9003,4717.036242103551,3448.6143088488625,2,4856.594650726227,3496.365590788989,2
9004,4716.764948022955,3448.674162406293,2,4851.083014436656,3496.5764445590976,2
9005,4715.77675789321,3449.469560397356,2,4845.616258135065,3495.060681397962,2
9006,4714.865698296947,3450.147576200811,2,4841.552988049931,3493.7000108632624,2
9007,4713.764777060463,3450.618613622874,2,4836.128250873568,3494.1840247569885,2
9008,4712.942629607118,3450.859811089523,2,4830.303855626416,3495.76140658138,2
9009,4712.871336355799,3451.4799155580363,2,4823.671359073244,3496.210072471708,2
9010,4712.695656094345,3452.300273041697,2,4818.194293442083,3500.243008917881,2
9011,4712.155114026907,3453.433175306001,2,4812.5708266797565,3503.7234963380492,2
9012,4711.730381546111,3454.8767854496364,2,4806.580794624998,3505.259222060483,2
9013,4711.408382383768,3456.3184771571778,2,4800.780456963627,3504.118025352419,2
9014,4711.518703203265,3457.0968927873305,2,4795.30653820571,3501.1026748934632,2
9015,4711.480960386303,3457.3320141054137,2,4791.930851467315,3496.4101864462928,2
9016,4711.443217569342,3457.567135423497,2,4789.509422322297,3491.020184678551,2
9017,4711.441443893273,3457.6141270517937,2,4784.8536557464795,3487.423370007513,2
9018,4711.439670217204,3457.6611186800906,2,4779.633132272244,3484.1228946177957,2
9019,4711.345499012734,3457.8759833988124,2,4773.553930585489,3480.6712533984155,2
9020,4711.251327808264,3458.0908481175343,2,4767.053685280854,3478.998638184136,2
9021,4710.6389685271215,3459.165222938746,2,4761.269628051042,3477.945233030579,2
9022,4709.523209512439,3460.503489264112,2,4755.137709986592,3476.4769839115706,2
9023,4708.197044541939,3461.579194766567,2,4749.831719801923,3475.545966616578,2
9024,4707.186570442114,3463.162103195484,2,4744.637922713543,3474.310473808123,2
9025,4706.697422307365,3464.702355110681,2,4739.955166085148,3472.669944199413,2
9026,4705.7788084057565,3465.946581242831,2,4735.262920712703,3474.2552717503886,2
9027,4703.626624151918,3467.421599190256,2,4731.895326553581,3477.4607885958308,2
9028,4701.993216683091,3468.60408588716,2,4729.960010512877,3481.134496335713,2
9029,4699.487956211208,3469.9767740808875,2,4728.159531309516,3484.515846622962,2
9030,4696.190689677494,3471.19312938784,2,4727.503459022591,3486.647088745248,2
9031,4694.043157999984,3472.842296696079,2,4726.363032239798,3488.1699580682766,2
9032,4691.745258559739,3472.3727634836023,2,4726.018682210381,3489.7865212213774,2
9033,4689.806376846858,3470.976497350951,2,4725.16084619677,3488.6418917847127,2
9034,4687.958982659227,3469.304752094345,2,4723.6568525481425,3489.0410321201616,2
9035,4685.890588336156,3467.8225038453056,2,4722.875323738459,3488.6712058553594,2
9036,4683.102557302618,3466.3803145471384,2,4723.090082598667,3485.676022391467,2
9037,4680.289840181723,3466.3541187406886,2,4725.411682662,3467.1221918856213,2
9038,4678.29686211358,3467.4918180866803,2,4720.764189107673,3460.1913916526923,2
9039,4676.762534527071,3468.65052011827,2,4717.627849290613,3456.383314935092,2
9040,4675.345092811581,3470.2849953826158,2,4715.388702871523,3454.098369498633,2
9041,4673.463186690209,3472.344965060535,2,4714.68727417662,3451.5205445900187,2
9042,4671.969814521412,3474.516624049517,2,4712.97266630308,3449.5349685098613,2
9043,4671.065230734005,3476.8339440876334,2,4721.96174243987,3450.3586975075877,2
9044,4670.853792797587,3479.833743815422,2,4722.828361415781,3450.8232058208,2
9045,4670.926778430489,3482.515958698968,2,4724.677502785912,3451.6630012352225,2
9046,4672.523298646753,3483.6575363369484,2,4725.833985541519,3453.120474935762,2
9047,4674.885888759954,3485.502499926334,2,4725.593922654087,3452.6100334961748,2
9048,4677.4270400499645,3486.248311300772,2,4725.6626272603435,3453.7286167948337,2
9049,4679.504708540718,3487.856521137357,2,4726.482577571807,3454.947625026868,2
9050,4681.3223076225095,3489.605665111487,2,4726.06251007969,3455.5227908970705,2
9051,4682.852217814288,3491.0475425343966,2,4726.012015235738,3454.320385934954,2
9052,4683.787158634171,3492.838531725107,2,4728.066269671524,3455.3988309612278,2
9053,4684.816981756537,3494.0641373733924,2,4728.665970539958,3454.351854224162,2
9054,4684.737873300496,3494.791153838227,2,4728.816300134936,3455.3005365056965,2
9055,4684.831861659706,3495.0527278957516,2,4728.292369319954,3456.0043422480585,2
9056,4684.925850018915,3495.3143019532768,2,4727.434248374738,3456.3489740368877,2
9057,4685.15772420658,3495.878991725332,2,4726.818937917269,3456.828315481955,2
9058,4685.219198696946,3496.150338764586,2,4725.977231614387,3456.5963378976917,2
9059,4685.238551565617,3496.1754095355263,2,4723.520887340581,3456.0110838818673,2
9060,4685.553110112778,3496.281666656386,2,4722.501417549671,3454.722956189594,2
9061,4685.86766865994,3496.3879237772458,2,4721.475224042073,3454.1256490473043,2
9062,4685.867878899954,3496.4031374835727,2,4720.298076293331,3454.4163258170597,2
9063,4685.868089139969,3496.4183511898996,2,4719.106544438788,3453.4688242740367,2
9064,4685.868299379983,3496.4335648962265,2,4716.636243985211,3452.896765474315,2
9065,4685.827890700661,3496.7730864109794,2,4716.331306718523,3453.2513436153713,2
9066,4685.787482021338,3497.1126079257324,2,4716.29794616933,3452.269108902615,2
9067,4685.788683761446,3497.1571424327467,2,4716.424251562331,3450.397652752583,2
9068,4685.789885501554,3497.201676939761,2,4716.48623867187,3449.37127727252,2
9069,4685.55151898375,3497.7936140952133,2,4715.979894262796,3448.971646701484,2
9070,4685.512871774275,3498.571914581308,2,4715.11466826163,3449.5442707343377,2
9071,4685.507533607957,3498.612810960978,2,4714.175815828009,3449.4671488923727,2
9072,4685.502195441641,3498.6537073406485,2,4713.448376869506,3448.8471838455275,2
9073,4685.6564905962305,3498.6405970424394,2,4713.108177023002,3449.823836072024,2
9074,4685.810785750819,3498.6274867442307,2,4712.793326668116,3451.94604897568,2
9075,4685.965080905409,3498.6143764460217,2,4712.089374186288,3454.0749866684687,2
9076,4686.652528857844,3498.3999508869038,2,4711.813273669139,3454.0548077374224,2
9077,4687.3547261065705,3498.242701122343,2,4711.515460749517,3455.5443755683027,2
9078,4687.482493614452,3498.073179391936,2,4711.599208153401,3457.4337061626843,2
9079,4687.610261122333,3497.903657661529,2,4711.732267632811,3457.9375417629635,2
9080,4687.686370123788,3497.510947821096,2,4711.908741695186,3458.37015035756,2
9081,4687.905969131778,3496.7447050145624,2,4713.291849258501,3459.7371820181243,2
9082,4688.38413959881,3495.3461354990354,2,4713.985209775138,3459.875394949169,2
9083,4689.453210752088,3493.620878079643,2,4713.8271839061035,3459.1699853059226,2
9084,4691.240354180765,3491.550360478287,2,4714.58385344899,3459.2309533724824,2
9085,4693.198957784656,3489.9464128399045,2,4714.891535758777,3459.488038338363,2
9086,4695.510622498238,3488.840277318316,2,4715.064897000995,3459.8529591856636,2
9087,4696.85676556997,3487.1699901980896,2,4715.156206419571,3459.7571270867297,2
9088,4698.39152643823,3485.5830401832377,2,4715.142974770461,3460.91521498635,2
9089,4699.620847218228,3484.1281676618573,2,4716.305458944671,3461.410235264933,2
9090,4700.618421546909,3481.916182385411,2,4714.999336293101,3462.092201618703,2
9091,4701.288353181913,3480.3867540866763,2,4713.000064298364,3463.344490121624,2
9092,4702.30311771184,3478.579337749761,2,4708.413353909673,3461.875603342738,2
9093,4702.739487011078,3477.094993487699,2,4706.359580204128,3464.5428006493003,2
9094,4703.454384517817,3475.7471919916325,2,4702.036410445469,3464.4701819691504,2
9095,4704.247638974558,3474.2194361338416,2,4699.54736280965,3465.194925165546,2
9096,4705.146304837573,3472.1743105419,2,4697.142829110181,3467.374812154848,2
9097,4706.635161024281,3470.454613114804,2,4694.996954711505,3463.539209781905,2
9098,4709.297511135552,3469.9529144839744,2,4689.459486687279,3458.0528608389664,2
9099,4712.112407809484,3469.3952642798963,2,4687.51056852983,3454.1223826809837,2
9100,4714.779663586832,3468.7866536595047,2,4684.2554685931445,3452.5530542913248,2
9101,4717.889099317089,3468.1445494876016,2,4681.418998618975,3451.7218932272303,2
9102,4721.070504700528,3468.2689767119887,2,4680.606792361766,3455.0080425901974,2
