time,x,y,state,x_pred,y_pred,state_pred,dtime,node
1399.7302415171143,2990.818257669396,2050.362665985303,3,3139.1005786456535,1391.5090247137118,1.0,1.1888168107543606,0
1400.9246641390491,3010.818257669396,2050.362665985303,3,3156.1016000308464,1414.0823853691686,1.0,1.194422621934791,0
1401.0920274913515,3010.818257669396,2050.362665985303,3,3184.7913602389763,1378.894302938657,1.0,0.16736335230234545,0
1402.2750309057592,3030.818257669396,2050.362665985303,3,3192.9384177722404,1379.086326335149,1.0,1.1830034144077217,0
1403.5370929464698,3030.818257669396,2050.362665985303,3,3199.9877561129997,1383.1750244838763,1.0,1.262062040710589,0
1404.733610430114,3050.818257669396,2050.362665985303,3,3234.563955644555,1456.4714917843808,2.0,1.1965174836441292,0
1405.4565285918216,3050.818257669396,2050.362665985303,3,3226.171721795983,1423.2836310309935,1.0,0.7229181617076392,0
1406.6515598663318,3070.818257669396,2050.362665985303,3,3240.0358842410515,1448.4577339371313,1.0,1.1950312745102565,0
1408.5887326877855,3070.818257669396,2050.362665985303,3,3270.688726762719,1486.4699310106803,2.0,1.9371728214537143,0
1409.7874031825413,3090.818257669396,2050.362665985303,3,3283.6598981418083,1450.3493651724998,1.0,1.1986704947557882,0
1411.3704875757394,3090.818257669396,2050.362665985303,3,3290.2441276111076,1434.933726165967,1.0,1.583084393198078,0
1412.5564199225846,3110.818257669396,2050.362665985303,3,3304.204361299462,1451.827864303777,2.0,1.1859323468452203,0
1413.184057069935,3110.818257669396,2050.362665985303,3,3329.7353986300895,1430.3334951853026,1.0,0.6276371473504696,0
1414.3813751044509,3130.818257669396,2050.362665985303,3,3343.2759746112297,1443.8308087052424,1.0,1.1973180345157743,0
1415.574739533622,3150.818257669396,2050.362665985303,3,3342.393925050683,1418.8192816977967,1.0,1.1933644291711971,0
1416.4262107736504,3150.818257669396,2050.362665985303,3,3355.8708798130974,1411.5658034920339,1.0,0.8514712400283315,0
1417.6266265100567,3170.818257669396,2050.362665985303,3,3350.7772509297356,1427.402308337741,1.0,1.2004157364062849,0
1418.8257742155984,3190.818257669396,2050.362665985303,3,3351.516479178332,1425.2521322220578,1.0,1.1991477055416908,0
1420.017976567302,3210.818257669396,2050.362665985303,3,3353.4077936848626,1465.4749873504056,2.0,1.1922023517035996,0
1421.939882860148,3210.818257669396,2050.362665985303,3,3358.521154089831,1460.7022382840528,2.0,1.9219062928459607,0
1423.1374570215703,3230.818257669396,2050.362665985303,3,3352.2372290333733,1491.5409446135177,2.0,1.1975741614223807,0
1423.6376110859928,3230.818257669396,2050.362665985303,3,3359.1829191884026,1506.0131943449392,2.0,0.5001540644225315,0
1424.8223079208037,3250.818257669396,2050.362665985303,3,3353.874890013598,1535.408751573415,2.0,1.184696834810893,0
1426.0207689744566,3270.818257669396,2050.362665985303,3,3354.8742129048333,1551.907177448274,2.0,1.1984610536528635,0
1427.2125167471822,3290.818257669396,2050.362665985303,3,3353.1873709401116,1561.650334618987,2.0,1.1917477727256482,0
1428.341785409597,3290.818257669396,2050.362665985303,3,3358.9412190159783,1585.9498646557354,2.0,1.1292686624146882,0
1429.5322308700488,3310.818257669396,2050.362665985303,3,3354.4941679676995,1622.718527324499,2.0,1.1904454604518833,0
1430.4463370376761,3310.818257669396,2050.362665985303,3,3363.131725951098,1643.6739495992674,2.0,0.9141061676273239,0
1431.6455142134073,3330.818257669396,2050.362665985303,3,3355.9885594090447,1667.184445150198,2.0,1.1991771757311653,0
1432.8432710143388,3350.818257669396,2050.362665985303,3,3356.9699799260125,1661.4197586287642,2.0,1.1977568009315291,0
1434.0257595652656,3370.818257669396,2050.362665985303,3,3355.1361405095086,1674.4072888195528,2.0,1.1824885509267915,0
1435.2292527853933,3390.818257669396,2050.362665985303,3,3355.3350636204705,1692.4617852447568,2.0,1.2034932201277115,0
1435.6682839843852,3390.818257669396,2050.362665985303,3,3362.8190857609743,1715.2127461358918,2.0,0.43903119899187004,0
1436.8609718924272,3410.818257669396,2050.362665985303,3,3351.073267622851,1690.4932123124613,2.0,1.1926879080419894,0
1438.0556302081823,3430.818257669396,2050.362665985303,3,3354.3404766758904,1708.254377597013,2.0,1.1946583157550776,0
1438.3030350736299,3430.818257669396,2050.362665985303,3,3361.060675307177,1731.3585889730616,2.0,0.24740486544760643,0
1439.4958705583194,3450.818257669396,2050.362665985303,3,3347.2271744450554,1711.746929496528,2.0,1.1928354846895672,0
1441.0842088798672,3450.818257669396,2050.362665985303,3,3360.2357556065544,1770.1286542341127,2.0,1.5883383215477807,0
1442.2758029426404,3470.818257669396,2050.362665985303,3,3352.664712592028,1780.4935397803797,2.0,1.1915940627732198,0
1443.4731249334945,3490.818257669396,2050.362665985303,3,3355.2110916813836,1776.3423791229739,2.0,1.1973219908541068,0
1444.6276792335266,3490.818257669396,2050.362665985303,3,3359.9991594990715,1807.9227549880757,2.0,1.1545543000320322,0
1445.8228183247775,3510.818257669396,2050.362665985303,3,3356.3359142979607,1816.968323990704,2.0,1.1951390912508941,0
1447.1905839229876,3510.818257669396,2050.362665985303,3,3362.460722609423,1832.026395708324,2.0,1.3677655982100987,0
1448.3864523195953,3530.818257669396,2050.362665985303,3,3357.0007120808586,1872.0277295429273,3.0,1.1958683966076933,0
1449.5862976766875,3550.818257669396,2050.362665985303,3,3357.2862831791863,1872.8780517876162,3.0,1.199845357092272,0
1450.7782295436045,3570.818257669396,2050.362665985303,3,3354.661348982714,1884.1317385137104,3.0,1.1919318669170025,0
1452.3542651832831,3570.818257669396,2050.362665985303,3,3361.0928665837273,1889.287030488254,3.0,1.5760356396785937,0
1453.5441428691847,3590.818257669396,2050.362665985303,3,3356.181392355822,1923.6689140796675,3.0,1.1898776859015925,0
1454.7434057790815,3610.818257669396,2050.362665985303,3,3354.887124701403,1912.9333815127634,3.0,1.1992629098967882,0
1455.8681291458051,3610.818257669396,2050.362665985303,3,3360.1828409871086,1929.9589914083494,3.0,1.1247233667236287,0
1457.0762558120841,3630.818257669396,2050.362665985303,3,3354.7588097294793,1964.973402563484,3.0,1.2081266662789858,0
1458.2742952084373,3650.818257669396,2050.362665985303,3,3353.7440144261345,1973.9995530322208,3.0,1.1980393963531242,0
1459.838844176622,3650.818257669396,2050.362665985303,3,3358.574157400988,1951.1104342564954,3.0,1.5645489681846811,0
1461.034340260485,3670.818257669396,2050.362665985303,3,3353.138380690478,1989.5944664552821,3.0,1.1954960838629631,0
1462.229547083487,3690.818257669396,2050.362665985303,3,3351.9178272923455,1999.5159541890039,3.0,1.1952068230020814,0
1463.4162858810014,3710.818257669396,2050.362665985303,3,3349.0561291417107,1993.6596443057074,3.0,1.1867387975144084,0
1465.2286231496983,3710.818257669396,2050.362665985303,3,3357.771983786486,1996.8678131146003,3.0,1.812337268696865,0
1466.4297778600812,3730.818257669396,2050.362665985303,3,3361.562924722619,2014.0634576283041,3.0,1.2011547103829798,0
1468.039847449174,3730.818257669396,2050.362665985303,3,3373.250738481469,2042.8464024742711,3.0,1.6100695890927454,0
1469.2427336584879,3750.818257669396,2050.362665985303,3,3385.1922305621574,2045.874367192911,3.0,1.2028862093138741,0
1470.9864512564382,3750.818257669396,2050.362665985303,3,3414.447298387475,2062.154955711739,3.0,1.7437175979503081,0
1472.1857106393945,3770.818257669396,2050.362665985303,3,3403.5560639895866,2039.284390373679,3.0,1.1992593829563702,0
1473.3604528216674,3770.818257669396,2050.362665985303,3,3432.43631873507,2043.4793014419843,3.0,1.1747421822728938,0
1474.5607739830084,3790.818257669396,2050.362665985303,3,3423.137243608422,2085.953331742959,3.0,1.2003211613409803,0
1475.6044545753975,3790.818257669396,2050.362665985303,3,3449.9643872775505,2092.1029498843122,3.0,1.043680592389137,0
1476.8055828555443,3810.818257669396,2050.362665985303,3,3442.759313920922,2097.4013317567874,3.0,1.2011282801468042,0
1478.7541075959452,3810.818257669396,2050.362665985303,3,3465.4504474200676,2113.6424374324847,3.0,1.9485247404008987,0
1479.9488649769992,3830.818257669396,2050.362665985303,3,3461.5981982745598,2054.075288650172,3.0,1.1947573810539325,0
1480.983345584049,3830.818257669396,2050.362665985303,3,3490.4005769290397,2079.527643386798,3.0,1.0344806070497725,0
1482.168939747069,3850.818257669396,2050.362665985303,3,3477.5406230487297,2127.306728099065,3.0,1.1855941630201414,0
1482.8100817053637,3861.503386183642,2050.362665985303,3,3496.5247262515495,2129.652167384105,3.0,0.641141958294611,0
1483.3690038500645,3861.503386183642,2059.6775374710573,3,3276.0150636233757,2422.335409019666,4.0,0.5589221447007731,0
1484.561368826966,3861.503386183642,2079.6775374710573,3,3163.4919572271774,2463.9190977556277,4.0,1.1923649769014446,0
1485.4679662512135,3861.503386183642,2079.6775374710573,3,3135.396102464236,2442.8741897089053,4.0,0.9065974242475932,0
1486.6641928920071,3861.503386183642,2099.6775374710573,3,3294.9059413470695,2430.4767921907473,4.0,1.1962266407936113,0
1487.8651463378774,3861.503386183642,2119.6775374710573,3,3302.4382267989586,2439.8734434587527,4.0,1.2009534458702547,0
1489.077069433857,3861.503386183642,2139.6775374710573,3,3321.284678558297,2438.8425787431765,4.0,1.2119230959797278,0
1490.285341562485,3861.503386183642,2159.6775374710573,3,3362.1468332805107,2430.7304399950076,4.0,1.2082721286278684,0
1491.489565389791,3861.503386183642,2179.6775374710573,3,3373.1463864840935,2425.3169315797854,4.0,1.204223827306123,0
1492.6875157732939,3861.503386183642,2199.6775374710573,3,3409.208677629418,2413.2996242982913,4.0,1.1979503835027572,0
1493.8939499568514,3861.503386183642,2219.6775374710573,3,3404.075843194909,2409.4442013246594,4.0,1.206434183557576,0
1495.0516497748322,3861.503386183642,2219.6775374710573,3,3338.524160007424,2449.4938782198,4.0,1.157699817980756,0
1496.2418110486833,3861.503386183642,2239.6775374710573,3,3411.846839765496,2433.7915352327395,4.0,1.1901612738511176,0
1497.4309397883844,3861.503386183642,2259.6775374710573,3,3424.507416347451,2430.066954467969,4.0,1.1891287397011183,0
1498.602597649784,3861.503386183642,2259.6775374710573,3,3393.563657621331,2439.014454696851,4.0,1.1716578613995807,0
1499.80466012752,3861.503386183642,2279.6775374710573,3,3454.738543847985,2424.8686922533084,4.0,1.2020624777360354,0
1501.1854045190776,3861.503386183642,2279.6775374710573,3,3457.3850105204056,2423.7342651826907,4.0,1.3807443915575277,0
1502.3813324004077,3861.503386183642,2299.6775374710573,3,3460.1209295787285,2424.424072120862,4.0,1.1959278813301353,0
1503.2005650214487,3861.503386183642,2299.6775374710573,3,3506.1374310054252,2417.1773890001355,4.0,0.8192326210410101,0
1504.3962207510558,3861.503386183642,2319.6775374710573,3,3512.762640813775,2419.1246059877444,4.0,1.1956557296070969,0
1505.607892508393,3861.503386183642,2339.6775374710573,3,3534.9699913062523,2416.03582176991,4.0,1.2116717573371716,0
1505.6970743940983,3861.503386183642,2339.6775374710573,3,3499.336191753335,2432.9217127306033,4.0,0.08918188570532948,0
1506.896755404603,3861.503386183642,2359.6775374710573,3,3538.689789871163,2427.0322035295535,4.0,1.1996810105047189,0
1508.0933310927066,3861.503386183642,2379.6775374710573,3,3577.8870185412834,2417.3886011583377,4.0,1.1965756881036214,0
1509.3466936443583,3861.503386183642,2379.6775374710573,3,3571.557321349568,2422.5955718500186,4.0,1.2533625516516622,0
1510.5394904935747,3861.503386183642,2399.6775374710573,3,3564.1860104598472,2428.3525227052737,4.0,1.1927968492163927,0
1511.6798013670705,3861.503386183642,2399.6775374710573,3,3597.4439186849067,2419.869119499402,4.0,1.140310873495764,0
1512.8751001341661,3861.503386183642,2419.6775374710573,3,3622.829732994027,2410.5869301302005,4.0,1.1952987670956645,0
1514.0799774772677,3861.503386183642,2439.6775374710573,4,3650.9195021190117,2405.65319380589,4.0,1.2048773431015434,0
1515.280097118266,3861.503386183642,2459.6775374710573,4,3659.562141279168,2399.309111450391,4.0,1.2001196409983095,0
1516.4824812195875,3861.503386183642,2479.6775374710573,4,3687.8926523723076,2395.109718654828,4.0,1.2023841013215133,0
1517.7627210107967,3861.503386183642,2479.6775374710573,4,3676.8441999949882,2406.5209787828494,4.0,1.2802397912091692,0
1518.9586621639537,3861.503386183642,2499.6775374710573,4,3715.399441579766,2394.215370510297,4.0,1.1959411531570368,0
1520.145211807263,3861.503386183642,2519.6775374710573,4,3709.0262068309257,2408.441511963086,4.0,1.186549643309263,0
1521.3398655781639,3861.503386183642,2539.6775374710573,4,3754.0604127444694,2394.307504986005,4.0,1.1946537709009135,0
1521.3849176810982,3861.503386183642,2539.6775374710573,4,3761.713009933419,2396.198236320691,4.0,0.04505210293427808,0
1522.5899492168755,3861.503386183642,2559.6775374710573,4,3773.2690373458336,2399.5618647081424,4.0,1.2050315357773798,0
1523.7861679096168,3861.503386183642,2579.6775374710573,4,3832.4672297038505,2375.3192037088443,3.0,1.1962186927412404,0
1524.9873075909782,3861.503386183642,2599.6775374710573,4,3845.4931596316765,2366.1030834657718,3.0,1.2011396813613828,0
1526.185452001424,3861.503386183642,2619.6775374710573,4,3883.0760296382377,2351.8608563882876,3.0,1.1981444104458205,0
1527.3826571922473,3861.503386183642,2639.6775374710573,4,3915.9201835193107,2339.2280081255008,3.0,1.197205190823297,0
1528.0202465883194,3861.503386183642,2650.362665985303,4,3967.497727731652,2278.81507668324,3.0,0.6375893960721442,0
1528.5760717500962,3852.1885146978875,2650.362665985303,4,3746.4803859986732,2424.751853798108,4.0,0.5558251617767382,0
1529.7705611873316,3832.1885146978875,2650.362665985303,4,3535.0477375783394,2400.08181080647,4.0,1.194489437235461,0
1530.9685535245226,3812.1885146978875,2650.362665985303,4,3566.4768574037025,2422.1431816560794,4.0,1.1979923371909535,0
1531.6783497131546,3812.1885146978875,2650.362665985303,4,3534.666434148736,2414.7110718233157,4.0,0.7097961886320263,0
1532.8773852216473,3792.1885146978875,2650.362665985303,4,3605.3527898587663,2429.4684761507083,4.0,1.1990355084926705,0
1533.2087598548314,3792.1885146978875,2650.362665985303,4,3583.1015849508713,2422.458160732465,4.0,0.3313746331841685,0
1534.4024886258849,3772.1885146978875,2650.362665985303,4,3674.9106421009074,2441.230595443921,4.0,1.1937287710534292,0
1535.6032584691493,3752.1885146978875,2650.362665985303,4,3663.0897096194694,2443.7650841218997,4.0,1.2007698432644247,0
1536.7978650571022,3732.1885146978875,2650.362665985303,4,3693.0560985602806,2444.728834961133,4.0,1.194606587952876,0
1537.9953773487432,3712.1885146978875,2650.362665985303,4,3669.026110278852,2438.97411713429,4.0,1.1975122916410328,0
1538.3532055550968,3712.1885146978875,2650.362665985303,4,3696.149657437987,2434.26811442204,4.0,0.35782820635358803,0
1539.5519977821095,3692.1885146978875,2650.362665985303,4,3709.323409835286,2436.4355324251223,4.0,1.1987922270127456,0
1541.5315766456843,3692.1885146978875,2650.362665985303,4,3686.1010232963035,2430.4126804811526,4.0,1.9795788635747158,0
1542.7300471267226,3672.1885146978875,2650.362665985303,4,3719.8143371142814,2433.3003548128177,4.0,1.1984704810383846,0
1544.5352961915414,3672.1885146978875,2650.362665985303,4,3760.2156240739296,2441.9266623003055,4.0,1.8052490648187813,0
1545.726312700921,3652.1885146978875,2650.362665985303,4,3719.696435640044,2421.619850967603,4.0,1.1910165093795513,0
1546.4873218019202,3652.1885146978875,2650.362665985303,4,3719.9647577800224,2418.7523101312686,4.0,0.7610091009992175,0
1547.6904805670201,3632.1885146978875,2650.362665985303,4,3756.7911279043183,2423.5572451097537,4.0,1.2031587650999427,0
1548.8887152304742,3612.1885146978875,2650.362665985303,4,3745.9849492823705,2427.729260951282,4.0,1.198234663454059,0
1549.8026255055738,3612.1885146978875,2650.362665985303,4,3725.9572554072365,2441.113069802524,4.0,0.9139102750996244,0
1550.998035577497,3592.1885146978875,2650.362665985303,4,3799.4096047496423,2463.2749409973635,4.0,1.1954100719231064,0
1552.1831653544796,3572.1885146978875,2650.362665985303,4,3803.9013856640086,2481.6287551224245,4.0,1.1851297769826488,0
1553.3771060661966,3552.1885146978875,2650.362665985303,4,3786.448273795657,2503.0374465286754,4.0,1.1939407117170049,0
1554.5729843396111,3532.1885146978875,2650.362665985303,4,3786.467255926691,2525.552342921497,4.0,1.1958782734145643,0
1555.7771256561682,3532.1885146978875,2650.362665985303,4,3742.1530792480335,2525.1176539063467,4.0,1.2041413165570702,0
1556.9755900671735,3512.1885146978875,2650.362665985303,4,3803.1105838781223,2568.1401334106936,4.0,1.1984644110052614,0
1558.1733598382416,3492.1885146978875,2650.362665985303,4,3787.3153811385855,2584.6695332825198,4.0,1.197769771068124,0
1559.366920455599,3472.1885146978875,2650.362665985303,4,3801.1897632731125,2607.099990397693,4.0,1.1935606173574342,0
1560.5575569737048,3452.1885146978875,2650.362665985303,4,3818.093604802154,2608.8533644974245,4.0,1.190636518105748,0
1561.7585473935178,3432.1885146978875,2650.362665985303,4,3833.74490639288,2628.504986315967,4.0,1.2009904198130243,0
1562.9710784703202,3412.1885146978875,2650.362665985303,4,3849.141306389123,2648.136153727771,4.0,1.2125310768024065,0
1564.1718708577755,3392.1885146978875,2650.362665985303,4,3880.7925276253372,2646.541502505542,4.0,1.2007923874552944,0
1565.2696401994763,3392.1885146978875,2650.362665985303,4,3840.1501243504463,2663.2439494431032,4.0,1.0977693417007686,0
1566.4653045241866,3372.1885146978875,2650.362665985303,4,3851.482604744844,2671.637546092273,4.0,1.1956643247103784,0
1566.5091775894034,3372.1885146978875,2650.362665985303,4,3885.424302919768,2685.3987841904177,4.0,0.04387306521675782,0
1567.7121662940335,3352.1885146978875,2650.362665985303,4,3814.8608208736405,2688.617932826282,4.0,1.2029887046301155,0
1568.2317744966567,3352.1885146978875,2650.362665985303,4,3832.2930291509256,2709.192522555591,4.0,0.5196082026232034,0
1569.4318079103105,3332.1885146978875,2650.362665985303,4,3834.5273320144042,2729.0788111984743,4.0,1.2000334136537276,0
1570.619143867014,3312.1885146978875,2650.362665985303,4,3809.5391982704314,2720.2968049347414,4.0,1.187335956703464,0
1571.8068963875266,3292.1885146978875,2650.362665985303,4,3847.671449295245,2735.4472413361086,4.0,1.1877525205127313,0
1573.0036654399883,3272.1885146978875,2650.362665985303,4,3875.1329113980755,2748.6461978256716,4.0,1.1967690524616046,0
1573.6452871922302,3261.503386183642,2650.362665985303,4,4199.283402129076,2475.8005311191096,3.0,0.6416217522419174,0
1574.204627602281,3261.503386183642,2659.6775374710573,4,4237.959326430224,2465.7421411126866,3.0,0.559340410050936,0
1576.18129936498,3261.503386183642,2659.6775374710573,4,4026.6351606091484,2743.630061656238,4.0,1.9766717626989703,0
1577.3706865491622,3261.503386183642,2679.6775374710573,5,4129.927200003527,2683.378176003696,3.0,1.1893871841821237,0
1578.4419514785623,3261.503386183642,2679.6775374710573,5,4101.496905966662,2741.088503867389,3.0,1.0712649294000585,0
1579.6442144328394,3261.503386183642,2699.6775374710573,5,4110.5713917454705,2754.208442717792,3.0,1.2022629542771028,0
1581.4208298006415,3261.503386183642,2699.6775374710573,5,4129.129175825976,2763.0188589394106,3.0,1.776615367802151,0
1582.6247511998226,3261.503386183642,2719.6775374710573,5,4102.257584257983,2783.0140300095104,4.0,1.2039213991811266,0
1583.807030131451,3261.503386183642,2739.6775374710573,5,4119.3313442906365,2784.1889338791384,3.0,1.1822789316283888,0
1585.0024492512457,3261.503386183642,2759.6775374710573,5,4125.297150298022,2798.2869253456606,3.0,1.1954191197946784,0
1585.0939680323936,3261.503386183642,2759.6775374710573,5,4062.0033358773217,2875.3924613297,4.0,0.09151878114789724,0
1586.290400544749,3261.503386183642,2779.6775374710573,5,4043.190447016619,2886.733935862781,4.0,1.1964325123553863,0
1587.5125642746134,3261.503386183642,2779.6775374710573,5,4181.449406786822,2761.6333161443486,3.0,1.2221637298644055,0
1588.6996230085788,3261.503386183642,2799.6775374710573,5,4136.506103201769,2845.059808045627,3.0,1.1870587339653866,0
1589.9041064012927,3261.503386183642,2819.6775374710573,5,4097.9394895276055,2904.39055016637,4.0,1.2044833927138825,0
1591.1095847494726,3261.503386183642,2839.6775374710573,5,4074.820790930651,2942.056644469501,4.0,1.205478348179895,0
1592.3161427277373,3261.503386183642,2839.6775374710573,5,4071.2475880822167,2969.156024485828,4.0,1.2065579782647546,0
1593.5145401943155,3261.503386183642,2859.6775374710573,5,4122.886912985705,2926.1258061868716,4.0,1.1983974665781716,0
1594.7123700645025,3261.503386183642,2879.6775374710573,5,4112.525367725231,2930.2011431200076,4.0,1.197829870186979,0
1595.9072733187204,3261.503386183642,2899.6775374710573,5,4151.802529323437,2856.0143474084903,3.0,1.1949032542179339,0
1597.8845821845098,3261.503386183642,2899.6775374710573,5,4045.182521331646,2968.6088675005008,4.0,1.9773088657893823,0
1599.0717757318635,3261.503386183642,2919.6775374710573,5,4023.508153426983,2973.2893866045047,4.0,1.1871935473536723,0
1600.2727769763078,3261.503386183642,2939.6775374710573,5,4004.1805419806024,2973.150148723798,4.0,1.2010012444443419,0
1600.3220531953266,3261.503386183642,2939.6775374710573,5,4026.302237499096,2974.6194227678347,4.0,0.0492762190187932,0
1601.516047583813,3261.503386183642,2959.6775374710573,5,4012.3170719030877,2964.717269275861,4.0,1.193994388486317,0
1602.7442075682993,3261.503386183642,2959.6775374710573,5,4011.9513029936343,2956.0322521669436,4.0,1.2281599844864104,0
1603.9441631648879,3261.503386183642,2979.6775374710573,5,3978.16017721925,2957.2561467630435,4.0,1.199955596588552,0
1605.1453090327777,3261.503386183642,2999.6775374710573,5,3965.913089740612,2951.7524116975833,4.0,1.2011458678898634,0
1605.4897709344586,3261.503386183642,2999.6775374710573,5,3991.615689266064,2924.2618578416873,4.0,0.3444619016809156,0
1606.6858233103558,3261.503386183642,3019.6775374710573,5,3932.28278445039,2963.345711563306,4.0,1.1960523758971249,0
1607.8926860187712,3261.503386183642,3039.6775374710573,5,3928.0946807745477,2967.744218204694,4.0,1.2068627084154286,0
1609.867561522362,3261.503386183642,3039.6775374710573,5,3913.537734020092,2971.8314536554394,4.0,1.974875503590738,0
0.0,3272.1885146978875,4450.3626659853035,2,3838.5077756410465,4616.235682040455,2.0,0.0,1
0.6448263585043605,3261.503386183642,4450.3626659853035,2,3998.8368316730484,4618.317990809681,2.0,0.6448263585043605,1
1.2069604172647814,3261.503386183642,4441.047794499549,2,4156.790129347705,3997.8844809830202,2.0,0.5621340587604209,1
2.4055334850927466,3261.503386183642,4421.047794499549,2,4111.712672158144,3986.1067557632937,3.0,1.1985730678279651,1
3.6016771329086623,3261.503386183642,4401.047794499549,2,4050.3083101948732,3965.796254664661,3.0,1.1961436478159158,1
4.789514006246463,3261.503386183642,4381.047794499549,2,4070.128184848465,4027.0907093659057,2.0,1.187836873337801,1
6.25670134727261,3261.503386183642,4381.047794499549,2,4021.5918962201104,3999.1517043411736,3.0,1.467187341026147,1
7.454903178368113,3261.503386183642,4361.047794499549,2,4085.3070903262123,4059.854090958835,2.0,1.1982018310955027,1
8.657618941673718,3261.503386183642,4341.047794499549,2,4083.7961538275704,4067.503163367511,2.0,1.202715763305605,1
9.865849219546362,3261.503386183642,4321.047794499549,2,4116.468438549899,4113.674512654545,2.0,1.2082302778726444,1
10.477496679784963,3261.503386183642,4321.047794499549,2,4124.147958918475,4179.822943717243,2.0,0.6116474602386006,1
11.662283427649527,3261.503386183642,4301.047794499549,2,4165.089641734026,4234.720801055433,2.0,1.184786747864564,1
12.870687044836814,3261.503386183642,4281.047794499549,2,4162.75994388666,4225.886354593562,2.0,1.2084036171872867,1
14.604246225419047,3261.503386183642,4281.047794499549,2,4100.815044327639,4145.877136260273,2.0,1.7335591805822332,1
15.798587287055852,3261.503386183642,4261.047794499549,2,4129.049003764056,4177.304667328077,2.0,1.1943410616368055,1
16.993877245186013,3261.503386183642,4241.047794499549,3,4134.904920566418,4190.3264163477,2.0,1.1952899581301608,1
17.694919571498758,3261.503386183642,4241.047794499549,3,4126.491631615498,4179.137319896894,2.0,0.701042326312745,1
18.897287028747087,3261.503386183642,4221.047794499549,3,4114.8431010130425,4191.899275634962,2.0,1.2023674572483287,1
20.096053941480932,3261.503386183642,4201.047794499549,3,4127.224212158062,4204.863477562147,2.0,1.198766912733845,1
21.28968224280834,3261.503386183642,4181.047794499549,3,4107.331634033062,4202.517944668012,2.0,1.1936283013274078,1
21.488131844896998,3261.503386183642,4181.047794499549,3,4072.8350419882318,4186.4167145235115,2.0,0.19844960208865814,1
22.69337261858891,3261.503386183642,4161.047794499549,3,4082.268823612072,4201.813217495161,2.0,1.2052407736919122,1
23.8975109008461,3261.503386183642,4141.047794499549,3,4061.1625790480157,4199.019368503767,2.0,1.2041382822571904,1
25.082011057216732,3261.503386183642,4121.047794499549,3,4051.72006796632,4210.295677040296,2.0,1.1845001563706319,1
25.374118782419828,3261.503386183642,4121.047794499549,3,4047.184395301678,4206.2949126703315,2.0,0.29210772520309547,1
26.568650202127174,3261.503386183642,4101.047794499549,3,4021.4414262655755,4202.4486278039985,2.0,1.1945314197073458,1
27.76748687323561,3261.503386183642,4081.0477944995487,3,4006.6233320120355,4208.027892444807,2.0,1.1988366711084382,1
28.357417292740138,3261.503386183642,4081.0477944995487,3,4007.5707783583184,4208.340732906538,2.0,0.5899304195045261,1
29.55163965417887,3261.503386183642,4061.0477944995487,3,3982.255784976818,4204.534055088239,2.0,1.194222361438733,1
30.748314336022304,3261.503386183642,4041.0477944995487,3,3956.6593661192437,4197.0939696771675,2.0,1.196674681843433,1
31.9320321008272,3261.503386183642,4021.0477944995487,3,3965.899037826397,4207.084718082624,2.0,1.1837177648048964,1
32.567720913088124,3261.503386183642,4021.0477944995487,3,3956.983971584179,4219.364382122236,2.0,0.6356888122609234,1
33.76994956568524,3261.503386183642,4001.0477944995487,3,3925.100465762951,4208.287864063459,2.0,1.202228652597114,1
35.16800156777754,3261.503386183642,4001.0477944995487,3,3924.2506198767205,4205.619828556257,2.0,1.3980520020922995,1
36.36298461394472,3261.503386183642,3981.0477944995487,3,3900.468095767834,4204.844295833784,2.0,1.1949830461671809,1
37.10070189580438,3261.503386183642,3981.0477944995487,3,3906.714006889202,4208.076613758283,2.0,0.7377172818596591,1
38.29337511245831,3261.503386183642,3961.0477944995487,3,3889.134046066143,4218.348282192426,2.0,1.1926732166539296,1
38.617803198387264,3261.503386183642,3961.0477944995487,3,3880.7412490728875,4230.530897472578,2.0,0.32442808592895744,1
39.8273311872108,3261.503386183642,3941.0477944995487,3,3881.516896713116,4238.931876276212,2.0,1.2095279888235382,1
40.36082235843787,3261.503386183642,3941.0477944995487,3,3872.9814929846307,4248.406575058179,2.0,0.5334911712270696,1
41.55721673320659,3261.503386183642,3921.0477944995487,3,3865.915190685131,4245.616080616193,2.0,1.1963943747687154,1
42.636119075657916,3261.503386183642,3921.0477944995487,3,3847.2634982946893,4236.027710054594,2.0,1.0789023424513289,1
43.83167434490315,3261.503386183642,3901.0477944995487,3,3835.705531108715,4229.500613783079,2.0,1.195555269245233,1
45.63145398235065,3261.503386183642,3901.0477944995487,3,3819.4926233175775,4228.19553170033,2.0,1.7997796374475001,1
46.82784703188372,3261.503386183642,3881.0477944995487,3,3803.7096471670648,4247.011560772138,2.0,1.1963930495330715,1
47.06843387619301,3261.503386183642,3881.0477944995487,3,3794.1807618025323,4226.491692159849,2.0,0.24058684430929134,1
48.273054812671035,3261.503386183642,3861.0477944995487,3,3784.890362727978,4249.851062391477,2.0,1.2046209364780225,1
49.889385548609425,3261.503386183642,3861.0477944995487,3,3757.723099220135,4237.739905451017,2.0,1.6163307359383907,1
51.07729723826924,3261.503386183642,3841.0477944995487,4,3750.862218368389,4268.941004561784,2.0,1.1879116896598134,1
52.2703202302655,3261.503386183642,3821.0477944995487,4,3715.6828689459344,4243.614481900411,2.0,1.1930229919962585,1
53.96200506290188,3261.503386183642,3821.0477944995487,4,3656.6915937546273,4177.911375854688,3.0,1.6916848326363834,1
