time,x,y,state,x_pred,y_pred,state_pred
34066.70631958767,3390.6851285142457,3600.0,0,4188.948474903182,3967.5730323791504,0
34067.89573571512,3370.6851285142457,3600.0,0,4167.823041726426,3966.709373474121,0
34069.2707941829,3370.6851285142457,3600.0,0,4173.262574825958,3956.7971081733704,0
34070.471258484584,3350.6851285142457,3600.0,0,4174.35284695454,3964.618716239929,0
34071.08063725823,3350.6851285142457,3600.0,0,4197.916667078212,3954.233193397522,0
34072.27834706989,3330.6851285142457,3600.0,0,4174.091902450249,3962.750633239746,0
34073.542359094325,3330.6851285142457,3600.0,0,4137.981828515009,3954.8100566864014,0
34074.74100260226,3310.6851285142457,3600.0,0,4160.965079378859,3959.732581138611,0
34076.72770662574,3310.6851285142457,3600.0,0,4137.941717852429,3944.1751022338867,0
34077.93335266146,3290.6851285142457,3600.0,0,4145.471982207671,3954.3324699401855,0
34078.87810854305,3290.6851285142457,3600.0,0,4138.398993257955,3941.4798851013184,0
34080.068204547606,3270.6851285142457,3600.0,0,4113.35538550891,3956.1189374923706,0
34081.64758617163,3270.6851285142457,3600.0,0,4097.130953137354,3936.135651111603,0
34082.845839405665,3250.6851285142457,3600.0,0,4097.310510483161,3951.936774253845,0
34084.04466354592,3230.6851285142457,3600.0,0,4039.169704411701,3953.991068840027,0
34084.51160428922,3230.6851285142457,3600.0,0,4068.549575303272,3934.029766559601,0
34085.70736150108,3210.6851285142457,3600.0,0,4010.8243053895985,3954.2508306503296,0
34086.40643999761,3210.6851285142457,3600.0,0,4001.3825777103757,3942.353919029236,0
34087.605948417106,3190.6851285142457,3600.0,0,3953.7474373472487,3960.985605239868,0
34088.80535831637,3170.6851285142457,3600.0,0,3926.8551096586143,3963.832709312439,0
34089.91068736798,3170.6851285142457,3600.0,0,3897.82525527902,3954.6070857048035,0
34091.109669737845,3150.6851285142457,3600.0,0,3911.7685955805337,3967.764560699463,0
34092.31393818834,3130.6851285142457,3600.0,0,3871.504920933452,3968.885640144348,0
34093.11314196936,3130.6851285142457,3600.0,0,3876.88175485801,3961.446713447571,0
34094.30272771101,3110.6851285142457,3600.0,0,3861.3670726162945,3971.1125268936157,0
34095.5103213056,3090.6851285142457,3600.0,0,3844.767981131152,3970.7401485443115,0
34096.7202295596,3070.6851285142457,3600.0,0,3846.351063821987,3971.5973720550537,0
34097.54652074521,3070.6851285142457,3600.0,0,3843.3799646744137,3959.595754623413,0
34098.73726781542,3050.6851285142457,3600.0,0,3832.785832543448,3970.435103416443,0
34099.93295225321,3030.6851285142457,3600.0,0,3800.843037326411,3970.6703481674194,0
34101.13638682498,3010.6851285142457,3600.0,0,3789.6760422480857,3972.6556148529053,0
34102.28179537247,3010.6851285142457,3600.0,0,3804.0150496704136,3959.8701305389404,0
34103.47391604378,2990.6851285142457,3600.0,0,3788.2825276745116,3972.5392532348633,0
34104.671408229224,2970.6851285142457,3600.0,0,3752.827950446457,3973.086326599121,0
34106.54796015849,2970.6851285142457,3600.0,0,3738.3805166381044,3955.753883600235,0
34107.748197480185,2950.6851285142457,3600.0,0,3758.1663880092656,3970.0648794174194,0
34109.036660648744,2950.6851285142457,3600.0,0,3757.5842745942628,3954.4539756774902,0
34110.2244927286,2930.6851285142457,3600.0,0,3752.5027311747526,3964.4368858337402,0
34110.28620629856,2930.6851285142457,3600.0,0,3773.7243300271784,3942.7704277038574,0
34111.483228929545,2910.6851285142457,3600.0,0,3780.9272109163558,3950.652633666992,0
34112.688592654544,2890.6851285142457,3600.0,0,3734.318697689623,3958.8750438690186,0
34114.37611965172,2890.6851285142457,3600.0,0,3680.341351811365,3950.825653553009,0
34115.56149671749,2870.6851285142457,3600.0,0,3712.4997759205853,3957.3732137680054,0
34116.756883006674,2850.6851285142457,3600.0,0,3674.6057848972832,3962.4076251983643,0
34117.42122662433,2850.6851285142457,3600.0,0,3665.4779295367753,3953.5486993789673,0
34118.63437722142,2830.6851285142457,3600.0,0,3632.7677057129895,3964.100790977478,0
34120.49559415897,2830.6851285142457,3600.0,0,3640.6272342173015,3947.2403450012207,0
34121.69012929878,2810.6851285142457,3600.0,0,3633.711899970249,3955.7143363952637,0
34122.88486044619,2790.6851285142457,3600.0,0,3605.547027797029,3955.7758321762085,0
34124.08706736045,2770.6851285142457,3600.0,0,3577.448888551966,3959.080376625061,0
34125.72357256153,2770.6851285142457,3600.0,0,3578.5391813857113,3945.5698580741882,0
34126.93298951539,2750.6851285142457,3600.0,0,3600.6650308329245,3953.451566696167,0
34127.19348423093,2750.6851285142457,3600.0,0,3612.4647782487427,3940.9069175720215,0
34128.39540485899,2730.6851285142457,3600.0,0,3546.123164270595,3964.392379760742,0
34129.595248732505,2710.6851285142457,3600.0,0,3468.6246532542264,3967.243703842163,0
34130.80045614199,2690.6851285142457,3600.0,0,3488.9083021996175,3965.6684064865112,0
34131.99271432515,2670.6851285142457,3600.0,0,3497.7608850342785,3962.4219303131104,0
34133.19154901212,2650.6851285142457,3600.0,0,3485.859057162479,3963.1994228363037,0
34134.42440716111,2650.6851285142457,3600.0,0,3478.80544132419,3959.4526262283325,0
34135.62054019558,2630.6851285142457,3600.0,0,3419.541738112048,3973.9849462509155,0
34136.558687719764,2630.6851285142457,3600.0,0,3440.673806806617,3965.31863117218,0
34137.75849637634,2610.6851285142457,3600.0,0,3397.3925049394,3974.008044242859,0
34138.35317455238,2610.6851285142457,3600.0,0,3400.4315001112973,3965.1183156967163,0
34139.54552784366,2590.6851285142457,3600.0,0,3401.103364740089,3970.7913780212402,0
34139.66536069901,2590.6851285142457,3600.0,0,3394.8497844827925,3955.6094760894775,0
34140.87194502782,2570.6851285142457,3600.0,0,3420.0191466403758,3958.2475566864014,0
34142.081562476604,2550.6851285142457,3600.0,0,3387.5592030999815,3962.1622467041016,0
34143.054752078286,2550.6851285142457,3600.0,0,3340.172141045854,3962.909423351288,0
34144.245944274124,2530.6851285142457,3600.0,0,3367.8536070478713,3964.710657119751,0
34144.98805130714,2530.6851285142457,3600.0,0,3335.414220300094,3966.359447479248,0
34146.18465836689,2510.6851285142457,3600.0,0,3350.753954459504,3966.3430366516113,0
34147.94710345648,2510.6851285142457,3600.0,0,3331.5278096837555,3956.565682411194,0
34149.15013563767,2490.6851285142457,3600.0,0,3333.456493501142,3961.0805053710938,0
34150.7798763439,2490.6851285142457,3600.0,0,3317.511488561109,3947.143980026245,0
34151.97460581137,2470.6851285142457,3600.0,0,3320.1923822393273,3957.787081718445,0
34152.569378875734,2470.6851285142457,3600.0,0,3331.6010885728156,3942.878107070923,0
34153.76376895227,2450.6851285142457,3600.0,0,3302.7751394850766,3958.5521850585938,0
34155.00684258743,2450.6851285142457,3600.0,0,3285.6520329011237,3942.560522556305,0
34156.19713796442,2430.6851285142457,3600.0,0,3266.5601465148484,3955.733669281006,0
34157.411063845204,2410.6851285142457,3600.0,0,3242.601772491411,3954.55930519104,0
34159.04250634409,2410.6851285142457,3600.0,0,3238.5708629382407,3932.220360159874,0
34160.24239490288,2390.6851285142457,3600.0,0,3247.057750929669,3945.7861185073853,0
34161.563798597075,2390.6851285142457,3600.0,0,3252.8999070865666,3932.4744606018066,0
34162.76010833305,2370.6851285142457,3600.0,0,3218.163101826385,3950.799024581909,0
34163.95226479186,2350.6851285142457,3600.0,0,3174.3842674834286,3950.570764541626,0
34165.15100305847,2330.6851285142457,3600.0,0,3162.535799790696,3947.3203735351562,0
34166.041598337855,2330.6851285142457,3600.0,0,3179.9541763556754,3934.10133934021,0
34167.24543013146,2310.6851285142457,3600.0,0,3150.7279932764923,3951.7384510040283,0
34168.44034808728,2290.6851285142457,3600.0,0,3091.1956277681147,3958.509231567383,0
34170.1579668482,2290.6851285142457,3600.0,0,3082.596836653129,3940.357985019684,0
34171.34689990629,2270.6851285142457,3600.0,0,3111.4028210682427,3952.0247859954834,0
34171.52514216109,2270.6851285142457,3600.0,0,3121.1022676569974,3935.053478240967,0
34172.72697103803,2250.6851285142457,3600.0,0,3076.8764677090203,3952.0992136001587,0
34173.919003731986,2230.6851285142457,3600.0,0,3037.383304525689,3960.890112876892,0
34175.10564100018,2210.6851285142457,3600.0,0,3028.6365022701775,3959.87709236145,0
34176.326985936015,2190.6851285142457,3600.0,0,3026.213421050981,3962.33913230896,0
34176.68131368423,2190.6851285142457,3600.0,0,3023.4446171713626,3948.347358226776,0
34177.87333690699,2170.6851285142457,3600.0,0,3005.131747518257,3965.113085746765,0
34179.07693908569,2150.6851285142457,3600.0,0,2952.576500323192,3968.641393661499,0
34179.69068613101,2150.6851285142457,3600.0,0,2925.793307710961,3956.757344007492,0
34180.886484110524,2130.6851285142457,3600.0,0,2941.9296670896565,3967.41939163208,0
34182.089360473095,2110.6851285142457,3600.0,0,2905.6825972390925,3969.440728187561,0
34182.72275844282,2100.0,3600.0,0,3047.971510474161,3932.7430381774902,0
34183.274929685256,2100.0,3609.3148714857534,0,3175.369022194818,3798.5022428780794,0
34184.468273914885,2100.0,3629.3148714857534,0,3050.0166867417847,3918.0338320732117,0
34185.65648928726,2100.0,3649.3148714857534,0,3010.8982918901,3944.538453578949,0
34186.85797816441,2100.0,3669.3148714857534,0,2975.372829501108,3954.5013546943665,0
34187.64478701771,2100.0,3669.3148714857534,0,3014.689177815393,3936.7116560935974,0
34188.8393070631,2100.0,3689.3148714857534,0,2999.7977703256165,3920.804902076721,0
34189.750924435684,2100.0,3689.3148714857534,0,3022.0335215968644,3914.410068511963,0
34190.94330072739,2100.0,3709.3148714857534,0,2996.4532931489503,3910.828332901001,0
34192.145425735034,2100.0,3729.3148714857534,0,2970.2189803761994,3925.9102869033813,0
34194.0634549111,2100.0,3729.3148714857534,0,2939.1417711419617,3944.7349920272827,0
34195.259780519635,2100.0,3749.3148714857534,0,2946.2819374246155,3916.111214160919,0
34196.45379774711,2100.0,3769.3148714857534,0,2914.120570961908,3923.099645614624,0
34196.500230287886,2100.0,3769.3148714857534,0,2842.858349148706,3958.386996269226,0
34197.67975669537,2100.0,3789.3148714857534,0,2843.8259270829712,3940.170825958252,0
34198.871271028154,2100.0,3809.3148714857534,0,2825.3609126252686,3949.135371208191,0
34199.64599980149,2100.0,3809.3148714857534,0,2772.1864447636162,3970.1668062210083,0
34200.842001559686,2100.0,3829.3148714857534,0,2812.431961838678,3944.9412050247192,0
34202.11791600177,2100.0,3829.3148714857534,0,2786.4516039533173,3956.4666595458984,0
34203.31328787212,2100.0,3849.3148714857534,0,2812.1394684953248,3935.033170223236,0
34203.92171316747,2100.0,3849.3148714857534,0,2786.8712447328126,3944.04451751709,0
34205.11525815863,2100.0,3869.3148714857534,0,2786.230033223108,3937.3295850753784,0
34206.30353534257,2100.0,3889.3148714857534,0,2754.441374127344,3943.8121104240417,0
34207.49894750009,2100.0,3909.3148714857534,0,2739.2948282403504,3941.168721675873,0
34208.69214089841,2100.0,3929.3148714857534,0,2732.6275919122254,3945.606081008911,0
34209.74931322603,2100.0,3929.3148714857534,0,2744.9566209954774,3933.4268589019775,0
34210.95403916996,2100.0,3949.3148714857534,0,2741.530391995386,3928.342490196228,0
34212.539597101946,2100.0,3949.3148714857534,0,2716.31848222442,3937.5317640304565,0
34213.7432463132,2100.0,3969.3148714857534,0,2716.2865975541627,3931.77951669693,0
34214.93795894597,2100.0,3989.3148714857534,0,2699.040501896814,3930.4360332489014,0
34216.1345900667,2100.0,4009.3148714857534,0,2704.19191676803,3928.0461344718933,0
34217.327649985025,2100.0,4029.3148714857534,0,2678.000368897394,3932.9787936210632,0
34218.5197012819,2100.0,4049.3148714857534,0,2664.3024929208314,3941.6262068748474,0
34219.23138948139,2100.0,4049.3148714857534,0,2664.6587150735413,3935.80224609375,0
34220.42248559815,2100.0,4069.3148714857534,0,2660.7150791329896,3931.583577156067,0
34221.903160393405,2100.0,4069.3148714857534,0,2623.825388495401,3945.0134043693542,0
34223.089655218544,2100.0,4089.3148714857534,0,2623.8971889657532,3929.1544675827026,0
34224.26740793468,2100.0,4109.314871485754,0,2630.780398194269,3924.3634748458862,0
34225.81138855823,2100.0,4109.314871485754,0,2593.303138319925,3940.825394630432,0
34227.012119229585,2100.0,4129.314871485754,0,2595.0324071092164,3933.689923763275,0
34227.22926321998,2100.0,4129.314871485754,0,2577.764015261606,3934.280463218689,0
34228.43498488592,2100.0,4149.314871485754,0,2553.6876176042115,3932.0081310272217,0
34230.409329208655,2100.0,4149.314871485754,0,2539.278354470209,3935.917823791504,0
34231.60998156306,2100.0,4169.314871485754,0,2545.7881487054383,3925.047046661377,0
34232.03593657027,2100.0,4169.314871485754,0,2542.9944213075196,3919.0414810180664,0
34233.239575826046,2100.0,4189.314871485754,0,2500.1097582025086,3926.536717414856,0
34234.94229802114,2100.0,4189.314871485754,0,2505.403134648279,3930.6403198242188,0
34235.58458933734,2100.0,4200.0,0,2504.7187102479493,3914.326988220215,0
34236.14451344671,2090.6851285142457,4200.0,0,2128.80356391199,3926.376058101654,0
34236.363100127455,2090.6851285142457,4200.0,0,2202.006484810785,3926.26372051239,0
34237.5495496864,2070.6851285142457,4200.0,0,2163.946655009464,3947.878095626831,0
34238.75880731593,2050.6851285142457,4200.0,0,2107.2757529062783,3936.7115650177,0
34239.95139078108,2030.6851285142457,4200.0,0,1983.8627875489747,3871.1041507720947,0
34241.13585276738,2010.6851285142457,4200.0,0,1967.8060814780747,3853.5731184482574,0
34242.34368632992,2010.6851285142457,4200.0,0,2105.2324270946538,3879.8700716495514,0
34243.54153137885,1990.6851285142457,4200.0,0,2114.471504096464,3929.552360534668,0
34244.02259880028,1990.6851285142457,4200.0,0,2207.19913704373,3918.293041229248,0
34245.231310339535,1970.6851285142457,4200.0,0,2180.0294896006217,3943.851799964905,0
34246.43519974439,1950.6851285142457,4200.0,0,2186.920349870399,3941.9356327056885,0
34247.76218807709,1950.6851285142457,4200.0,0,2199.1652999594808,3915.7333111166954,0
34248.945951770256,1930.6851285142457,4200.0,0,2251.2584706246853,3938.2093283491567,0
34250.44963849091,1930.6851285142457,4200.0,0,2258.1049219332635,3950.838262255712,0
34251.653914823444,1910.6851285142457,4200.0,0,2246.744192302227,3988.2974984007315,0
34252.85052837115,1890.6851285142457,4200.0,0,2251.7005212008953,4006.035097773595,0
34254.06298281419,1870.6851285142457,4200.0,0,2271.482243269682,3995.178598101659,0
34255.92293481671,1870.6851285142457,4200.0,0,2262.50906175375,3996.572171266599,0
34257.124241873826,1850.6851285142457,4200.0,0,2321.463676273823,3983.0484535055593,0
34258.319955225976,1830.6851285142457,4200.0,0,2324.397558748722,3999.756517584844,0
34258.57085313146,1830.6851285142457,4200.0,0,2317.8080400824547,4019.4430090742544,0
34259.77494632179,1810.6851285142457,4200.0,0,2284.941541671753,4042.994734938665,0
34261.42140915551,1810.6851285142457,4200.0,0,2232.187180250883,4073.3126601534323,0
34262.05428263761,1800.0,4200.0,0,2415.7311992645264,4007.3511378126577,0
34262.60599665253,1800.0,4209.314871485754,0,2381.5902767181396,4050.1796242552236,0
34263.80324157574,1800.0,4229.314871485754,0,2340.871732234955,4102.712866480871,0
34265.314345013554,1800.0,4229.314871485754,0,2322.4778339862823,4123.30525415711,0
34266.51592818994,1800.0,4249.314871485754,0,2332.203628540039,4129.686184580846,0
34267.720007161915,1800.0,4269.314871485754,0,2339.336986541748,4145.828848536535,0
34268.92035744748,1800.0,4289.314871485754,0,2331.1232919692993,4150.340011294408,0
34268.95512601057,1800.0,4289.314871485754,0,2277.2224118709564,4191.629714663549,0
34270.14644997869,1800.0,4309.314871485754,0,2312.956256866455,4177.042124922796,0
34270.69584682528,1800.0,4309.314871485754,0,2289.478084087372,4210.429000552221,0
34271.89431892204,1800.0,4329.314871485754,0,2320.8583335876465,4212.74867218308,0
34273.8546295861,1800.0,4329.314871485754,0,2308.743993371725,4243.532491858526,0
34275.04654946522,1800.0,4349.314871485754,0,2339.8330059051514,4239.567963774724,0
34276.252506740115,1800.0,4369.314871485754,0,2319.49139213562,4252.780394728704,0
34277.45294226611,1800.0,4389.314871485754,0,2321.1388630867004,4270.881622489019,0
34278.64680677664,1800.0,4409.314871485754,0,2314.6020884513855,4276.292487795873,0
34279.85741945979,1800.0,4429.314871485754,0,2296.3515286445618,4307.527592356725,0
34280.3464885239,1800.0,4429.314871485754,0,2333.540717303753,4312.778918917699,0
34281.548893350526,1800.0,4449.314871485754,0,2314.956021785736,4337.49196213059,0
34282.73154431169,1800.0,4469.314871485754,0,2303.6359963417053,4362.998330290838,0
34283.929765239576,1800.0,4489.314871485754,0,2299.5495319366455,4385.149087603612,0
34285.58114667725,1800.0,4489.314871485754,0,2296.2025747299194,4393.115805323644,0
34286.22246675397,1800.0,4500.0,0,2487.0331954956055,4152.531468208356,0
34286.781544175254,1809.3148714857543,4500.0,0,2495.3443689346313,4016.134599890037,0
34287.53164344139,1809.3148714857543,4500.0,0,2503.9661827087402,4066.6561034279302,0
34288.73511564166,1829.3148714857543,4500.0,0,2499.9957818984985,4158.252317066714,0
34289.930031111355,1849.3148714857543,4500.0,0,2497.587085723877,4107.445944409295,0
34291.13438824708,1869.3148714857543,4500.0,0,2495.052375793457,4121.010263669714,0
34292.3331742619,1889.3148714857543,4500.0,0,2492.8566904067993,4103.555144504588,0
34293.79350633177,1889.3148714857543,4500.0,0,2495.2775707244873,4095.994558657929,0
34294.99164443061,1909.3148714857543,4500.0,0,2495.0573558807373,4138.0416972468975,0
34296.19465530406,1929.3148714857543,4500.0,0,2493.9117069244385,4157.78036942467,0
34296.69822751128,1929.3148714857543,4500.0,0,2498.239580154419,4189.796774035729,0
34297.89142027419,1949.3148714857543,4500.0,0,2491.9474267959595,4178.73242412921,0
34299.086153714146,1969.3148714857543,4500.0,0,2490.7867336273193,4170.586525254012,0
34300.2753130708,1989.3148714857543,4500.0,0,2490.803918838501,4184.689935129136,0
34301.948438433275,1989.3148714857543,4500.0,0,2488.568791691736,4164.560446232557,0
34303.148699219535,2009.3148714857543,4500.0,0,2482.166445080713,4158.897410809994,0
34303.16478780723,2009.3148714857543,4500.0,0,2468.1470292253052,4200.192706421018,0
34304.35813927054,2029.3148714857543,4500.0,0,2442.5608084840333,4192.620633815881,0
34305.841260239344,2029.3148714857543,4500.0,0,2429.2453196687256,4213.453192928449,0
34307.04599434056,2049.3148714857543,4500.0,0,2403.5073426408326,4202.753453394398,0
34308.76775882349,2049.3148714857543,4500.0,0,2410.005885426477,4209.773332873359,0
34309.96499498046,2069.3148714857543,4500.0,0,2382.8507693452393,4206.033915251493,0
34310.697143877966,2069.3148714857543,4500.0,0,2389.7660115403687,4176.828839875758,0
34311.890050922484,2089.3148714857543,4500.0,0,2362.7384656114136,4193.165737207979,0
34313.16803874174,2089.3148714857543,4500.0,0,2348.750752751306,4160.2394117945805,0
34313.80089218439,2100.0,4500.0,0,2334.6478951615845,4272.336119943298,0
34314.35258872971,2100.0,4509.314871485754,0,2104.412359301523,4550.723440170288,0
34315.55144188913,2100.0,4509.314871485754,0,2156.435524289087,4528.403170585632,0
34316.75431226741,2100.0,4529.314871485754,0,2103.5210717362916,4544.294253349304,0
34317.93789868095,2100.0,4549.314871485754,0,2073.025613848642,4550.882987976074,0
34319.126553569964,2100.0,4569.314871485754,0,2002.2677930039918,4570.41032409668,0
34320.3339882948,2100.0,4589.314871485754,0,1999.7053229255234,4571.179247379303,0
34321.28259674577,2100.0,4589.314871485754,0,2053.277493302301,4530.281901359558,0
34322.483879005624,2100.0,4609.314871485754,0,2024.7058776063477,4537.639755249023,0
34323.6788902062,2100.0,4629.314871485754,0,2036.1833375138795,4534.628026485443,0
34324.73269824138,2100.0,4629.314871485754,0,2023.7316444558655,4527.828202724457,0
34325.92310309186,2100.0,4649.314871485754,0,2030.2191770715272,4523.892356395721,0
34327.50516554734,2100.0,4649.314871485754,0,2008.1242690086365,4534.873605728149,0
34328.69046262998,2100.0,4669.314871485754,0,2017.1340770721436,4535.087989504858,0
34328.89763143463,2100.0,4669.314871485754,0,2017.038625240326,4558.232666667029,0
34330.10273800176,2100.0,4689.314871485754,0,2004.7042846679688,4561.246062453314,0
34331.30353791646,2100.0,4709.314871485754,0,1996.7330384254456,4586.04165285401,0
34332.490177536456,2100.0,4729.314871485754,0,2013.4153232574463,4596.9722191648925,0
34333.6835555248,2100.0,4749.314871485754,0,2017.4669389724731,4615.263485129401,0
34334.87365282957,2100.0,4769.314871485754,0,2002.9295816421509,4623.865309413,0
34334.931619066185,2100.0,4769.314871485754,0,2014.5689492225647,4645.357877429053,0
34336.13703408826,2100.0,4789.314871485754,0,1991.1296756267548,4649.186112101599,0
34336.95372951064,2100.0,4789.314871485754,0,1982.9947600364685,4676.350664790198,0
34337.59500020091,2100.0,4800.0,0,2129.873225212097,4538.944930966421,0
34338.15403456905,2090.6851285142457,4800.0,0,1732.3935956954956,4705.220786746069,0
34338.59547140274,2090.6851285142457,4800.0,0,1688.8330847024918,4673.176202948614,0
34339.78117814779,2070.6851285142457,4800.0,0,1778.3247467279434,4735.596303637549,0
34341.72858069786,2070.6851285142457,4800.0,0,1756.1579531729221,4743.0098748760665,0
34342.94008959747,2050.6851285142457,4800.0,0,1794.6386049985886,4785.259749110266,0
34344.140626727,2030.6851285142457,4800.0,0,1788.6284365952015,4788.932033236548,0
34345.34018763408,2010.6851285142457,4800.0,0,1810.5739527791739,4809.271034892126,0
34346.35686789363,2010.6851285142457,4800.0,0,1812.825659500435,4809.876335557028,0
34347.554830293404,1990.6851285142457,4800.0,0,1884.596159428358,4836.417702372595,0
34348.75457846313,1970.6851285142457,4800.0,0,1883.3756570369005,4843.151547129675,0
34349.9599969169,1950.6851285142457,4800.0,0,1918.137118531391,4845.953232765198,0
34351.71750205141,1950.6851285142457,4800.0,0,1895.3620264487708,4837.685552477837,0
34352.91791867963,1930.6851285142457,4800.0,0,2011.4214966254676,4804.992051124573,0
34354.11838990812,1910.6851285142457,4800.0,0,2024.7380642848457,4802.431869029999,0
34356.06332472448,1910.6851285142457,4800.0,0,1998.9516886653746,4816.391356825829,0
34357.259227044306,1890.6851285142457,4800.0,0,2068.9830837505306,4802.024490356445,0
34358.46637261606,1870.6851285142457,4800.0,0,2068.880575518533,4814.464716434479,0
34359.67203646881,1850.6851285142457,4800.0,0,2063.927319224402,4811.794439792633,0
34359.963006048005,1850.6851285142457,4800.0,0,2063.911394018158,4816.542088508606,0
34361.15767555679,1830.6851285142457,4800.0,0,2095.714852480627,4812.098751544952,0
34362.35368373232,1810.6851285142457,4800.0,0,2061.368139024302,4837.74959564209,0
34363.589763042204,1810.6851285142457,4800.0,0,2055.913693572804,4831.583688497543,0
34364.233158236435,1800.0,4800.0,0,2299.341499980017,4718.238484859467,0
34364.794044662915,1800.0,4809.314871485754,0,2328.4330269651855,4714.419096708298,0
34366.003533240386,1800.0,4829.314871485754,0,2260.0096532659973,4788.376925468445,0
34367.21499637293,1800.0,4849.314871485754,0,2270.3769170599426,4794.046821117401,0
34367.60224599498,1800.0,4849.314871485754,0,2200.2944235163177,4830.38671875,0
34368.802115787104,1800.0,4869.314871485754,0,2286.775799449011,4799.147559642792,0
34369.992125215475,1800.0,4889.314871485754,0,2293.0460364180053,4793.922721385956,0
34371.192578915645,1800.0,4909.314871485754,0,2302.6121479826415,4801.090488433838,0
34372.39248248019,1800.0,4929.314871485754,0,2306.216849501654,4798.240505218506,0
34373.74500455514,1800.0,4929.314871485754,0,2303.504562075659,4812.052508354187,0
34374.94483674,1800.0,4949.314871485754,0,2313.270759280249,4807.887385368347,0
34376.05258905926,1800.0,4949.314871485754,0,2306.7486769514526,4825.9799609184265,0
34377.254507033285,1800.0,4969.314871485754,0,2313.0033003645385,4821.013707637787,0
34378.529228219166,1800.0,4969.314871485754,0,2308.965543270111,4835.638519287109,0
34379.71994185597,1800.0,4989.314871485754,0,2311.0140047073364,4837.731879885718,0
34380.435146477495,1800.0,4989.314871485754,0,2315.836143732071,4839.200443442389,0
34381.62119846801,1800.0,5009.314871485754,0,2317.7618288993835,4851.754700835272,0
34381.676028803886,1800.0,5009.314871485754,0,2289.16787058115,4891.893734629675,0
34382.87844133916,1800.0,5029.314871485754,0,2296.391312599182,4903.334729846045,0
34384.1260944835,1800.0,5029.314871485754,0,2288.5790704227984,4934.018505747839,0
34385.32479381558,1800.0,5049.314871485754,0,2311.9135270118713,4915.968549426123,0
34386.51551905373,1800.0,5069.314871485754,0,2301.297092437744,4942.840242083594,0
34387.70752828895,1800.0,5089.314871485754,0,2308.289144039154,4958.899630244299,0
34388.34713806205,1800.0,5100.0,0,2354.8228464126587,4920.722894604727,0
34388.90472450844,1809.3148714857543,5100.0,0,2481.9645204544067,4691.827492657527,0
34390.809358829,1809.3148714857543,5100.0,0,2494.9968872070312,4605.500192570909,0
34391.99625051706,1829.3148714857543,5100.0,0,2493.613468170166,4704.449266623184,0
34392.52297160296,1829.3148714857543,5100.0,0,2496.2996768951416,4681.03909685783,0
34393.72267477823,1849.3148714857543,5100.0,0,2491.942343711853,4716.890016335472,0
34394.55798571867,1849.3148714857543,5100.0,0,2498.2641277313232,4733.436168401213,0
34395.764192902614,1869.3148714857543,5100.0,0,2491.718193054199,4746.0130397076155,0
34396.95451752836,1889.3148714857543,5100.0,0,2490.945701599121,4748.785406198645,0
34398.48100836638,1889.3148714857543,5100.0,0,2498.8519496917725,4754.5841173468525,0
34399.682253232146,1909.3148714857543,5100.0,0,2491.6966609954834,4776.030190213993,0
34400.877237191635,1929.3148714857543,5100.0,0,2491.188304901123,4786.221468116566,0
34402.70593534991,1929.3148714857543,5100.0,0,2498.378032684326,4765.451985701397,0
34403.90353975466,1949.3148714857543,5100.0,0,2491.954110145569,4804.985129095614,0
34405.054233736366,1949.3148714857543,5100.0,0,2488.3073428315674,4785.71996845305,0
34406.26009894447,1969.3148714857543,5100.0,0,2480.058046643213,4837.6104216352105,0
34407.4580058186,1989.3148714857543,5100.0,0,2460.25930625625,4832.541769787669,0
34408.54022657248,1989.3148714857543,5100.0,0,2467.3268645448243,4815.914663680131,0
34409.75169084367,2009.3148714857543,5100.0,0,2438.6388943833863,4844.929967580363,0
34410.95798984254,2029.3148714857543,5100.0,0,2420.212949101404,4828.977802805603,0
34412.150550565144,2049.3148714857543,5100.0,0,2401.3990739030396,4802.915975894779,0
34413.342855440285,2069.3148714857543,5100.0,0,2401.8907569093262,4801.526072184555,0
34413.43216921262,2069.3148714857543,5100.0,0,2381.610437695459,4757.9127924684435,0
34414.64123715533,2089.3148714857543,5100.0,0,2357.728315655664,4774.709497094154,0
34415.83193032541,2109.3148714857543,5100.0,0,2336.86068755813,4764.021947801113,0
34416.75102480983,2109.3148714857543,5100.0,0,2343.981712643579,4769.40090572834,0
34417.94491461136,2129.3148714857543,5100.0,0,2318.0878337068116,4767.324456214905,0
34419.143596658694,2149.3148714857543,5100.0,0,2297.509960476831,4763.087719023228,0
34420.29477287036,2149.3148714857543,5100.0,0,2304.3737347764527,4767.160026684403,0
34421.498892095246,2169.3148714857543,5100.0,0,2278.674787823633,4772.6906660199165,0
34421.996482651084,2169.3148714857543,5100.0,0,2264.881524388269,4786.484204638749,0
34423.19230355562,2189.3148714857543,5100.0,0,2239.1602681321656,4800.807002347894,0
34424.2210933912,2189.3148714857543,5100.0,0,2244.761062924341,4784.3434677544865,0
34425.414026987375,2209.3148714857543,5100.0,0,2218.522025410608,4819.449660364538,0
34426.61870833698,2229.3148714857543,5100.0,0,2198.98307162948,4818.448988538235,0
34427.81084118813,2249.3148714857543,5100.0,0,2200.3025534791504,4804.42610447132,0
34427.98146523301,2249.3148714857543,5100.0,0,2188.350974082947,4747.201611042023,0
34429.181079461465,2269.3148714857543,5100.0,0,2186.5533409118652,4797.22549292393,0
34430.28778755463,2269.3148714857543,5100.0,0,2190.4658765792847,4794.7568935113395,0
