time,x,y,state,x_pred,y_pred,state_pred,dtime
545.1207209086424,3652.1885146978875,550.362665985303,5,4082.3418110115463,629.4929445726439,0.0,1.1928797303917236
546.3079568647372,3632.1885146978875,550.362665985303,5,4043.16300626006,626.5391412079339,0.0,1.1872359560948098
547.5133770363973,3612.1885146978875,550.362665985303,5,4048.185535534285,648.4881348907952,0.0,1.20542017166008
548.7150910208948,3592.1885146978875,550.362665985303,5,4060.8918956955895,651.3236289322381,0.0,1.2017139844974736
550.0562097370639,3592.1885146978875,550.362665985303,5,4076.287883042358,676.3445334732542,0.0,1.3411187161691487
551.2564856575991,3572.1885146978875,550.362665985303,5,4039.4200543453917,667.923470050097,0.0,1.200275920535205
551.9938794963673,3572.1885146978875,550.362665985303,5,4063.765630991198,696.2612166702752,0.0,0.7373938387681847
552.6347176874115,3561.503386183642,550.362665985303,5,4299.842436476611,676.9807925522332,0.0,0.6408381910441676
553.1933750198659,3561.503386183642,541.0477944995487,5,4451.663961096667,234.3449426591401,0.0,0.5586573324544588
554.3859105787124,3561.503386183642,521.0477944995487,5,4413.695768996142,272.99005025625274,0.0,1.19253555884643
554.7470167116408,3561.503386183642,521.0477944995487,5,4367.747969149612,286.9256260693078,0.0,0.36110613292839844
555.9481602551969,3561.503386183642,501.0477944995487,5,4344.126006110571,330.0857962667951,0.0,1.2011435435560998
557.1443165509991,3561.503386183642,481.0477944995487,5,4364.07092539873,363.26668715477035,0.0,1.1961562958022114
557.5803540329289,3561.503386183642,481.0477944995487,5,4421.960920809768,306.95938882231803,0.0,0.43603748192981584
558.775794985544,3561.503386183642,461.0477944995487,5,4422.611521645449,243.48527356982322,0.0,1.1954409526151721
559.9703796097747,3561.503386183642,441.0477944995487,5,4455.111256047152,309.09809884429023,0.0,1.1945846242306288
561.2895712921018,3561.503386183642,441.0477944995487,5,4471.890593691729,355.46311405301185,0.0,1.319191682327073
562.4932974846888,3561.503386183642,421.0477944995487,5,4447.654636784457,385.317976117135,0.0,1.2037261925870553
564.3241835212029,3561.503386183642,421.0477944995487,5,4432.352468176745,498.608671098948,0.0,1.83088603651413
565.5239567843964,3561.503386183642,401.0477944995487,5,4468.668099089526,413.34388577938125,0.0,1.1997732631934923
566.3026057931056,3561.503386183642,401.0477944995487,5,4487.713140650652,434.52852264046714,0.0,0.7786490087091806
567.500234762454,3561.503386183642,381.0477944995487,5,4487.410080119036,389.10823613405273,0.0,1.1976289693484432
569.0840685303847,3561.503386183642,381.0477944995487,5,4495.745265646838,426.74773825705097,0.0,1.5838337679306278
570.2772292550871,3561.503386183642,361.0477944995487,5,4496.542160673998,422.48946112819203,0.0,1.1931607247024658
571.4773919355139,3561.503386183642,341.0477944995487,5,4484.294349658825,577.9067608123291,0.0,1.200162680426729
572.6753371652158,3561.503386183642,321.0477944995487,5,4476.61451529298,593.1516964180041,0.0,1.1979452297018724
572.7503072909021,3561.503386183642,321.0477944995487,5,4420.751546848156,687.121187795477,0.0,0.07497012568637729
573.9398887116695,3561.503386183642,301.0477944995487,5,4473.378910053112,538.9688052875567,0.0,1.1895814207673538
573.9969963838739,3561.503386183642,301.0477944995487,5,4457.543185222485,603.982716057973,0.0,0.05710767220443813
575.2061239108443,3561.503386183642,281.0477944995487,5,4408.139089095928,633.1683720318247,0.0,1.2091275269704056
576.1112162625577,3561.503386183642,281.0477944995487,5,4385.569581020214,638.842566583829,0.0,0.9050923517133924
577.2993202637663,3561.503386183642,261.0477944995487,5,4327.040318954327,721.6967591387797,0.0,1.1881040012085577
577.9408740645449,3561.503386183642,250.362665985303,5,4447.200456607678,509.853823397832,0.0,0.6415538007786381
578.5001552371978,3552.1885146978875,250.362665985303,5,4057.437251317837,753.7693822724391,0.0,0.5592811726528453
579.7083779544337,3532.1885146978875,250.362665985303,5,3962.475075739958,710.1188360793162,0.0,1.2082227172359126
580.9168709830483,3512.1885146978875,250.362665985303,5,4058.8414169732114,729.9968889100119,0.0,1.2084930286146118
581.9832867311125,3512.1885146978875,250.362665985303,5,4016.0909315529852,753.9736140561868,0.0,1.0664157480641734
583.1671641574867,3492.1885146978875,250.362665985303,5,4018.6224722150346,751.1155913216639,0.0,1.183877426374238
583.9030485244948,3492.1885146978875,250.362665985303,5,4043.082826245167,691.7871558410693,0.0,0.7358843670081114
585.1097960354746,3472.1885146978875,250.362665985303,5,4004.822727370598,690.9394176942869,0.0,1.206747510979767
586.3446469090413,3472.1885146978875,250.362665985303,5,3987.9173170808335,654.1252251160909,0.0,1.2348508735667565
587.5296532633583,3452.1885146978875,250.362665985303,5,4007.172906297781,807.4006613609959,0.0,1.1850063543170108
588.7240681629628,3432.1885146978875,250.362665985303,5,4000.7419288564106,797.935479511099,0.0,1.1944148996044532
589.9207267476813,3412.1885146978875,250.362665985303,5,3847.0517681646725,909.2118199808169,0.0,1.1966585847185343
590.6528312448645,3412.1885146978875,250.362665985303,5,3998.8073265138646,762.2732204092313,0.0,0.7321044971831725
591.844953071537,3392.1885146978875,250.362665985303,5,3988.7474235776444,843.0739940149356,0.0,1.192121826672519
593.0697498324662,3392.1885146978875,250.362665985303,5,3816.0082734334846,918.215280388074,0.0,1.2247967609291663
594.2643566137049,3372.1885146978875,250.362665985303,5,4028.036362427809,800.2784369928409,0.0,1.19460678123869
595.4532710292333,3352.1885146978875,250.362665985303,5,3868.602131131627,900.5257347566653,0.0,1.1889144155284157
596.6653464455885,3332.1885146978875,250.362665985303,5,3804.2661572020143,912.9848993761111,0.0,1.2120754163552192
598.4361245042601,3332.1885146978875,250.362665985303,5,3697.1438442427298,912.2381756050158,0.0,1.7707780586715671
599.6302948861412,3312.1885146978875,250.362665985303,5,3700.715178025477,922.4266642076541,0.0,1.194170381881122
601.3373747824153,3312.1885146978875,250.362665985303,5,3753.3098459072044,921.5218213541079,0.0,1.707079896274081
602.5279097468301,3292.1885146978875,250.362665985303,5,3779.5312612611433,914.2000425798474,0.0,1.1905349644148373
604.398163091515,3292.1885146978875,250.362665985303,5,3787.9270142778387,902.6969637615252,0.0,1.8702533446848975
605.5909957814583,3272.1885146978875,250.362665985303,5,3857.4626728627463,843.8604906541873,0.0,1.192832689943316
607.1590910172672,3272.1885146978875,250.362665985303,5,3903.3075648430367,800.2720504743625,0.0,1.568095235808869
608.3538068982598,3252.1885146978875,250.362665985303,5,3891.347173709013,593.9761084360648,0.0,1.1947158809925895
608.598190403849,3252.1885146978875,250.362665985303,5,3887.563559222557,723.7242185813952,0.0,0.2443835055892123
609.7918768380114,3232.1885146978875,250.362665985303,5,3910.78174372349,721.8447422725726,0.0,1.1936864341623732
611.4001948473524,3232.1885146978875,250.362665985303,5,3888.8867692831536,745.6052721781302,0.0,1.6083180093410192
612.5892700998374,3212.1885146978875,250.362665985303,5,3880.7444195631524,631.4041909319926,0.0,1.189075252485054
614.4024738344451,3212.1885146978875,250.362665985303,5,3844.0018674019357,530.9844498453308,0.0,1.8132037346076686
615.607757619,3192.1885146978875,250.362665985303,5,3848.3094012621423,505.1493767393399,0.0,1.205283784554922
617.1736096532259,3192.1885146978875,250.362665985303,5,3829.153264749386,604.2103092116881,0.0,1.565852034225827
618.3772909446998,3172.1885146978875,250.362665985303,5,3785.7195531013986,541.6728055668641,0.0,1.203681291473913
618.568332089053,3172.1885146978875,250.362665985303,5,3807.7967957695946,577.7766936335829,0.0,0.19104114435322117
619.7627684354084,3152.1885146978875,250.362665985303,5,3756.0170859536156,599.1124940301502,0.0,1.19443634635536
620.0772991206104,3152.1885146978875,250.362665985303,5,3785.354545726441,666.7696805383289,0.0,0.31453068520204397
621.2780732632309,3132.1885146978875,250.362665985303,5,3708.1878387769684,804.2763063098514,0.0,1.200774142620503
622.4716989183289,3112.1885146978875,250.362665985303,5,3759.9085818668827,722.3451891328418,0.0,1.1936256550980033
623.4962496366352,3112.1885146978875,250.362665985303,5,3741.0905056884512,752.373335757407,0.0,1.0245507183062728
624.6958185471158,3092.1885146978875,250.362665985303,5,3621.399118377827,860.2739793445194,0.0,1.1995689104805933
625.8823042900476,3072.1885146978875,250.362665985303,5,3713.5041559180245,804.2861596728885,0.0,1.1864857429318363
627.07932833019,3052.1885146978875,250.362665985303,5,3714.327016635798,792.4327136661136,0.0,1.1970240401424235
628.2791035733899,3032.1885146978875,250.362665985303,5,3709.142823292874,799.6029121066654,0.0,1.1997752431998379
628.657983257137,3032.1885146978875,250.362665985303,5,3668.3873416921133,764.9933226491535,0.0,0.3788796837470727
629.8579303155566,3012.1885146978875,250.362665985303,5,3630.5924990465865,798.7133552218997,0.0,1.1999470584196388
630.2456858840233,3012.1885146978875,250.362665985303,5,3646.033532246016,758.7663015510166,0.0,0.38775556846667314
631.4450086945144,2992.1885146978875,250.362665985303,5,3591.279586103861,788.3645354892337,0.0,1.1993228104911395
631.8814861608262,2992.1885146978875,250.362665985303,5,3575.164121235721,760.362684168967,0.0,0.4364774663117714
633.0725046560983,2972.1885146978875,250.362665985303,5,3558.935586786829,772.237100758704,0.0,1.1910184952721465
634.8157223032249,2972.1885146978875,250.362665985303,5,3530.1895022075623,740.8711468364322,0.0,1.7432176471265848
636.0050182784471,2952.1885146978875,250.362665985303,5,3492.4052054500207,718.7479507114012,0.0,1.189295975222194
637.2139399184234,2932.1885146978875,250.362665985303,5,3525.396898987703,693.793211140784,0.0,1.2089216399763245
638.4154077057028,2912.1885146978875,250.362665985303,5,3553.896171846427,694.9608356143558,0.0,1.2014677872793982
639.2801859716274,2912.1885146978875,250.362665985303,5,3488.3987321788445,653.90050951496,0.0,0.8647782659245422
640.4649877516713,2892.1885146978875,250.362665985303,5,3531.9706109305853,678.4429017688358,0.0,1.1848017800439266
641.6715951898368,2872.1885146978875,250.362665985303,5,3487.0128236655146,653.1703883792488,0.0,1.2066074381655199
643.6552779531048,2872.1885146978875,250.362665985303,5,3517.5827286383137,639.7678433294618,0.0,1.983682763268007
644.8526331410249,2852.1885146978875,250.362665985303,5,3564.330949782394,620.1597158099744,0.0,1.1973551879200386
646.0480881286203,2832.1885146978875,250.362665985303,5,3531.559934734367,607.5584677202269,0.0,1.1954549875954399
646.4841592325902,2832.1885146978875,250.362665985303,5,3509.436292130091,590.5888169748359,0.0,0.4360711039698799
647.6800182579318,2812.1885146978875,250.362665985303,5,3579.6542717102548,596.8655589563418,0.0,1.1958590253416332
648.8664922438547,2792.1885146978875,250.362665985303,5,3559.3305572155496,594.178041313367,0.0,1.1864739859229303
650.0755384177319,2772.1885146978875,250.362665985303,5,3500.3885868338966,613.6497496110965,0.0,1.209046173877141
651.2788692507456,2752.1885146978875,250.362665985303,5,3521.819738138058,612.799418304639,0.0,1.2033308330137515
652.4726970640913,2732.1885146978875,250.362665985303,5,3459.1536291498333,623.2997511369749,0.0,1.193827813345706
653.6718028717369,2712.1885146978875,250.362665985303,5,3448.05390745733,625.9161957246829,0.0,1.1991058076455374
654.8656782375765,2692.1885146978875,250.362665985303,5,3416.771157618203,627.5949409944583,0.0,1.1938753658396308
656.0644348675341,2672.1885146978875,250.362665985303,5,3417.973699044027,635.4485290987063,0.0,1.1987566299576429
657.2578819729824,2652.1885146978875,250.362665985303,5,3348.547188389637,632.7161539537478,0.0,1.1934471054482856
658.577176808576,2652.1885146978875,250.362665985303,5,3325.3004993531486,629.0471747858096,0.0,1.3192948355936096
659.7813256256195,2632.1885146978875,250.362665985303,5,3321.9947037655493,632.2850035173469,0.0,1.2041488170434604
660.7716417003758,2632.1885146978875,250.362665985303,5,3334.618312971257,631.057934616284,0.0,0.9903160747562652
661.9682123023013,2612.1885146978875,250.362665985303,5,3316.9502900853386,637.1873358232551,0.0,1.1965706019254867
662.9974317326705,2612.1885146978875,250.362665985303,5,3314.065565684168,639.7290056688357,0.0,1.0292194303692668
664.1879518934438,2592.1885146978875,250.362665985303,5,3284.3838999304553,636.9358547670408,0.0,1.1905201607733034
665.2375491614584,2592.1885146978875,250.362665985303,5,3260.03433360491,640.6487797243167,0.0,1.0495972680146224
666.4218172836263,2572.1885146978875,250.362665985303,5,3256.638387949728,634.434347007947,0.0,1.1842681221678504
667.3277435675627,2572.1885146978875,250.362665985303,5,3229.169129538872,636.923182819562,0.0,0.9059262839364237
668.5223454250954,2552.1885146978875,250.362665985303,5,3236.880540627577,635.4384544832278,0.0,1.1946018575326889
669.7334133970799,2532.1885146978875,250.362665985303,5,3216.606755543091,630.2486399156619,0.0,1.2110679719844484
671.536706406172,2532.1885146978875,250.362665985303,5,3214.22025391046,630.8696564180423,0.0,1.8032930090921582
672.7314848072783,2512.1885146978875,250.362665985303,5,3240.859800133445,631.7934368593269,0.0,1.194778401106305
674.0956503484704,2512.1885146978875,250.362665985303,5,3206.7869456313183,631.5914424402285,0.0,1.364165541192051
675.2938836762914,2492.1885146978875,250.362665985303,5,3316.0726829353353,620.9759548646975,0.0,1.1982333278210717
676.487520459079,2472.1885146978875,250.362665985303,5,3299.5855180356284,622.3403852922488,0.0,1.1936367827875074
677.687984207434,2452.1885146978875,250.362665985303,5,3324.6828761878987,606.7051990968748,0.0,1.200463748355105
677.9371390986053,2452.1885146978875,250.362665985303,5,3203.2192924577375,622.2851598007251,0.0,0.2491548911712016
679.1401641599077,2432.1885146978875,250.362665985303,5,3229.43310443271,635.2002123338748,0.0,1.2030250613024691
680.331328388027,2412.1885146978875,250.362665985303,5,3243.5909707877418,631.825616691785,0.0,1.1911642281193053
681.5153433354571,2392.1885146978875,250.362665985303,5,3256.085166070201,627.8892477495242,0.0,1.1840149474301143
682.7022472106182,2372.1885146978875,250.362665985303,5,3242.1839730027696,629.4398525697757,0.0,1.1869038751610788
683.8959510356653,2352.1885146978875,250.362665985303,5,3209.75088242773,632.5315912706424,0.0,1.1937038250471232
683.9964606474605,2352.1885146978875,250.362665985303,5,3175.0013391557713,629.2351499540382,0.0,0.10050961179513251
685.1860146712133,2332.1885146978875,250.362665985303,5,3189.4133273545285,638.331621025281,0.0,1.1895540237528621
686.6397627506594,2332.1885146978875,250.362665985303,5,3073.0512381676217,631.9719716054965,0.0,1.4537480794460862
687.8387937551015,2312.1885146978875,250.362665985303,5,3072.007331022118,640.004267547803,0.0,1.1990310044420767
688.2348849386908,2312.1885146978875,250.362665985303,5,3046.596019814313,640.7112763864566,0.0,0.39609118358930573
689.4292076919883,2292.1885146978875,250.362665985303,5,2953.915557015278,616.7715023500491,0.0,1.194322753297456
690.7725610205671,2292.1885146978875,250.362665985303,5,3010.9858296136936,638.6697834474612,0.0,1.3433533285788144
691.9692030521037,2272.1885146978875,250.362665985303,5,2938.5231865826627,622.0646704179812,0.0,1.1966420315366122
693.1581855107288,2252.1885146978875,250.362665985303,5,2871.3388788584252,598.8273180467654,0.0,1.1889824586251052
694.3497517576325,2232.1885146978875,250.362665985303,5,2847.6816953304788,595.0842770082522,0.0,1.191566246903676
694.9627205601646,2232.1885146978875,250.362665985303,5,2870.1774061802407,601.3393206936885,0.0,0.6129688025321229
696.1651407991958,2212.1885146978875,250.362665985303,5,2868.06933547888,617.6785620195437,0.0,1.2024202390311984
697.7060391578852,2212.1885146978875,250.362665985303,5,2900.914713833072,626.83913502522,0.0,1.5408983586894465
698.9012514276983,2192.1885146978875,250.362665985303,5,2854.784939456322,613.9910601121951,0.0,1.1952122698130552
699.3849084977919,2192.1885146978875,250.362665985303,5,2847.2550114277383,613.7005642396975,0.0,0.4836570700936136
700.5910242398386,2172.1885146978875,250.362665985303,5,2849.1684664222976,619.487598274427,0.0,1.206115742046677
702.3505373148728,2172.1885146978875,250.362665985303,5,2902.0476575098564,629.8184917909671,0.0,1.7595130750341923
703.5419639233587,2152.1885146978875,250.362665985303,5,2870.85089544911,614.2056168062259,0.0,1.1914266084859264
703.6241035800413,2152.1885146978875,250.362665985303,5,2872.0737223658343,616.1298087579776,0.0,0.08213965668255696
704.830923029338,2132.1885146978875,250.362665985303,5,2833.2512744479445,624.8623770219851,0.0,1.206819449296745
705.4649666797559,2132.1885146978875,250.362665985303,5,2864.2412958103796,620.8363564950992,0.0,0.6340436504178797
706.6588578313022,2112.1885146978875,250.362665985303,5,2938.4570786986133,611.495428894239,0.0,1.1938911515462678
707.8587104711041,2092.1885146978875,250.362665985303,5,2874.587984256037,620.6188076479007,0.0,1.1998526398019749
709.2861461274952,2092.1885146978875,250.362665985303,5,2880.354900041186,606.658452842908,0.0,1.427435656391026
710.4933362063093,2072.1885146978875,250.362665985303,5,2901.995114057847,614.8325060350471,0.0,1.2071900788141647
711.6808513134747,2052.1885146978875,250.362665985303,5,2832.7759193564398,623.0632465822268,0.0,1.1875151071653818
712.8762891073347,2032.1885146978877,250.362665985303,5,2799.0556290406366,626.2550190431639,0.0,1.1954377938600373
714.0756303208618,2012.1885146978877,250.362665985303,5,2861.444507587292,618.2910717470222,0.0,1.1993412135270773
715.2762149371702,1992.1885146978877,250.362665985303,5,2809.311739172377,619.7918804628421,0.0,1.2005846163083334
715.4758404828608,1992.1885146978877,250.362665985303,5,2785.2801042276533,609.1997641069461,0.0,0.19962554569065105
716.6762491354821,1972.1885146978877,250.362665985303,5,2770.8733155760547,621.846726272779,0.0,1.2004086526212632
717.8849732548697,1952.1885146978877,250.362665985303,5,2709.0302932444592,622.0886839372679,0.0,1.2087241193876253
718.2710848615316,1952.1885146978877,250.362665985303,5,2731.4366258229693,616.4946230394412,0.0,0.3861116066618706
719.4506111450464,1932.1885146978877,250.362665985303,5,2701.130451203846,628.257994507032,0.0,1.1795262835148606
719.5504944476197,1932.1885146978877,250.362665985303,5,2724.8436478856584,624.2685669405032,0.0,0.09988330257328926
720.7457220104043,1912.1885146978877,250.362665985303,5,2645.297359352522,629.9872311098152,0.0,1.1952275627845665
722.4812000159291,1912.1885146978877,250.362665985303,5,2619.3594667348652,634.7719248277708,0.0,1.735478005524783
723.6835173762884,1892.1885146978877,250.362665985303,5,2625.372931215503,623.9834640962649,0.0,1.2023173603593023
724.8676008934926,1872.1885146978877,250.362665985303,5,2531.804203677514,614.5782698137332,0.0,1.1840835172042716
725.3458050584813,1872.1885146978877,250.362665985303,5,2623.910840745606,612.4868715745974,0.0,0.47820416498871055
726.5589950403228,1852.1885146978877,250.362665985303,5,2563.2156865927955,618.304596756177,0.0,1.213189981841424
727.7484111677768,1832.1885146978877,250.362665985303,5,2522.980209637024,614.9364212495852,0.0,1.1894161274540238
729.1234696355532,1832.1885146978877,250.362665985303,5,2585.209658514299,608.4978111726809,0.0,1.3750584677763982
730.3239339372376,1812.1885146978877,250.362665985303,5,2583.499940033593,606.5179193956424,0.0,1.2004643016844057
730.9333127108839,1812.1885146978877,250.362665985303,5,2606.3949764106055,602.273753498273,0.0,0.6093787736463128
732.1310225225461,1792.1885146978877,250.362665985303,5,2589.3445953406026,603.2776564104129,0.0,1.1977098116622074
733.3950345469784,1792.1885146978877,250.362665985303,5,2647.3906720164796,570.8724766714149,0.0,1.2640120244323043
734.5936780549164,1772.1885146978877,250.362665985303,5,2520.762252259591,619.4169529420901,0.0,1.198643507937959
736.5803820783913,1772.1885146978877,250.362665985303,5,2661.6238749209424,557.6877878648806,0.0,1.9867040234748856
737.7860281141111,1752.1885146978877,250.362665985303,5,2490.117773670294,616.3277195436526,0.0,1.2056460357198375
738.7307839957066,1752.1885146978877,250.362665985303,5,2651.082062039115,509.7725452376176,0.0,0.9447558815954835
739.9208800002598,1732.1885146978877,250.362665985303,5,2589.15748416964,562.6247306806613,0.0,1.1900960045531974
741.5002616242855,1732.1885146978877,250.362665985303,5,2683.255812514164,386.0053720814749,0.0,1.5793816240257001
742.698514858319,1712.1885146978877,250.362665985303,5,2624.9704958084603,473.46255097218,0.0,1.1982532340334728
743.8973389985767,1692.1885146978877,250.362665985303,5,2634.590635437109,435.27059302158796,0.0,1.1988241402577842
744.3642797418725,1692.1885146978877,250.362665985303,5,2626.593552905657,425.1591951219011,0.0,0.46694074329570867
745.5600369537351,1672.1885146978877,250.362665985303,5,2606.9585439595958,490.7778817345966,0.0,1.1957572118626558
746.2591154502661,1672.1885146978877,250.362665985303,5,2592.20169370208,478.70783004589566,0.0,0.6990784965310013
747.4586238697593,1652.1885146978877,250.362665985303,5,2554.5052209399273,522.1846886617709,0.0,1.1995084194932133
748.6580337690248,1632.1885146978877,250.362665985303,5,2449.4892397407075,600.5248249513679,0.0,1.1994098992654472
749.7633628206313,1632.1885146978877,250.362665985303,5,2502.952108669617,529.1909042341281,0.0,1.1053290516065317
750.962345190499,1612.1885146978877,250.362665985303,5,2467.618879597225,590.7327888948489,0.0,1.1989823698677355
752.1666136409913,1592.1885146978877,250.362665985303,5,2516.0376995537063,514.4571310026222,0.0,1.2042684504922363
752.9658174220167,1592.1885146978877,250.362665985303,5,2474.6157911304017,530.0727560264636,0.0,0.799203781025426
754.1554031636624,1572.1885146978877,250.362665985303,5,2481.959976378419,557.8927319986392,0.0,1.1895857416457147
755.3629967582528,1552.1885146978877,250.362665985303,5,2385.4313212182014,610.9305351717048,0.0,1.2075935945904348
756.5729050122536,1532.1885146978877,250.362665985303,5,2462.927875268795,542.1739185792972,0.0,1.2099082540007657
757.3991961978609,1532.1885146978877,250.362665985303,5,2419.4604133251687,509.2447436792422,0.0,0.8262911856072606
758.5899432680744,1512.1885146978877,250.362665985303,5,2386.990051228144,570.307645652967,0.0,1.190747070213547
759.7856277058672,1492.1885146978877,250.362665985303,5,2339.0624000463267,588.3004778368045,0.0,1.1956844377928064
760.9890622776365,1472.1885146978877,250.362665985303,5,2295.151474114098,600.7860458833743,0.0,1.2034345717693213
762.1344708251272,1472.1885146978877,250.362665985303,5,2245.4533304605266,589.2120700819064,0.0,1.1454085474906606
763.3265914964359,1452.1885146978877,250.362665985303,5,2313.652938838639,578.1745604021121,0.0,1.1921206713086576
764.5240836818775,1432.1885146978877,250.362665985303,5,2227.326928224006,608.6037748796512,0.0,1.1974921854416607
766.4006356111422,1432.1885146978877,250.362665985303,5,2205.755841914155,606.9681204301878,0.0,1.8765519292646786
767.6008729328387,1412.1885146978877,250.362665985303,5,2183.625751841404,615.2200916749998,0.0,1.200237321696477
768.8893361013979,1412.1885146978877,250.362665985303,5,2330.0457119229823,442.1680615288783,0.0,1.2884631685592467
770.0771681812548,1392.1885146978877,250.362665985303,5,2315.535624194481,482.6042159838248,0.0,1.1878320798568893
770.1388817512125,1392.1885146978877,250.362665985303,5,2324.190854478218,443.7194982809592,0.0,0.06171356995764654
771.3359043821984,1372.1885146978877,250.362665985303,5,2322.136772650816,466.18916447140464,0.0,1.1970226309858845
772.5412681071975,1352.1885146978877,250.362665985303,5,2284.1482427600413,509.9980519158412,0.0,1.205363724999188
774.2287951043763,1352.1885146978877,250.362665985303,5,2294.7733335379153,408.60616022773274,0.0,1.687526997178793
775.4141721701453,1332.1885146978877,250.362665985303,5,2311.223592329361,421.1403390286141,0.0,1.1853770657689893
776.6095584593277,1312.1885146978877,250.362665985303,5,2297.207881737091,422.914621292206,0.0,1.195386289182352
777.2739020769804,1312.1885146978877,250.362665985303,5,2265.2611828926592,411.4894405943919,0.0,0.6643436176527757
778.4870526740706,1292.1885146978877,250.362665985303,5,2248.538301515915,482.75953910179624,0.0,1.2131505970901344
780.3482696116262,1292.1885146978877,250.362665985303,5,2048.837464250215,601.382384155469,0.0,1.8612169375555823
781.542804751436,1272.1885146978877,250.362665985303,5,1981.1007166463517,620.2666853410769,0.0,1.1945351398098865
782.7375358988429,1252.1885146978877,250.362665985303,5,1994.3675191230707,620.0216415864988,0.0,1.1947311474068556
783.9397428131051,1232.1885146978877,250.362665985303,5,1996.8614445063852,620.971002433972,0.0,1.2022069142622058
785.5762480141857,1232.1885146978877,250.362665985303,5,1880.183657913991,612.6302958471351,0.0,1.6365052010805812
786.7856649680471,1212.1885146978877,250.362665985303,5,1908.3299594852708,622.1498859865237,0.0,1.2094169538613642
787.0461596835812,1212.1885146978877,250.362665985303,5,1857.618266570904,608.3432251555491,0.0,0.2604947155341506
788.2480803116414,1192.1885146978877,250.362665985303,5,1858.5997387054942,621.2624424440428,0.0,1.2019206280601793
789.4479241851586,1172.1885146978877,250.362665985303,5,1858.8094251189016,623.4260691148806,0.0,1.1998438735172385
790.6531315946413,1152.1885146978877,250.362665985303,5,1873.5870745662235,623.1710451585818,0.0,1.2052074094826821
791.8453897778018,1132.1885146978877,250.362665985303,5,1873.9186827789802,624.3497637254759,0.0,1.1922581831604475
793.0442244647711,1112.1885146978877,250.362665985303,5,1854.8076759544767,626.2171572191287,0.0,1.1988346869693487
794.2770826137639,1112.1885146978877,250.362665985303,5,1790.1211133744202,605.3855758649879,0.0,1.2328581489928183
795.473215648235,1092.1885146978877,250.362665985303,5,1788.4089653376125,632.2592714769412,0.0,1.1961330344711314
796.4113631724176,1092.1885146978877,250.362665985303,5,1774.530835181066,620.4446871025125,0.0,0.9381475241825683
797.6111718289903,1072.1885146978877,250.362665985303,5,1756.4786506030343,631.322396133618,0.0,1.1998086565727135
798.2058500050334,1072.1885146978877,250.362665985303,5,1754.9971930641311,620.0168373329211,0.0,0.5946781760430895
799.3982032963104,1052.1885146978877,250.362665985303,5,1730.7182537648462,629.708727691846,0.0,1.1923532912769588
799.5180361516614,1052.1885146978877,250.362665985303,5,1725.1127978149436,623.0593118412071,0.0,0.1198328553509782
800.724620480476,1032.1885146978877,250.362665985303,5,1677.8908998254321,621.853242729383,0.0,1.2065843288146425
801.9342379292575,1012.1885146978877,250.362665985303,5,1636.0947244051479,611.7764729005862,0.0,1.2096174487815006
802.9074275309395,1012.1885146978877,250.362665985303,5,1640.5705345008157,607.3368236763049,0.0,0.9731896016819519
804.0986197267775,992.1885146978877,250.362665985303,5,1645.5624672952674,626.2405489427615,0.0,1.1911921958380844
804.840726759794,992.1885146978877,250.362665985303,5,1663.094677902349,628.6050346834231,0.0,0.7421070330165094
806.0373338195423,972.1885146978877,250.362665985303,5,1616.1399327400707,624.689344261365,0.0,1.196607059748203
807.7997789091314,972.1885146978877,250.362665985303,5,1643.7741782549404,628.4043444139529,0.0,1.7624450895891641
809.0028110903222,952.1885146978877,250.362665985303,5,1598.2369231167816,617.8193663103152,0.0,1.2030321811907925
810.6325517965524,952.1885146978877,250.362665985303,5,1640.4385262462877,624.4975603563357,0.0,1.6297407062302227
811.8272812640207,932.1885146978877,250.362665985303,5,1589.722128137537,613.73587117024,0.0,1.194729467468278
812.4220543283882,932.1885146978877,250.362665985303,5,1603.6575579229382,607.5478006345797,0.0,0.5947730643674731
813.6164444049209,912.1885146978877,250.362665985303,5,1573.0030563953899,619.087820862012,0.0,1.194390076532727
814.8595180400807,912.1885146978877,250.362665985303,5,1633.951509270408,616.5423887712527,0.0,1.243073635159817
816.0498134170703,892.1885146978877,250.362665985303,5,1592.584518637099,623.0959413988162,0.0,1.1902953769895248
817.2637392978577,872.1885146978877,250.362665985303,5,1564.1397465724133,621.9310883028079,0.0,1.2139258807874285
818.8951817967463,872.1885146978877,250.362665985303,5,1649.7674203324702,596.2134695989662,0.0,1.6314424988886458
820.0950703555354,852.1885146978877,250.362665985303,5,1592.688292298057,619.1982182008792,0.0,1.1998885587890982
821.416474049729,852.1885146978877,250.362665985303,5,1618.8663206282638,607.2361735148002,0.0,1.3214036941935774
822.6127837857057,832.1885146978877,250.362665985303,5,1615.750654015281,613.6037147981692,0.0,1.1963097359766834
823.8049402445104,812.1885146978877,250.362665985303,5,1598.9526529345296,614.6021631700564,0.0,1.192156458804675
825.0036785111224,792.1885146978877,250.362665985303,5,1583.5066394503795,619.1025303346678,0.0,1.1987382666120538
825.894273790509,792.1885146978877,250.362665985303,5,1588.0517088133477,596.209625457006,0.0,0.8905952793866163
827.0981055841112,772.1885146978877,250.362665985303,5,1586.3138370398067,614.9480331880618,0.0,1.2038317936021485
828.2930235399326,752.1885146978877,250.362665985303,5,1583.3296649638198,611.1853435976077,0.0,1.1949179558214382
