time,x,y,state,x_pred,y_pred,state_pred
34067.93335266146,3290.6851285142457,3600.0,0,4363.456768814996,3733.318535089493,0
34068.87810854305,3290.6851285142457,3600.0,0,3989.4205460367357,3943.4046211242676,0
34070.068204547606,3270.6851285142457,3600.0,0,4315.94592029281,3785.768202006817,0
34071.64758617163,3270.6851285142457,3600.0,0,3991.3503944394743,3952.417413711548,0
34072.845839405665,3250.6851285142457,3600.0,0,4326.78452903457,3720.8418709635735,0
34074.04466354592,3230.6851285142457,3600.0,0,4310.747428242639,3728.706203237176,0
34074.51160428922,3230.6851285142457,3600.0,0,4089.940239135698,3939.0271739959717,0
34075.70736150108,3210.6851285142457,3600.0,0,4292.3016827745,3728.346085011959,0
34076.40643999761,3210.6851285142457,3600.0,0,3904.7519560796773,3936.227904319763,0
34077.605948417106,3190.6851285142457,3600.0,0,4256.981400792078,3716.3392791748047,0
34078.80535831637,3170.6851285142457,3600.0,0,4250.780495945886,3718.4766570329666,0
34079.91068736798,3170.6851285142457,3600.0,0,3769.1103738588845,3939.479962348938,0
34081.109669737845,3150.6851285142457,3600.0,0,4239.797382657007,3696.0773569345474,0
34082.31393818834,3130.6851285142457,3600.0,0,4209.510218922571,3723.125892996788,0
34083.11314196936,3130.6851285142457,3600.0,0,3907.9432918406656,3957.0660152435303,0
34084.30272771101,3110.6851285142457,3600.0,0,4176.805231396631,3749.0222667455673,0
34085.5103213056,3090.6851285142457,3600.0,0,4162.325980488733,3770.0068521499634,0
34086.7202295596,3070.6851285142457,3600.0,0,4150.4170344514405,3744.5456640720367,0
34087.54652074521,3070.6851285142457,3600.0,0,3809.549345497564,3957.4442377090454,0
34088.73726781542,3050.6851285142457,3600.0,0,4108.482852761224,3708.485076904297,0
34089.93295225321,3030.6851285142457,3600.0,0,4089.3390238923585,3759.7580773830414,0
34091.13638682498,3010.6851285142457,3600.0,0,4085.3832467240845,3729.203322529793,0
34092.28179537247,3010.6851285142457,3600.0,0,3763.00217016466,3923.754994392395,0
34093.47391604378,2990.6851285142457,3600.0,0,4061.05360728927,3608.588185071945,0
34094.671408229224,2970.6851285142457,3600.0,0,4038.9326461,3732.3811962604523,0
34096.54796015849,2970.6851285142457,3600.0,0,3648.535018388704,3888.7713012695312,0
34097.748197480185,2950.6851285142457,3600.0,0,3998.690389458612,3665.44839695096,0
34099.036660648744,2950.6851285142457,3600.0,0,3619.2047132892167,3886.136074066162,0
34100.2244927286,2930.6851285142457,3600.0,0,3974.3009350938355,3717.572218835354,0
34100.28620629856,2930.6851285142457,3600.0,0,3594.999408318252,3868.267153263092,0
34101.483228929545,2910.6851285142457,3600.0,0,3908.162213627771,3801.77112865448,0
34102.688592654544,2890.6851285142457,3600.0,0,3930.436781231836,3723.113184452057,0
34104.37611965172,2890.6851285142457,3600.0,0,3661.839086507038,3879.9259643554688,0
34105.56149671749,2870.6851285142457,3600.0,0,3957.6518891496216,3659.281703054905,0
34106.756883006674,2850.6851285142457,3600.0,0,3957.0163090867554,3651.3110104203224,0
34107.42122662433,2850.6851285142457,3600.0,0,3543.247876680047,3902.0465898513794,0
34108.63437722142,2830.6851285142457,3600.0,0,3924.9136456889664,3575.5879957191646,0
34110.49559415897,2830.6851285142457,3600.0,0,3398.7294923109566,3911.837718963623,0
34111.69012929878,2810.6851285142457,3600.0,0,3872.0015524072205,3678.8534327447414,0
34112.88486044619,2790.6851285142457,3600.0,0,3898.630667988733,3662.821947336197,0
34114.08706736045,2770.6851285142457,3600.0,0,3884.386732403711,3681.983540594578,0
34115.72357256153,2770.6851285142457,3600.0,0,3337.1098332447564,3925.6780405044556,0
34116.93298951539,2750.6851285142457,3600.0,0,3788.004260842279,3419.1816749572754,0
34117.19348423093,2750.6851285142457,3600.0,0,3269.637291852907,3904.4024801254272,0
34118.39540485899,2730.6851285142457,3600.0,0,3823.373826806024,3729.465517297387,0
34119.595248732505,2710.6851285142457,3600.0,0,3805.0772717637574,3715.2037456929684,0
34120.80045614199,2690.6851285142457,3600.0,0,3824.1711066407715,3641.806904345751,0
34121.99271432515,2670.6851285142457,3600.0,0,3778.2299212259804,3520.001324430108,0
34123.19154901212,2650.6851285142457,3600.0,0,3686.5961332959687,3399.636879250407,0
34124.42440716111,2650.6851285142457,3600.0,0,3262.103932995871,3931.348265647888,0
34125.62054019558,2630.6851285142457,3600.0,0,3602.5880131167924,3311.5878143310547,0
34126.558687719764,2630.6851285142457,3600.0,0,3166.1573103112732,3819.474747657776,0
34127.75849637634,2610.6851285142457,3600.0,0,3742.0735252542054,3593.2140211090446,0
34128.35317455238,2610.6851285142457,3600.0,0,3242.7134639458363,3884.633243083954,0
34129.54552784366,2590.6851285142457,3600.0,0,3699.693455044702,3736.095376946032,0
34129.66536069901,2590.6851285142457,3600.0,0,3264.0339764883374,3885.665171146393,0
34130.87194502782,2570.6851285142457,3600.0,0,3649.253211323694,3743.7929347753525,0
34132.081562476604,2550.6851285142457,3600.0,0,3644.550521199182,3694.3363780379295,0
34133.054752078286,2550.6851285142457,3600.0,0,3427.737302829102,3904.7012147903442,0
34134.245944274124,2530.6851285142457,3600.0,0,3660.198198620752,3653.1072683930397,0
34134.98805130714,2530.6851285142457,3600.0,0,3204.903150719181,3959.993166923523,0
34136.18465836689,2510.6851285142457,3600.0,0,3602.348111216501,3786.6402771770954,0
34137.94710345648,2510.6851285142457,3600.0,0,2990.260051612333,3859.6219601631165,0
34139.15013563767,2490.6851285142457,3600.0,0,3524.5096221608674,3849.019000530243,0
34140.7798763439,2490.6851285142457,3600.0,0,2849.5142198247468,3634.7880125157535,0
34141.97460581137,2470.6851285142457,3600.0,0,3385.2421992463624,3931.826915740967,0
34142.569378875734,2470.6851285142457,3600.0,0,2828.7371338052308,3647.0475164670497,0
34143.76376895227,2450.6851285142457,3600.0,0,3493.345969502405,3859.6875348091125,0
34145.00684258743,2450.6851285142457,3600.0,0,2829.0259507340943,3508.705598950386,0
34146.19713796442,2430.6851285142457,3600.0,0,3510.591533009485,3759.6942368745804,0
34147.411063845204,2410.6851285142457,3600.0,0,3503.3429177445923,3797.803308725357,0
34149.04250634409,2410.6851285142457,3600.0,0,2842.946453396753,3792.245294570923,0
34150.24239490288,2390.6851285142457,3600.0,0,3476.500785176233,3748.8712928295135,0
34151.563798597075,2390.6851285142457,3600.0,0,3033.367541436628,3951.8821182250977,0
34152.76010833305,2370.6851285142457,3600.0,0,3443.6503632707154,3786.3408256471157,0
34153.95226479186,2350.6851285142457,3600.0,0,3429.805310551599,3781.598045222461,0
34155.15100305847,2330.6851285142457,3600.0,0,3424.94525081344,3734.884588778019,0
34156.041598337855,2330.6851285142457,3600.0,0,3119.235039342717,3979.2394647598267,0
34157.24543013146,2310.6851285142457,3600.0,0,3398.782586399988,3759.966698240256,0
34158.44034808728,2290.6851285142457,3600.0,0,3376.936787907556,3753.909544756636,0
34160.1579668482,2290.6851285142457,3600.0,0,2976.231433328763,3978.459370613098,0
34161.34689990629,2270.6851285142457,3600.0,0,3359.5233920259034,3720.5311535242945,0
34161.52514216109,2270.6851285142457,3600.0,0,3072.502079409138,3975.157332420349,0
34162.72697103803,2250.6851285142457,3600.0,0,3322.8532355470215,3769.2736834287643,0
34163.919003731986,2230.6851285142457,3600.0,0,3309.8027585191285,3770.188911318779,0
34165.10564100018,2210.6851285142457,3600.0,0,3312.4909842652833,3695.8423615396023,0
34166.326985936015,2190.6851285142457,3600.0,0,3316.6425173921143,3638.20560503006,0
34166.68131368423,2190.6851285142457,3600.0,0,2970.3828152237093,3986.151575088501,0
34167.87333690699,2170.6851285142457,3600.0,0,3298.834004704431,3639.2389651685953,0
34169.07693908569,2150.6851285142457,3600.0,0,3262.9764817399537,3691.6004579365253,0
34169.69068613101,2150.6851285142457,3600.0,0,2824.7846935880934,3970.5993700027466,0
34170.886484110524,2130.6851285142457,3600.0,0,3259.524789158777,3644.470287729986,0
34172.089360473095,2110.6851285142457,3600.0,0,3227.7767232102906,3697.93664444983,0
34172.72275844282,2100.0,3600.0,0,3186.026027981714,3715.1596205234528,0
34173.274929685256,2100.0,3609.3148714857534,0,3182.1350396317994,3704.0172004401684,0
34174.468273914885,2100.0,3629.3148714857534,0,3182.527950589136,3645.7338955402374,0
34175.65648928726,2100.0,3649.3148714857534,0,3186.2969115418946,3629.4461910128593,0
34176.85797816441,2100.0,3669.3148714857534,0,3157.509415809587,3575.2763757035136,0
34177.64478701771,2100.0,3669.3148714857534,0,2928.958603773788,3879.7601356506348,0
34178.8393070631,2100.0,3689.3148714857534,0,3109.210934702829,3593.1408412754536,0
34179.750924435684,2100.0,3689.3148714857534,0,2907.1602006597077,3873.768074989319,0
34180.94330072739,2100.0,3709.3148714857534,0,3071.885342423395,3676.708440065384,0
34182.145425735034,2100.0,3729.3148714857534,0,3081.6725648088013,3685.2512032985687,0
34184.0634549111,2100.0,3729.3148714857534,0,2877.4980122489487,3873.288119226694,0
34185.259780519635,2100.0,3749.3148714857534,0,2995.5447179568564,3679.960231244564,0
34186.45379774711,2100.0,3769.3148714857534,0,2995.8051036042725,3774.030482709408,0
34186.500230287886,2100.0,3769.3148714857534,0,2692.286188778058,3931.506709098816,0
34187.67975669537,2100.0,3789.3148714857534,0,2960.2818139237916,3770.358485877514,0
34188.871271028154,2100.0,3809.3148714857534,0,2974.2051299256837,3747.6980481147766,0
34189.64599980149,2100.0,3809.3148714857534,0,2649.7878027824318,3928.977131843567,0
34190.842001559686,2100.0,3829.3148714857534,0,2937.6100085420167,3789.358192920685,0
34192.11791600177,2100.0,3829.3148714857534,0,2606.3149004919087,3957.85183429718,0
34193.31328787212,2100.0,3849.3148714857534,0,2882.1502583665406,3837.201225757599,0
34193.92171316747,2100.0,3849.3148714857534,0,2545.352028672174,3974.5260400772095,0
34195.11525815863,2100.0,3869.3148714857534,0,2818.7263839883362,3892.696274280548,0
34196.30353534257,2100.0,3889.3148714857534,0,2828.4758961839234,3894.2131739258766,0
34197.49894750009,2100.0,3909.3148714857534,0,2819.4033082170045,3891.923732712865,0
34198.69214089841,2100.0,3929.3148714857534,0,2820.588844601587,3891.900637149811,0
34199.74931322603,2100.0,3929.3148714857534,0,2494.553327616826,3999.9630270004272,0
34200.95403916996,2100.0,3949.3148714857534,0,2774.2384129209076,3880.574070453644,0
34202.539597101946,2100.0,3949.3148714857534,0,2358.7243793053185,3955.4997148513794,0
34203.7432463132,2100.0,3969.3148714857534,0,2727.051001791433,3875.1966898441315,0
34204.93795894597,2100.0,3989.3148714857534,0,2586.3014614624535,3977.396594285965,0
34206.1345900667,2100.0,4009.3148714857534,0,2671.638776127771,3949.55428314209,0
34207.327649985025,2100.0,4029.3148714857534,0,2644.838931862787,3950.1796973347664,0
34208.5197012819,2100.0,4049.3148714857534,0,2759.9315555734192,3860.074692964554,0
34209.23138948139,2100.0,4049.3148714857534,0,2517.701553080753,3993.600513458252,0
34210.42248559815,2100.0,4069.3148714857534,0,2787.0966642541443,3794.0746129751205,0
34211.903160393405,2100.0,4069.3148714857534,0,2448.198235015907,3997.6739768981934,0
34213.089655218544,2100.0,4089.3148714857534,0,2734.2159689111268,3805.2147430181503,0
34214.26740793468,2100.0,4109.314871485754,0,2726.20434695907,3835.8230516910553,0
34215.81138855823,2100.0,4109.314871485754,0,2353.3065455449378,3996.286470413208,0
34217.012119229585,2100.0,4129.314871485754,0,2714.7120922250306,3792.4016364850104,0
34217.22926321998,2100.0,4129.314871485754,0,2481.0740688485657,3991.918691635132,0
34218.43498488592,2100.0,4149.314871485754,0,2673.878419224695,3836.763384759426,0
34220.409329208655,2100.0,4149.314871485754,0,2395.004038785175,4001.2731103897095,0
34221.60998156306,2100.0,4169.314871485754,0,2619.4945748490845,3859.4613951444626,0
34222.03593657027,2100.0,4169.314871485754,0,2296.7739259792124,4015.0400609970093,0
34223.239575826046,2100.0,4189.314871485754,0,2534.079732720331,3926.34441614151,0
34224.94229802114,2100.0,4189.314871485754,0,2156.270786408857,3993.893525123596,0
34225.58458933734,2100.0,4200.0,0,2505.6864536447083,3908.88088786602,0
34226.14451344671,2090.6851285142457,4200.0,0,2534.7199233216797,3897.2548322677612,0
34226.363100127455,2090.6851285142457,4200.0,0,2447.3540445012604,3951.3801822662354,0
34227.5495496864,2070.6851285142457,4200.0,0,2571.415474240259,3829.5666308403015,0
34228.75880731593,2050.6851285142457,4200.0,0,2495.1870215577637,3885.157361984253,0
34229.95139078108,2030.6851285142457,4200.0,0,2501.0029957932984,3846.6925234794617,0
34231.13585276738,2010.6851285142457,4200.0,0,2541.9080651444947,3749.0504271686077,0
34232.34368632992,2010.6851285142457,4200.0,0,1989.777758423761,3943.002018928528,0
34233.54153137885,1990.6851285142457,4200.0,0,2491.999075796977,3544.884213387966,0
34234.02259880028,1990.6851285142457,4200.0,0,1967.2364993137871,3904.585391998291,0
34235.231310339535,1970.6851285142457,4200.0,0,2505.3697670144593,3579.342188676819,0
34236.43519974439,1950.6851285142457,4200.0,0,2465.904280964807,3718.3950195908546,0
34237.76218807709,1950.6851285142457,4200.0,0,1911.3318271636963,3889.3350954055786,0
34238.945951770256,1930.6851285142457,4200.0,0,2454.1586350798607,3533.7513605201975,0
34240.44963849091,1930.6851285142457,4200.0,0,1886.9263539090753,3816.758509810491,0
34241.653914823444,1910.6851285142457,4200.0,0,2459.793123960495,3716.506701345964,0
34242.85052837115,1890.6851285142457,4200.0,0,2397.0151042938232,3916.3187628345922,0
34244.06298281419,1870.6851285142457,4200.0,0,2391.172830581665,3914.8503829794363,0
34245.92293481671,1870.6851285142457,4200.0,0,1841.4298238754272,3818.8773226099447,0
34247.124241873826,1850.6851285142457,4200.0,0,2424.5910432338715,3759.171977456136,0
34248.319955225976,1830.6851285142457,4200.0,0,2396.305298805237,3943.601788099332,0
34248.57085313146,1830.6851285142457,4200.0,0,1933.3159685134888,3975.993140216394,0
34249.77494632179,1810.6851285142457,4200.0,0,2445.685158729553,3832.5975353079275,0
34251.42140915551,1810.6851285142457,4200.0,0,2008.021942823194,4056.906515772863,0
34252.05428263761,1800.0,4200.0,0,2373.938003540039,3940.8340923147634,0
34252.60599665253,1800.0,4209.314871485754,0,2337.5623326301575,3992.77845066361,0
34253.80324157574,1800.0,4229.314871485754,0,2390.5805807113647,4058.184355299397,0
34255.314345013554,1800.0,4229.314871485754,0,2030.9156769514084,4178.900033648534,0
34256.51592818994,1800.0,4249.314871485754,0,2404.9391515254974,3983.8381801503137,0
34257.720007161915,1800.0,4269.314871485754,0,2407.3086309432983,4040.7896236734823,0
34258.92035744748,1800.0,4289.314871485754,0,2415.1173120737076,4028.670699532552,0
34258.95512601057,1800.0,4289.314871485754,0,2175.322644650936,4238.000581915899,0
34260.14644997869,1800.0,4309.314871485754,0,2453.4588737487793,3970.436409826799,0
34260.69584682528,1800.0,4309.314871485754,0,2119.7896921262145,4275.609347994848,0
34261.89431892204,1800.0,4329.314871485754,0,2440.120213985443,4067.1979355173544,0
34263.8546295861,1800.0,4329.314871485754,0,1982.6027169823647,4275.475847418828,0
34265.04654946522,1800.0,4349.314871485754,0,2399.1952348798513,4143.96762185864,0
34266.252506740115,1800.0,4369.314871485754,0,2430.1779391765594,4123.223974283262,0
34267.45294226611,1800.0,4389.314871485754,0,2450.904334783554,4098.002728480323,0
34268.64680677664,1800.0,4409.314871485754,0,2462.479100227356,4045.0233797686533,0
34269.85741945979,1800.0,4429.314871485754,0,2464.1956127923913,4041.460005979462,0
34270.3464885239,1800.0,4429.314871485754,0,2017.610561966896,4384.068895037694,0
34271.548893350526,1800.0,4449.314871485754,0,2447.4484272003174,4178.800285394712,0
34272.73154431169,1800.0,4469.314871485754,0,2426.8975501060486,4237.33415501885,0
34273.929765239576,1800.0,4489.314871485754,0,2429.630343914032,4242.185934718175,0
34275.58114667725,1800.0,4489.314871485754,0,1882.2459734678268,4364.630978282018,0
34276.22246675397,1800.0,4500.0,0,2395.8497066497803,4288.149202640577,0
34276.781544175254,1809.3148714857543,4500.0,0,2428.0228600502014,4280.190757419391,0
34277.53164344139,1809.3148714857543,4500.0,0,2211.8153618127108,4479.04839294724,0
34278.73511564166,1829.3148714857543,4500.0,0,2402.3431901931763,4329.495150442644,0
34279.930031111355,1849.3148714857543,4500.0,0,2389.571253299713,4323.426318313404,0
34281.13438824708,1869.3148714857543,4500.0,0,2368.4208570718765,4348.7309719877685,0
34282.3331742619,1889.3148714857543,4500.0,0,2358.9987864494324,4344.1515800612415,0
34283.79350633177,1889.3148714857543,4500.0,0,2110.67635384202,4462.467548902556,0
34284.99164443061,1909.3148714857543,4500.0,0,2326.9454543590546,4361.863935764357,0
34286.19465530406,1929.3148714857543,4500.0,0,2363.7034175395966,4372.712436194941,0
34286.69822751128,1929.3148714857543,4500.0,0,2107.9063936769962,4528.243658972382,0
34287.89142027419,1949.3148714857543,4500.0,0,2314.0606095790863,4467.074558671042,0
34289.086153714146,1969.3148714857543,4500.0,0,2406.3599078655243,4392.790119703337,0
34290.2753130708,1989.3148714857543,4500.0,0,2392.901932001114,4415.168458223343,0
34291.948438433275,1989.3148714857543,4500.0,0,2252.008482043222,4536.103003144264,0
34293.148699219535,2009.3148714857543,4500.0,0,2426.6194480104004,4292.102038264275,0
34293.16478780723,2009.3148714857543,4500.0,0,2294.0014918489014,4523.630702853203,0
34294.35813927054,2029.3148714857543,4500.0,0,2380.4174202127015,4407.5642465204,0
34295.841260239344,2029.3148714857543,4500.0,0,2012.787912760452,4605.9821310043335,0
34297.04599434056,2049.3148714857543,4500.0,0,2287.321733300165,4456.3900537490845,0
34298.76775882349,2049.3148714857543,4500.0,0,2192.7291272325074,4546.058240189217,0
34299.96499498046,2069.3148714857543,4500.0,0,2267.421176855043,4410.364280760288,0
34300.697143877966,2069.3148714857543,4500.0,0,2248.104841057733,4501.978509902954,0
34301.890050922484,2089.3148714857543,4500.0,0,2302.8924186868226,4375.093170583248,0
34303.16803874174,2089.3148714857543,4500.0,0,2221.4027293366944,4486.87974023819,0
34303.80089218439,2100.0,4500.0,0,2226.767031018213,4431.715609818697,0
34304.35258872971,2100.0,4509.314871485754,0,2237.778113667444,4437.242554843426,0
34305.55144188913,2100.0,4509.314871485754,0,2202.823280636743,4504.398449420929,0
34306.75431226741,2100.0,4529.314871485754,0,2244.9932902497803,4428.347598940134,0
34307.93789868095,2100.0,4549.314871485754,0,2210.3870719117676,4451.024124145508,0
34309.126553569964,2100.0,4569.314871485754,0,2201.6415808839356,4433.613033056259,0
34310.3339882948,2100.0,4589.314871485754,0,2214.9033768815552,4406.658244371414,0
34311.28259674577,2100.0,4589.314871485754,0,1961.7505991128837,4581.8447341918945,0
34312.483879005624,2100.0,4609.314871485754,0,2154.464182202295,4409.835787534714,0
34313.6788902062,2100.0,4629.314871485754,0,2185.8055608911072,4348.406893670559,0
34314.73269824138,2100.0,4629.314871485754,0,1913.5121117276703,4576.956293582916,0
34315.92310309186,2100.0,4649.314871485754,0,2155.318816487268,4316.565579295158,0
34317.50516554734,2100.0,4649.314871485754,0,1927.8278868198395,4548.105115413666,0
34318.69046262998,2100.0,4669.314871485754,0,2144.4004521369934,4269.127122561857,0
34318.89763143463,2100.0,4669.314871485754,0,1949.4200382232666,4571.174640830084,0
34320.10273800176,2100.0,4689.314871485754,0,2153.397445678711,4378.4509171801055,0
34321.30353791646,2100.0,4709.314871485754,0,2148.495879173279,4432.59429971449,0
34322.490177536456,2100.0,4729.314871485754,0,2143.4517221450806,4458.947775244191,0
34323.6835555248,2100.0,4749.314871485754,0,2152.893491744995,4457.135479386374,0
34324.87365282957,2100.0,4769.314871485754,0,2178.841920852661,4389.219201776608,0
34324.931619066185,2100.0,4769.314871485754,0,2107.481550216675,4556.92780607514,0
34326.13703408826,2100.0,4789.314871485754,0,2173.790759086609,4368.94536687009,0
34326.95372951064,2100.0,4789.314871485754,0,2021.5864005088806,4656.942539866492,0
34327.59500020091,2100.0,4800.0,0,2147.330280303955,4511.014422829672,0
34328.15403456905,2090.6851285142457,4800.0,0,2124.7402334213257,4562.01582592301,0
34328.59547140274,2090.6851285142457,4800.0,0,2019.2280611991882,4683.656195338293,0
34329.78117814779,2070.6851285142457,4800.0,0,2096.7442960739136,4626.844098265692,0
34331.72858069786,2070.6851285142457,4800.0,0,1825.05227875337,4788.160925562903,0
34332.94008959747,2050.6851285142457,4800.0,0,2117.1947526931763,4674.108715179786,0
34334.140626727,2030.6851285142457,4800.0,0,2111.9283533096313,4673.954115088507,0
34335.34018763408,2010.6851285142457,4800.0,0,2115.626235961914,4678.134115393683,0
34336.35686789363,2010.6851285142457,4800.0,0,1602.728421330452,4771.11480778031,0
34337.554830293404,1990.6851285142457,4800.0,0,2133.104296207428,4643.641746963784,0
34338.75457846313,1970.6851285142457,4800.0,0,2093.438597679138,4720.818071808144,0
34339.9599969169,1950.6851285142457,4800.0,0,2088.5786628723145,4738.423840045929,0
34341.71750205141,1950.6851285142457,4800.0,0,1663.6279056029762,4819.44793510437,0
34342.91791867963,1930.6851285142457,4800.0,0,2086.1595383244003,4605.427624821663,0
34344.11838990812,1910.6851285142457,4800.0,0,2046.8154417829955,4757.939702510834,0
34346.06332472448,1910.6851285142457,4800.0,0,1700.8581041651214,4777.178410053253,0
34347.259227044306,1890.6851285142457,4800.0,0,2092.776070769354,4714.030317783356,0
34348.46637261606,1870.6851285142457,4800.0,0,2084.762652094885,4791.385003566742,0
34349.67203646881,1850.6851285142457,4800.0,0,2119.818086798712,4784.203279972076,0
34349.963006048005,1850.6851285142457,4800.0,0,1688.8014952879766,4769.882200717926,0
34351.15767555679,1830.6851285142457,4800.0,0,2221.233517344519,4725.318060874939,0
34352.35368373232,1810.6851285142457,4800.0,0,2220.3173863249267,4745.125450253487,0
34353.589763042204,1810.6851285142457,4800.0,0,1655.145322020575,4733.538147926331,0
34354.233158236435,1800.0,4800.0,0,2291.5629879789794,4716.244166254997,0
34354.794044662915,1800.0,4809.314871485754,0,2258.022981341406,4761.547811508179,0
34356.003533240386,1800.0,4829.314871485754,0,2331.1315762358154,4687.045466857031,0
34357.21499637293,1800.0,4849.314871485754,0,2375.2267009573425,4563.821420326829,0
34357.60224599498,1800.0,4849.314871485754,0,1988.1856149839605,4853.5252294540405,0
34358.802115787104,1800.0,4869.314871485754,0,2299.5834974604095,4283.487041950226,0
34359.992125215475,1800.0,4889.314871485754,0,2356.230081255957,4389.857984781265,0
34361.192578915645,1800.0,4909.314871485754,0,2308.4377005653823,4289.219781160355,0
34362.39248248019,1800.0,4929.314871485754,0,2144.877319957539,4190.688222408295,0
34363.74500455514,1800.0,4929.314871485754,0,2026.6515105771268,4793.999643325806,0
34364.94483674,1800.0,4949.314871485754,0,2128.5652686315025,4166.59722161293,0
34366.05258905926,1800.0,4949.314871485754,0,1827.6659077959503,4602.710974216461,0
34367.254507033285,1800.0,4969.314871485754,0,2418.4867278295005,4342.062225103378,0
34368.529228219166,1800.0,4969.314871485754,0,1843.5902750492096,4648.9631524086,0
34369.71994185597,1800.0,4989.314871485754,0,2463.4269928336143,4562.116995389983,0
34370.435146477495,1800.0,4989.314871485754,0,1779.752691268921,4634.858191545531,0
34371.62119846801,1800.0,5009.314871485754,0,2359.9866964817047,4789.55173390679,0
34371.676028803886,1800.0,5009.314871485754,0,1820.2877140045166,4776.357802565619,0
34372.87844133916,1800.0,5029.314871485754,0,2297.2516407966614,4902.945416863486,0
34374.1260944835,1800.0,5029.314871485754,0,1825.945957183838,4902.365964587256,0
34375.32479381558,1800.0,5049.314871485754,0,2148.817863316275,4930.167303736731,0
34376.51551905373,1800.0,5069.314871485754,0,1942.276460647583,4989.26340978913,0
34377.70752828895,1800.0,5089.314871485754,0,1946.2852161377668,5011.994510348364,0
34378.34713806205,1800.0,5100.0,0,1944.590128839016,5037.454277451559,0
34378.90472450844,1809.3148714857543,5100.0,0,1904.5479775071144,5047.484185154959,0
34380.809358829,1809.3148714857543,5100.0,0,1792.6633096933365,4751.279596453942,0
34381.99625051706,1829.3148714857543,5100.0,0,2076.9638013038784,5057.840834315344,0
34382.52297160296,1829.3148714857543,5100.0,0,2027.037149220705,5057.464838917776,0
34383.72267477823,1849.3148714857543,5100.0,0,1943.1895034313202,4997.276101525351,0
34384.55798571867,1849.3148714857543,5100.0,0,1832.6930541992188,4614.131332788094,0
34385.764192902614,1869.3148714857543,5100.0,0,1909.3496307134628,5020.731851752325,0
34386.95451752836,1889.3148714857543,5100.0,0,1764.611382752657,4933.625551875159,0
34388.48100836638,1889.3148714857543,5100.0,0,1792.769730091095,4727.6717537003005,0
34389.682253232146,1909.3148714857543,5100.0,0,2143.575269587338,5067.50557547383,0
34390.877237191635,1929.3148714857543,5100.0,0,1857.3499831557274,5018.4821144896,0
34392.70593534991,1929.3148714857543,5100.0,0,2018.6161798238754,5060.586935188099,0
34393.90353975466,1949.3148714857543,5100.0,0,2212.646713837981,5042.68561899662,0
34395.054233736366,1949.3148714857543,5100.0,0,2132.2856676248466,5099.145823955536,0
34396.26009894447,1969.3148714857543,5100.0,0,2293.815703455881,4998.186018586159,0
34397.4580058186,1989.3148714857543,5100.0,0,2310.2603416485344,5009.719305276871,0
34398.54022657248,1989.3148714857543,5100.0,0,2217.7905548550752,5110.956521689892,0
34399.75169084367,2009.3148714857543,5100.0,0,2327.117904011682,4970.036044597626,0
34400.95798984254,2029.3148714857543,5100.0,0,2345.3853039187943,4937.768967747688,0
34402.150550565144,2049.3148714857543,5100.0,0,2343.0889745397126,4913.939417727292,0
34403.342855440285,2069.3148714857543,5100.0,0,2360.4838861865555,4896.409515827894,0
34403.43216921262,2069.3148714857543,5100.0,0,2300.1908457917725,5038.78386849165,0
34404.64123715533,2089.3148714857543,5100.0,0,2364.4773038072144,4845.504319950938,0
34405.83193032541,2109.3148714857543,5100.0,0,2348.3141148728882,4838.793783515692,0
34406.75102480983,2109.3148714857543,5100.0,0,2234.6166937989747,5092.477026939392,0
34407.94491461136,2129.3148714857543,5100.0,0,2293.2655194444214,4966.052314698696,0
34409.143596658694,2149.3148714857543,5100.0,0,2284.4755986375367,4933.605128496885,0
34410.29477287036,2149.3148714857543,5100.0,0,2166.6465871972596,5113.319157361984,0
34411.498892095246,2169.3148714857543,5100.0,0,2250.8535602731263,4963.806265518069,0
34411.996482651084,2169.3148714857543,5100.0,0,2135.4127515000855,5106.717730522156,0
34413.19230355562,2189.3148714857543,5100.0,0,2208.8827040833985,4964.816716723144,0
34414.2210933912,2189.3148714857543,5100.0,0,2187.3253758592164,5016.025086760521,0
34415.414026987375,2209.3148714857543,5100.0,0,2187.0779498261963,4948.64887548238,0
34416.61870833698,2229.3148714857543,5100.0,0,2194.765427891687,4861.156508475542,0
34417.81084118813,2249.3148714857543,5100.0,0,2200.5982564134156,4827.948136150837,0
34417.98146523301,2249.3148714857543,5100.0,0,2168.205820083618,4954.66484644264,0
34419.181079461465,2269.3148714857543,5100.0,0,2194.7968282699585,4811.594262260422,0
34420.28778755463,2269.3148714857543,5100.0,0,2163.4138164520264,4998.79077356629,0
34421.478263492616,2289.3148714857543,5100.0,0,2189.3767795562744,4914.656517467871,0
34421.53042283958,2289.3148714857543,5100.0,0,2168.3005781173706,5000.256491835638,0
34422.729288116454,2309.3148714857543,5100.0,0,2193.243321418762,4863.150041516348,0
34422.93591796701,2309.3148714857543,5100.0,0,2169.8869438171387,5025.0014633493865,0
34424.1143437625,2329.3148714857543,5100.0,0,2193.7408199310303,4929.746358926817,0
34425.31522978094,2349.3148714857543,5100.0,0,2196.686227798462,4940.66211823415,0
34426.50534498701,2369.3148714857543,5100.0,0,2193.7726402282715,4968.7254039006675,0
34427.693786447155,2389.3148714857543,5100.0,0,2188.6044940948486,5011.357274587675,0
34428.7102887986,2389.3148714857543,5100.0,0,2095.8437027931213,5191.172918494269,0
