time,x,y,state,x_pred,y_pred,state_pred,dtime
544.1249348434867,3812.1885146978875,550.362665985303,0,4134.933214473016,604.2506903154422,0.0,1.2032156035711523
545.3176728094768,3792.1885146978875,550.362665985303,0,4150.399851361699,602.7754200441409,0.0,1.1927379659900907
546.515388967593,3772.1885146978875,550.362665985303,0,4177.183454851098,602.4266003114749,0.0,1.1977161581162363
546.7826002294605,3772.1885146978875,550.362665985303,0,4246.110995391793,552.3553570253421,0.0,0.26721126186748734
547.9976389604926,3752.1885146978875,550.362665985303,0,4252.71036861319,573.508794639783,0.0,1.2150387310321094
549.1929258594901,3732.1885146978875,550.362665985303,0,4227.6654963888595,593.2970589143802,0.0,1.1952868989974377
550.3855936150285,3712.1885146978875,550.362665985303,0,4240.882382953949,599.282956932263,0.0,1.192667755538423
551.5671136126111,3692.1885146978875,550.362665985303,0,4250.587904463,596.0101860506111,0.0,1.1815199975826545
552.7618400392312,3672.1885146978875,550.362665985303,0,4274.545209268517,593.2191265565921,0.0,1.1947264266200364
554.4053378580356,3672.1885146978875,550.362665985303,0,4317.220405916162,569.836820219236,0.0,1.6434978188044624
555.5982175884274,3652.1885146978875,550.362665985303,0,4306.282371505164,596.3608940584231,0.0,1.1928797303917236
556.7854535445222,3632.1885146978875,550.362665985303,0,4292.179171307944,605.2873502075677,0.0,1.1872359560948098
557.9908737161823,3612.1885146978875,550.362665985303,0,4328.8446384510025,606.8286032974725,0.0,1.20542017166008
559.1925877006797,3592.1885146978875,550.362665985303,0,4342.650751932524,599.8720879852781,0.0,1.2017139844974736
560.5337064168489,3592.1885146978875,550.362665985303,0,4326.467113419436,629.031042605639,0.0,1.3411187161691487
561.7339823373841,3572.1885146978875,550.362665985303,0,4293.252652629279,653.6164870560165,0.0,1.200275920535205
562.4713761761523,3572.1885146978875,550.362665985303,0,4311.646014853381,652.1310591995721,0.0,0.7373938387681847
563.1122143671964,3561.503386183642,550.362665985303,0,4489.393028899096,538.7593431770806,0.0,0.6408381910441676
563.6708716996509,3561.503386183642,541.0477944995487,0,4413.937985702418,100.0,0.0,0.5586573324544588
564.8634072584973,3561.503386183642,521.0477944995487,0,4429.127046509646,160.2179896960738,0.0,1.19253555884643
565.2245133914257,3561.503386183642,521.0477944995487,0,4386.532831831835,146.8067456334834,0.0,0.36110613292839844
566.4256569349818,3561.503386183642,501.0477944995487,0,4420.813405438326,249.00815647840545,0.0,1.2011435435560998
567.621813230784,3561.503386183642,481.0477944995487,0,4398.187395258807,290.24133451283024,0.0,1.1961562958022114
568.0578507127138,3561.503386183642,481.0477944995487,0,4371.011237784289,338.4213445484638,0.0,0.43603748192981584
569.253291665329,3561.503386183642,461.0477944995487,0,4360.46422664728,411.1912603676328,0.0,1.1954409526151721
570.4478762895596,3561.503386183642,441.0477944995487,0,4354.41886524763,441.62231257557914,0.0,1.1945846242306288
571.7670679718867,3561.503386183642,441.0477944995487,0,4342.120635672472,485.5373423993592,0.0,1.319191682327073
572.9707941644738,3561.503386183642,421.0477944995487,0,4348.174669309519,517.565994650126,0.0,1.2037261925870553
574.8016802009879,3561.503386183642,421.0477944995487,0,4336.0048764189705,517.6684150397782,0.0,1.83088603651413
576.0014534641814,3561.503386183642,401.0477944995487,0,4341.965419425629,604.6283364593992,0.0,1.1997732631934923
576.7801024728906,3561.503386183642,401.0477944995487,0,4305.497681788169,616.7123918831348,0.0,0.7786490087091806
577.977731442239,3561.503386183642,381.0477944995487,0,4343.215065105818,700.409107208252,0.0,1.1976289693484432
579.5615652101696,3561.503386183642,381.0477944995487,0,4336.654694422148,654.3953980319206,0.0,1.5838337679306278
580.7547259348721,3561.503386183642,361.0477944995487,0,4347.632449730299,750.0355206770469,0.0,1.1931607247024658
581.9548886152988,3561.503386183642,341.0477944995487,0,4310.128570284285,780.0219452125598,0.0,1.200162680426729
583.1528338450007,3561.503386183642,321.0477944995487,0,4268.274342301824,825.1498766881991,0.0,1.1979452297018724
583.2278039706871,3561.503386183642,321.0477944995487,0,4119.559348422625,898.3217323762942,0.0,0.07497012568637729
584.4173853914544,3561.503386183642,301.0477944995487,0,4153.032213721015,853.8380787713099,0.0,1.1895814207673538
584.4744930636589,3561.503386183642,301.0477944995487,0,4128.580144811012,879.2265292150546,0.0,0.05710767220443813
585.6836205906293,3561.503386183642,281.0477944995487,0,4197.586108166315,832.8489708644915,0.0,1.2091275269704056
586.5887129423427,3561.503386183642,281.0477944995487,0,4146.060019481518,840.311384622531,0.0,0.9050923517133924
587.7768169435512,3561.503386183642,261.0477944995487,0,4146.21272449527,826.4098556978274,0.0,1.1881040012085577
588.4183707443299,3561.503386183642,250.362665985303,0,4017.952556032278,915.9481876833011,0.0,0.6415538007786381
588.9776519169827,3552.1885146978875,250.362665985303,0,3869.403765234687,879.6110766870547,0.0,0.5592811726528453
590.1858746342186,3532.1885146978875,250.362665985303,0,3849.619812760093,881.4122007829715,0.0,1.2082227172359126
591.3943676628332,3512.1885146978875,250.362665985303,0,3832.9832798201223,893.948507164197,0.0,1.2084930286146118
592.4607834108974,3512.1885146978875,250.362665985303,0,3795.5315279919287,868.707332823949,0.0,1.0664157480641734
593.6446608372717,3492.1885146978875,250.362665985303,0,3932.462058640607,915.4785717470218,0.0,1.183877426374238
594.3805452042798,3492.1885146978875,250.362665985303,0,3885.19758226309,910.4416292650271,0.0,0.7358843670081114
595.5872927152595,3472.1885146978875,250.362665985303,0,3950.893147419729,912.8931368333874,0.0,1.206747510979767
596.8221435888263,3472.1885146978875,250.362665985303,0,3945.4375297013303,905.4725182992984,0.0,1.2348508735667565
598.0071499431433,3452.1885146978875,250.362665985303,0,3990.909227113296,911.5835636598636,0.0,1.1850063543170108
599.2015648427478,3432.1885146978875,250.362665985303,0,3962.356773558595,916.1765593034793,0.0,1.1944148996044532
600.3982234274663,3412.1885146978875,250.362665985303,0,3972.5524924132606,909.2650803072024,0.0,1.1966585847185343
601.1303279246495,3412.1885146978875,250.362665985303,0,3932.3507469180604,897.4125848753024,0.0,0.7321044971831725
602.322449751322,3392.1885146978875,250.362665985303,0,3975.5343376282235,896.0996092302371,0.0,1.192121826672519
603.5472465122511,3392.1885146978875,250.362665985303,0,3959.7574810567876,900.9066308481274,0.0,1.2247967609291663
604.7418532934898,3372.1885146978875,250.362665985303,0,3963.5524121220787,902.9411238176394,0.0,1.19460678123869
605.9307677090183,3352.1885146978875,250.362665985303,0,3940.5776774096867,901.4280708772708,0.0,1.1889144155284157
607.1428431253735,3332.1885146978875,250.362665985303,0,3906.381456542351,909.1344593507824,0.0,1.2120754163552192
608.913621184045,3332.1885146978875,250.362665985303,0,3871.0733318213006,905.1033327323962,0.0,1.7707780586715671
610.1077915659262,3312.1885146978875,250.362665985303,0,3894.009517777302,903.1700256807376,0.0,1.194170381881122
611.8148714622002,3312.1885146978875,250.362665985303,0,3899.826186049321,902.8470791322757,0.0,1.707079896274081
613.0054064266151,3292.1885146978875,250.362665985303,0,3834.660448554494,911.4163053972293,0.0,1.1905349644148373
614.8756597713,3292.1885146978875,250.362665985303,0,3803.125042814352,909.0245445711184,0.0,1.8702533446848975
616.0684924612433,3272.1885146978875,250.362665985303,0,3747.992834139206,916.1197422487307,0.0,1.192832689943316
617.6365876970522,3272.1885146978875,250.362665985303,0,3741.9940749738,902.0745745641757,0.0,1.568095235808869
618.8313035780448,3252.1885146978875,250.362665985303,0,3718.1844404968997,915.8384321672488,0.0,1.1947158809925895
619.075687083634,3252.1885146978875,250.362665985303,0,3744.6929275277635,902.340855930524,0.0,0.2443835055892123
620.2693735177963,3232.1885146978875,250.362665985303,0,3708.7190677854796,918.8736504060794,0.0,1.1936864341623732
621.8776915271374,3232.1885146978875,250.362665985303,0,3676.683150745519,901.3358801347781,0.0,1.6083180093410192
623.0667667796224,3212.1885146978875,250.362665985303,0,3678.7536914381762,915.612159584241,0.0,1.189075252485054
624.8799705142301,3212.1885146978875,250.362665985303,0,3655.7006827178975,897.6150511247683,0.0,1.8132037346076686
626.085254298785,3192.1885146978875,250.362665985303,0,3670.4247580874344,910.800786827283,0.0,1.205283784554922
627.6511063330108,3192.1885146978875,250.362665985303,0,3654.686413067915,896.2661655885754,0.0,1.565852034225827
628.8547876244847,3172.1885146978875,250.362665985303,0,3658.15931819711,908.7347811204959,0.0,1.203681291473913
629.045828768838,3172.1885146978875,250.362665985303,0,3694.508593841456,892.0740049821902,0.0,0.19104114435322117
630.2402651151933,3152.1885146978875,250.362665985303,0,3662.364511518739,898.7659761096561,0.0,1.19443634635536
630.5547958003954,3152.1885146978875,250.362665985303,0,3660.497694238089,866.6751243259037,0.0,0.31453068520204397
631.7555699430159,3132.1885146978875,250.362665985303,0,3662.961000479758,878.7538453723514,0.0,1.200774142620503
632.9491955981139,3112.1885146978875,250.362665985303,0,3648.8061964055532,862.1555768634403,0.0,1.1936256550980033
633.9737463164201,3112.1885146978875,250.362665985303,0,3617.9513177415356,830.4795009280765,0.0,1.0245507183062728
635.1733152269007,3092.1885146978875,250.362665985303,0,3645.0766926845536,841.5630332614514,0.0,1.1995689104805933
636.3598009698326,3072.1885146978875,250.362665985303,0,3640.330663143657,823.206073918494,0.0,1.1864857429318363
637.556825009975,3052.1885146978875,250.362665985303,0,3651.788892908953,801.4688350345218,0.0,1.1970240401424235
638.7566002531748,3032.1885146978875,250.362665985303,0,3647.453323691152,806.5505048419559,0.0,1.1997752431998379
639.1354799369219,3032.1885146978875,250.362665985303,0,3673.9166217288002,771.2136222507083,0.0,0.3788796837470727
640.3354269953415,3012.1885146978875,250.362665985303,0,3681.464853568934,775.771838345679,0.0,1.1999470584196388
640.7231825638082,3012.1885146978875,250.362665985303,0,3660.234512939118,746.7015682841861,0.0,0.38775556846667314
641.9225053742994,2992.1885146978875,250.362665985303,0,3683.7730736276135,752.123819508704,0.0,1.1993228104911395
642.3589828406111,2992.1885146978875,250.362665985303,0,3631.463244139217,729.8758203174198,0.0,0.4364774663117714
643.5500013358833,2972.1885146978875,250.362665985303,0,3691.7677090009674,729.7831565524662,0.0,1.1910184952721465
645.2932189830099,2972.1885146978875,250.362665985303,0,3611.985290869139,709.319248356971,0.0,1.7432176471265848
646.4825149582321,2952.1885146978875,250.362665985303,0,3652.71849565953,697.1823484088504,0.0,1.189295975222194
647.6914365982084,2932.1885146978875,250.362665985303,0,3635.192345782183,678.4368716861331,0.0,1.2089216399763245
648.8929043854878,2912.1885146978875,250.362665985303,0,3629.8340848637745,684.688848652991,0.0,1.2014677872793982
649.7576826514123,2912.1885146978875,250.362665985303,0,3638.1098188897595,655.1217977191532,0.0,0.8647782659245422
650.9424844314563,2892.1885146978875,250.362665985303,0,3673.51758147683,655.476420560035,0.0,1.1848017800439266
652.1490918696218,2872.1885146978875,250.362665985303,0,3604.6236153421933,650.3099834109871,0.0,1.2066074381655199
654.1327746328898,2872.1885146978875,250.362665985303,0,3627.385396222584,623.0390442992771,0.0,1.983682763268007
655.3301298208098,2852.1885146978875,250.362665985303,0,3670.191343708895,612.9179050113285,0.0,1.1973551879200386
656.5255848084053,2832.1885146978875,250.362665985303,0,3600.212956252042,617.887378547864,0.0,1.1954549875954399
656.9616559123751,2832.1885146978875,250.362665985303,0,3626.1151518854876,605.2627867204719,0.0,0.4360711039698799
658.1575149377168,2812.1885146978875,250.362665985303,0,3554.649507227876,621.2052801591922,0.0,1.1958590253416332
659.3439889236397,2792.1885146978875,250.362665985303,0,3503.3638364538183,621.2669228059822,0.0,1.1864739859229303
660.5530350975168,2772.1885146978875,250.362665985303,0,3487.684587433525,621.8245371324592,0.0,1.209046173877141
661.7563659305306,2752.1885146978875,250.362665985303,0,3465.1739152703067,622.5476273042727,0.0,1.2033308330137515
662.9501937438763,2732.1885146978875,250.362665985303,0,3480.508105512299,625.5024574739509,0.0,1.193827813345706
664.1492995515218,2712.1885146978875,250.362665985303,0,3482.5008207276096,628.0953157884646,0.0,1.1991058076455374
665.3431749173615,2692.1885146978875,250.362665985303,0,3497.26448603306,629.1230534059573,0.0,1.1938753658396308
666.5419315473191,2672.1885146978875,250.362665985303,0,3491.4306190456828,629.1244152528811,0.0,1.1987566299576429
667.7353786527674,2652.1885146978875,250.362665985303,0,3474.3219980332633,629.1137093050052,0.0,1.1934471054482856
669.054673488361,2652.1885146978875,250.362665985303,0,3449.1485601100703,625.5102575761839,0.0,1.3192948355936096
670.2588223054045,2632.1885146978875,250.362665985303,0,3365.448942787536,626.4315670473152,0.0,1.2041488170434604
671.2491383801607,2632.1885146978875,250.362665985303,0,3430.81425722275,628.9504869920779,0.0,0.9903160747562652
672.4457089820862,2612.1885146978875,250.362665985303,0,3371.705091628768,629.4431189043094,0.0,1.1965706019254867
673.4749284124555,2612.1885146978875,250.362665985303,0,3396.462179664113,626.0489471895271,0.0,1.0292194303692668
674.6654485732288,2592.1885146978875,250.362665985303,0,3345.232835847475,628.6411140901605,0.0,1.1905201607733034
675.7150458412434,2592.1885146978875,250.362665985303,0,3335.522055659034,625.201156471448,0.0,1.0495972680146224
676.8993139634113,2572.1885146978875,250.362665985303,0,3337.9039209369203,627.7845467073489,0.0,1.1842681221678504
677.8052402473477,2572.1885146978875,250.362665985303,0,3310.283387355097,625.3535898668333,0.0,0.9059262839364237
678.9998421048804,2552.1885146978875,250.362665985303,0,3327.3059172216435,627.4859865648318,0.0,1.1946018575326889
680.2109100768648,2532.1885146978875,250.362665985303,0,3286.5077936887383,626.4694736940428,0.0,1.2110679719844484
682.014203085957,2532.1885146978875,250.362665985303,0,3282.460320088603,613.9973915559822,0.0,1.8032930090921582
683.2089814870633,2512.1885146978875,250.362665985303,0,3303.9724990758677,624.400928352552,0.0,1.194778401106305
684.5731470282553,2512.1885146978875,250.362665985303,0,3338.2189807775994,608.626247261243,0.0,1.364165541192051
685.7713803560764,2492.1885146978875,250.362665985303,0,3312.11571719084,617.1972702486087,0.0,1.1982333278210717
686.9650171388639,2472.1885146978875,250.362665985303,0,3288.4945145685324,616.7835138780638,0.0,1.1936367827875074
688.165480887219,2452.1885146978875,250.362665985303,0,3289.51071426604,613.6460598451663,0.0,1.200463748355105
688.4146357783902,2452.1885146978875,250.362665985303,0,3339.2593713808437,600.778289650159,0.0,0.2491548911712016
689.6176608396927,2432.1885146978875,250.362665985303,0,3279.989835563638,617.0164392931028,0.0,1.2030250613024691
690.808825067812,2412.1885146978875,250.362665985303,0,3249.7966654780885,618.091874931531,0.0,1.1911642281193053
691.9928400152421,2392.1885146978875,250.362665985303,0,3249.868618789651,616.219991539197,0.0,1.1840149474301143
693.1797438904032,2372.1885146978875,250.362665985303,0,3257.893139633872,617.3272150499388,0.0,1.1869038751610788
694.3734477154503,2352.1885146978875,250.362665985303,0,3232.207498091795,621.0606525880862,0.0,1.1937038250471232
694.4739573272454,2352.1885146978875,250.362665985303,0,3265.053313899376,610.412675712781,0.0,0.10050961179513251
695.6635113509983,2332.1885146978875,250.362665985303,0,3230.3305393490573,620.1086138231326,0.0,1.1895540237528621
697.1172594304444,2332.1885146978875,250.362665985303,0,3165.8470460610097,613.710043523984,0.0,1.4537480794460862
698.3162904348865,2312.1885146978875,250.362665985303,0,3171.8652569684764,621.268053863721,0.0,1.1990310044420767
698.7123816184758,2312.1885146978875,250.362665985303,0,3163.7567190263053,605.2141617281009,0.0,0.39609118358930573
699.9067043717732,2292.1885146978875,250.362665985303,0,3195.653675969281,611.9148567659431,0.0,1.194322753297456
701.250057700352,2292.1885146978875,250.362665985303,0,3127.428129251637,607.0396646005679,0.0,1.3433533285788144
702.4466997318887,2272.1885146978875,250.362665985303,0,3151.8936727974196,611.171280716138,0.0,1.1966420315366122
703.6356821905138,2252.1885146978875,250.362665985303,0,3126.3399476144095,613.8231104356805,0.0,1.1889824586251052
704.8272484374174,2232.1885146978875,250.362665985303,0,3092.20976876054,621.7269390565921,0.0,1.191566246903676
705.4402172399496,2232.1885146978875,250.362665985303,0,3064.5527581605693,617.2892683488885,0.0,0.6129688025321229
706.6426374789808,2212.1885146978875,250.362665985303,0,3086.8377054590364,617.4981573564578,0.0,1.2024202390311984
708.1835358376702,2212.1885146978875,250.362665985303,0,3067.2619821611424,605.7788427812629,0.0,1.5408983586894465
709.3787481074833,2192.1885146978875,250.362665985303,0,3082.6172846141835,610.0381706697508,0.0,1.1952122698130552
709.8624051775769,2192.1885146978875,250.362665985303,0,3063.9351672861358,604.8376091463133,0.0,0.4836570700936136
711.0685209196236,2172.1885146978875,250.362665985303,0,3051.551034386792,613.6866968614631,0.0,1.206115742046677
712.8280339946577,2172.1885146978875,250.362665985303,0,3028.8163934159656,598.9580739481021,0.0,1.7595130750341923
714.0194606031437,2152.1885146978875,250.362665985303,0,3037.4719513240834,607.9437855226565,0.0,1.1914266084859264
714.1016002598262,2152.1885146978875,250.362665985303,0,3044.201880403385,598.2754257661868,0.0,0.08213965668255696
715.308419709123,2132.1885146978875,250.362665985303,0,3007.9908002247666,607.4534195406009,0.0,1.206819449296745
715.9424633595409,2132.1885146978875,250.362665985303,0,2966.805309909918,605.7018955690428,0.0,0.6340436504178797
717.1363545110871,2112.1885146978875,250.362665985303,0,2980.1736465446284,612.207790229993,0.0,1.1938911515462678
718.3362071508891,2092.1885146978875,250.362665985303,0,2943.296260911562,615.039291237073,0.0,1.1998526398019749
719.7636428072801,2092.1885146978875,250.362665985303,0,2910.5052895281096,607.2225602609678,0.0,1.427435656391026
720.9708328860943,2072.1885146978875,250.362665985303,0,2926.958067077734,614.3165949327517,0.0,1.2071900788141647
722.1583479932597,2052.1885146978875,250.362665985303,0,2905.5991277280827,616.4743870241205,0.0,1.1875151071653818
723.3537857871197,2032.1885146978877,250.362665985303,0,2889.52228223119,622.29394802876,0.0,1.1954377938600373
724.5531270006468,2012.1885146978877,250.362665985303,0,2866.2688610139867,626.46314511128,0.0,1.1993412135270773
725.7537116169551,1992.1885146978877,250.362665985303,0,2830.164193924107,632.7523888093997,0.0,1.2005846163083334
725.9533371626458,1992.1885146978877,250.362665985303,0,2782.3180222060173,637.0949848634768,0.0,0.19962554569065105
727.153745815267,1972.1885146978877,250.362665985303,0,2705.9115522388,633.5782412035037,0.0,1.2004086526212632
728.3624699346547,1952.1885146978877,250.362665985303,0,2647.1367411795636,622.358453605847,0.0,1.2087241193876253
728.7485815413165,1952.1885146978877,250.362665985303,0,2614.783617559411,612.6371249599028,0.0,0.3861116066618706
729.9281078248314,1932.1885146978877,250.362665985303,0,2681.579678069391,629.0164545518919,0.0,1.1795262835148606
730.0279911274047,1932.1885146978877,250.362665985303,0,2674.6404044437786,606.0379200918246,0.0,0.09988330257328926
731.2232186901892,1912.1885146978877,250.362665985303,0,2735.616642593928,613.0445440752078,0.0,1.1952275627845665
732.958696695714,1912.1885146978877,250.362665985303,0,2642.8098978880425,601.1247578603788,0.0,1.735478005524783
734.1610140560733,1892.1885146978877,250.362665985303,0,2687.172651286759,613.0046032411624,0.0,1.2023173603593023
735.3450975732776,1872.1885146978877,250.362665985303,0,2657.5164817157765,614.562822197156,0.0,1.1840835172042716
735.8233017382663,1872.1885146978877,250.362665985303,0,2659.4087899211427,608.8999145967532,0.0,0.47820416498871055
737.0364917201077,1852.1885146978877,250.362665985303,0,2650.4518610868236,617.9356983644534,0.0,1.213189981841424
738.2259078475618,1832.1885146978877,250.362665985303,0,2629.3264279100677,617.0720394594241,0.0,1.1894161274540238
739.6009663153382,1832.1885146978877,250.362665985303,0,2634.7659610096,607.1597741586725,0.0,1.3750584677763982
740.8014306170226,1812.1885146978877,250.362665985303,0,2635.856233138182,614.9813822252322,0.0,1.2004643016844057
741.4108093906689,1812.1885146978877,250.362665985303,0,2659.4200532618543,604.595859382825,0.0,0.6093787736463128
742.6085192023311,1792.1885146978877,250.362665985303,0,2635.595288633891,613.1132992250491,0.0,1.1977098116622074
743.8725312267634,1792.1885146978877,250.362665985303,0,2599.4852146986505,605.1727226717048,0.0,1.2640120244323043
745.0711747347013,1772.1885146978877,250.362665985303,0,2622.4684655625006,610.0952471239139,0.0,1.198643507937959
747.0578787581762,1772.1885146978877,250.362665985303,0,2599.445104036071,594.5377682191902,0.0,1.9867040234748856
748.2635247938961,1752.1885146978877,250.362665985303,0,2606.975368391313,604.6951359254886,0.0,1.2056460357198375
749.2082806754916,1752.1885146978877,250.362665985303,0,2599.902379441597,591.8425510866214,0.0,0.9447558815954835
750.3983766800447,1732.1885146978877,250.362665985303,0,2574.858771692552,606.4816034776736,0.0,1.1900960045531974
751.9777583040704,1732.1885146978877,250.362665985303,0,2558.6343393209954,586.4983170969058,0.0,1.5793816240257001
753.1760115381039,1712.1885146978877,250.362665985303,0,2558.813896666803,602.2994402391482,0.0,1.1982532340334728
754.3748356783617,1692.1885146978877,250.362665985303,0,2500.6730905953427,604.3537348253299,0.0,1.1988241402577842
754.8417764216574,1692.1885146978877,250.362665985303,0,2530.052961486914,584.3924325449038,0.0,0.46694074329570867
756.0375336335201,1672.1885146978877,250.362665985303,0,2472.3276915732413,604.6134966356326,0.0,1.1957572118626558
756.7366121300511,1672.1885146978877,250.362665985303,0,2462.8859638940185,592.7165850145389,0.0,0.6990784965310013
757.9361205495443,1652.1885146978877,250.362665985303,0,2415.2508235308906,611.3482712251712,0.0,1.1995084194932133
759.1355304488097,1632.1885146978877,250.362665985303,0,2388.358495842256,614.195375297742,0.0,1.1994098992654472
760.2408595004163,1632.1885146978877,250.362665985303,0,2359.328641462662,604.9697516901069,0.0,1.1053290516065317
761.439841870284,1612.1885146978877,250.362665985303,0,2373.2719817641755,618.1272266847659,0.0,1.1989823698677355
762.6441103207762,1592.1885146978877,250.362665985303,0,2333.008307117094,619.2483061296512,0.0,1.2042684504922363
763.4433141018017,1592.1885146978877,250.362665985303,0,2338.385141041652,611.8093794328738,0.0,0.799203781025426
764.6328998434474,1572.1885146978877,250.362665985303,0,2322.8704587999373,621.4751928789192,0.0,1.1895857416457147
765.8404934380378,1552.1885146978877,250.362665985303,0,2306.2713673147937,621.102814529615,0.0,1.2075935945904348
767.0504016920386,1532.1885146978877,250.362665985303,0,2307.8544500056287,621.9600380403567,0.0,1.2099082540007657
767.8766928776458,1532.1885146978877,250.362665985303,0,2304.8833508580556,609.9584206087161,0.0,0.8262911856072606
769.0674399478594,1512.1885146978877,250.362665985303,0,2294.28921872709,620.7977694017459,0.0,1.190747070213547
770.2631243856522,1492.1885146978877,250.362665985303,0,2262.346423510053,621.033014152722,0.0,1.1956844377928064
771.4665589574215,1472.1885146978877,250.362665985303,0,2251.1794284317275,623.0182808382078,0.0,1.2034345717693213
772.6119675049122,1472.1885146978877,250.362665985303,0,2265.5184358540555,610.2327965242439,0.0,1.1454085474906606
773.8040881762208,1452.1885146978877,250.362665985303,0,2249.7859138581543,622.9019192201663,0.0,1.1921206713086576
775.0015803616625,1432.1885146978877,250.362665985303,0,2214.331336630099,623.4489925844241,0.0,1.1974921854416607
776.8781322909272,1432.1885146978877,250.362665985303,0,2199.8839028217462,606.116549585538,0.0,1.8765519292646786
778.0783696126236,1412.1885146978877,250.362665985303,0,2219.6697741929074,620.427545402722,0.0,1.200237321696477
779.3668327811829,1412.1885146978877,250.362665985303,0,2219.0876607779055,604.8166416627928,0.0,1.2884631685592467
780.5546648610398,1392.1885146978877,250.362665985303,0,2214.0061173583945,614.7995518190428,0.0,1.1878320798568893
780.6163784309974,1392.1885146978877,250.362665985303,0,2235.2277162108194,593.1330936891604,0.0,0.06171356995764654
781.8134010619833,1372.1885146978877,250.362665985303,0,2242.4305970999985,601.0152996522952,0.0,1.1970226309858845
783.0187647869825,1352.1885146978877,250.362665985303,0,2195.822083873265,609.2377098543216,0.0,1.205363724999188
784.7062917841613,1352.1885146978877,250.362665985303,0,2141.8447379950067,601.188319538312,0.0,1.687526997178793
785.8916688499303,1332.1885146978877,250.362665985303,0,2174.003162104227,607.7358797533079,0.0,1.1853770657689893
787.0870551391126,1312.1885146978877,250.362665985303,0,2136.109171080925,612.7702911836668,0.0,1.195386289182352
787.7513987567654,1312.1885146978877,250.362665985303,0,2126.981315720417,603.9113653642703,0.0,0.6643436176527757
788.9645493538555,1292.1885146978877,250.362665985303,0,2094.2710918966313,614.463456962781,0.0,1.2131505970901344
790.8257662914111,1292.1885146978877,250.362665985303,0,2102.1306204009434,597.6030109865237,0.0,1.8612169375555823
792.020301431221,1272.1885146978877,250.362665985303,0,2095.2152861538907,606.0770023805671,0.0,1.1945351398098865
793.2150325786279,1252.1885146978877,250.362665985303,0,2067.050413980671,606.138498161512,0.0,1.1947311474068556
794.4172394928901,1232.1885146978877,250.362665985303,0,2038.952274735608,609.443042610364,0.0,1.2022069142622058
796.0537446939707,1232.1885146978877,250.362665985303,0,2040.0425675693539,595.9325240594908,0.0,1.6365052010805812
797.263161647832,1212.1885146978877,250.362665985303,0,2062.1684170165663,603.81423268147,0.0,1.2094169538613642
797.5236563633662,1212.1885146978877,250.362665985303,0,2073.9681644323855,591.2695835573245,0.0,0.2604947155341506
798.7255769914264,1192.1885146978877,250.362665985303,0,2007.6265504542373,614.7550457460452,0.0,1.2019206280601793
799.9254208649436,1172.1885146978877,250.362665985303,0,1930.1280394378684,617.6063698274661,0.0,1.1998438735172385
801.1306282744263,1152.1885146978877,250.362665985303,0,1950.4116883832592,616.0310724718142,0.0,1.2052074094826821
802.3228864575867,1132.1885146978877,250.362665985303,0,1959.2642712179206,612.7845962984134,0.0,1.1922581831604475
803.5217211445561,1112.1885146978877,250.362665985303,0,1947.3624433461212,613.5620888216072,0.0,1.1988346869693487
804.7545792935489,1112.1885146978877,250.362665985303,0,1940.308827507832,609.815292213636,0.0,1.2328581489928183
805.95071232802,1092.1885146978877,250.362665985303,0,1881.04512429569,624.347612236219,0.0,1.1961330344711314
806.8888598522026,1092.1885146978877,250.362665985303,0,1902.177192990259,615.6812971574832,0.0,0.9381475241825683
808.0886685087753,1072.1885146978877,250.362665985303,0,1858.8958911230422,624.3707102281619,0.0,1.1998086565727135
808.6833466848184,1072.1885146978877,250.362665985303,0,1861.9348862949394,615.4809816820189,0.0,0.5946781760430895
809.8756999760953,1052.1885146978877,250.362665985303,0,1862.6067509237312,621.1540440065428,0.0,1.1923532912769588
809.9955328314463,1052.1885146978877,250.362665985303,0,1856.3531706664346,605.9721420747805,0.0,0.1198328553509782
811.202117160261,1032.1885146978877,250.362665985303,0,1881.5225328240183,608.6102226717048,0.0,1.2065843288146425
812.4117346090425,1012.1885146978877,250.362665985303,0,1849.062589283623,612.5249126894046,0.0,1.2096174487815006
813.3849242107244,1012.1885146978877,250.362665985303,0,1801.675527229496,613.2720893365909,0.0,0.9731896016819519
814.5761164065625,992.1885146978877,250.362665985303,0,1829.3569932315138,615.073323105054,0.0,1.1911921958380844
815.318223439579,992.1885146978877,250.362665985303,0,1796.9176064837359,616.7221134645511,0.0,0.7421070330165094
816.5148304993272,972.1885146978877,250.362665985303,0,1812.2573406431459,616.7057026369143,0.0,1.196607059748203
818.2772755889164,972.1885146978877,250.362665985303,0,1793.0311958673976,606.9283483964969,0.0,1.7624450895891641
819.4803077701072,952.1885146978877,250.362665985303,0,1794.9598796847843,611.4431713563968,0.0,1.2030321811907925
821.1100484763374,952.1885146978877,250.362665985303,0,1779.0148747447513,597.5066460115481,0.0,1.6297407062302227
822.3047779438057,932.1885146978877,250.362665985303,0,1781.6957684229699,608.1497477037478,0.0,1.194729467468278
822.8995510081731,932.1885146978877,250.362665985303,0,1793.104474756458,593.2407730562259,0.0,0.5947730643674731
824.0939410847059,912.1885146978877,250.362665985303,0,1764.2785256687187,608.9148510438968,0.0,1.194390076532727
825.3370147198657,912.1885146978877,250.362665985303,0,1747.1554190847662,592.9231885416079,0.0,1.243073635159817
826.5273100968552,892.1885146978877,250.362665985303,0,1728.0635326984905,606.0963352663089,0.0,1.1902953769895248
