time,x,y,state,x_pred,y_pred,state_pred,dtime
595.0,1269.7836259532432,1377.3555680801373,2,804.2210026849611,1308.5139807640567,1.0,1.0
596.0,1280.5813559080634,1375.1950749975213,2,814.9738489991901,1310.176906621064,1.0,1.0
597.0,1288.4256056926624,1366.327348475822,2,823.6548430009475,1314.479222496478,1.0,1.0
598.0,1295.0093963946774,1359.3695485209932,2,835.3522730935861,1318.4895819184499,2.0,1.0
599.0,1301.5833159386575,1351.488390114399,2,850.2736388637054,1325.773394923946,2.0,1.0
600.0,1307.9744818066065,1343.7994736176738,2,860.1115136730541,1315.9556412681477,2.0,1.0
601.0,1312.0776354737618,1334.5980341923537,2,867.8708266707749,1312.2641556535868,2.0,1.0
602.0,1316.4216029789977,1326.0377963376573,2,871.7470324553246,1291.2450942583487,2.0,1.0
603.0,1315.0302982295052,1315.795080790786,2,872.3329346040009,1283.6902573907591,2.0,1.0
604.0,1312.5967654771039,1307.3670975401888,2,872.8537273118022,1263.9884147733478,2.0,1.0
605.0,1307.9737554704843,1298.3082996697094,2,871.3292661771347,1250.0638613734527,2.0,1.0
606.0,1308.1113337081706,1288.6051244402706,2,873.035065566125,1239.3194620954805,2.0,1.0
607.0,1308.985190928057,1277.2426711301327,2,877.5236021757619,1241.4164100062776,2.0,1.0
608.0,1312.7487740115466,1268.0999043727911,2,865.327510536345,1236.1685778741853,2.0,1.0
609.0,1315.5428098988432,1255.474616919505,2,864.7229386168756,1241.8877289715329,2.0,1.0
610.0,1314.8392324485403,1245.185507262138,2,857.151858136679,1246.5861134962847,2.0,1.0
611.0,1322.7276021823945,1236.9967096598166,2,876.3057245583259,1244.1060797088408,2.0,1.0
612.0,1333.3574637523334,1233.9709139427837,2,888.3305942742804,1233.1006061782273,2.0,1.0
613.0,1342.6491182599548,1226.94926892879,3,910.4917274864301,1236.9015144161535,2.0,1.0
614.0,1349.1674585942646,1217.0415130003198,3,927.0461443833283,1229.1341586871822,2.0,1.0
615.0,1344.388162344345,1205.5862048596869,3,938.0822605460885,1235.969071207076,2.0,1.0
616.0,1340.4022289155182,1193.3639365886288,3,965.3641138860162,1240.377087846989,2.0,1.0
617.0,1335.5243557280282,1182.4978230430847,3,995.1041154273244,1256.0285834925885,2.0,1.0
618.0,1328.646231132323,1171.079062571168,3,1013.4243383498315,1262.91971619282,2.0,1.0
619.0,1330.5051094226365,1157.8479201336918,3,1027.0933388447802,1263.3540562680341,2.0,1.0
620.0,1326.2503188280834,1145.5231304196468,3,1026.380457483655,1251.1379660128687,2.0,1.0
621.0,1335.5070993364443,1135.6879549214127,3,1032.6075518690404,1257.230097422309,2.0,1.0
622.0,1345.4937651017099,1126.5454467422896,3,1030.5105121703737,1265.3513175007524,2.0,1.0
623.0,1353.5681250346834,1116.549492253681,3,1032.3906844977137,1274.9504196227958,2.0,1.0
624.0,1364.2007145014077,1110.5987124721237,3,1051.2370539803142,1291.6879894770768,2.0,1.0
625.0,1369.6889920227923,1098.2805385542965,3,1052.3198699176737,1301.8277810323293,2.0,1.0
626.0,1376.6794848868612,1088.3594223263894,3,1072.0427690162514,1327.4813117074368,2.0,1.0
627.0,1380.9189399527204,1075.597721679378,3,1074.8105911825623,1347.7028157093837,2.0,1.0
628.0,1381.57465966801,1063.6147423016437,3,1074.9040529371323,1361.8980022268079,2.0,1.0
629.0,1383.8205748819273,1050.4586243601548,3,1078.8332231054546,1383.518133649388,2.0,1.0
630.0,1390.2218226170762,1040.8413783437645,3,1071.881334081897,1389.770975023751,2.0,1.0
631.0,1398.864363587526,1031.741127139388,3,1075.8203069661786,1399.7484359149466,2.0,1.0
632.0,1406.4788400819398,1021.1574331453216,3,1084.559728461034,1404.738260488491,2.0,1.0
633.0,1411.2198504043945,1009.6805744727612,3,1086.9844151553289,1405.5982086052659,2.0,1.0
634.0,1422.4557120890067,1004.0745291256958,3,1098.091054949774,1406.923734943994,2.0,1.0
635.0,1434.161474170065,1000.0006491368317,3,1105.2177838751013,1421.9895332373867,2.0,1.0
636.0,1446.5326003491273,996.0788590965526,3,1119.7169387911463,1438.080857378985,2.0,1.0
637.0,1457.7946075234122,1000.5643145739423,3,1131.191531669324,1449.599608371875,2.0,1.0
638.0,1468.3175812318786,1007.4518795747472,3,1137.602186273636,1451.7024365542443,2.0,1.0
639.0,1478.649365335671,1013.5849470779408,3,1152.151734038197,1467.7114147546376,2.0,1.0
640.0,1489.8609724069083,1015.2785864693997,3,1164.1500017010294,1476.4906114999626,2.0,1.0
641.0,1500.6720482147548,1017.5199184339144,3,1176.247693086153,1483.9977986019917,2.0,1.0
642.0,1510.9886548026761,1015.6519789303088,3,1183.2145468203353,1489.558387018013,2.0,1.0
643.0,1520.419030221181,1017.658332537208,3,1190.7450708981596,1489.2322056471944,2.0,1.0
644.0,1530.56318477887,1014.7682227155888,3,1195.996048053822,1485.0839019068849,2.0,1.0
645.0,1540.8641065890724,1018.3080060324969,3,1201.5924364124348,1473.2370896110028,2.0,1.0
646.0,1551.5764859247038,1017.9508278342696,3,1207.8004999742034,1467.8034662591895,2.0,1.0
647.0,1562.1512427020607,1013.7548022902811,3,1218.3202311133264,1461.7555148041342,2.0,1.0
648.0,1572.700117599249,1009.811856737103,3,1223.7859457938503,1465.0696829522499,2.0,1.0
649.0,1584.696275286752,1006.790882638928,3,1237.070223281008,1456.4486592570997,2.0,1.0
650.0,1597.198463151075,1006.3679026164118,3,1242.1976111929835,1457.181942601998,2.0,1.0
651.0,1610.5081814793875,1006.3752790415397,3,1253.6219580183588,1449.6682354801837,2.0,1.0
652.0,1622.9338023335577,1001.1360778154117,3,1267.1925728668193,1437.0487775039524,2.0,1.0
653.0,1635.067698713783,995.3281387273173,3,1276.0866267190631,1424.192018302716,2.0,1.0
654.0,1646.015443711808,988.9684819046379,3,1284.8052119515742,1416.9345541301982,2.0,1.0
655.0,1647.3263985207122,976.091043186801,3,1292.8935278700437,1411.007313027027,2.0,1.0
656.0,1645.0858223267696,963.9224985640913,3,1302.2855244094044,1408.0922793178593,2.0,1.0
657.0,1638.5525642098528,954.5760739618972,3,1314.403017279451,1399.63817691325,2.0,1.0
658.0,1635.8142491085537,942.9992060076797,3,1325.9338298326693,1395.4755203866557,2.0,1.0
659.0,1632.2303765528914,930.7931927188329,4,1333.6185582805138,1383.9158136238557,2.0,1.0
660.0,1623.1876962700353,921.0193087111356,4,1337.5970486189399,1345.7315764051455,2.0,1.0
661.0,1613.9088691009229,911.4011031404129,4,1318.7484864375965,1313.0132443956218,2.0,1.0
662.0,1602.0997583804274,910.511751101676,4,1284.8612211551144,1303.8834874248018,2.0,1.0
663.0,1592.691692008173,918.2418121728679,3,1273.6334742009103,1301.416033890339,2.0,1.0
664.0,1581.2871041975723,922.8226575777971,3,1272.731099442095,1295.124992225767,2.0,1.0
665.0,1568.8002645441566,924.5240005202322,3,1266.9668065972664,1291.4964030278038,2.0,1.0
666.0,1555.5917938370312,929.9213554663161,3,1268.140278115564,1284.9460190129807,2.0,1.0
667.0,1542.477675506956,935.4739332961058,3,1262.5929131472603,1283.8603288033287,2.0,1.0
668.0,1528.7864137906117,934.8964823228639,3,1310.9809449500272,1247.0110031798367,2.0,1.0
669.0,1517.0649365495347,941.679241330191,3,1339.6952849542795,1245.5200926155712,2.0,1.0
670.0,1509.6621735119052,952.116688001292,3,1364.7321947616374,1258.9887336159527,2.0,1.0
671.0,1504.4365158286155,963.2800267399621,3,1376.4791274667532,1275.4659116844655,2.0,1.0
672.0,1501.3611441267358,975.499512277484,3,1378.2839912967029,1289.80329306374,2.0,1.0
673.0,1493.9377510861113,984.6770063653471,3,1354.3937968563932,1199.2922414884447,3.0,1.0
674.0,1492.957778318827,997.5873068605988,3,1382.163613323174,1247.1738617066417,3.0,1.0
675.0,1492.1646732766212,1009.7952732272238,3,1384.0869762287202,1262.1761825830959,2.0,1.0
676.0,1500.1407174645947,1019.5965542410158,3,1385.5689744105985,1272.8363304695777,2.0,1.0
677.0,1509.9427608862752,1027.6274678245463,3,1389.437382534552,1272.6487957155937,2.0,1.0
678.0,1518.3248829854492,1037.8451431342792,3,1384.871817171993,1269.9282145841821,2.0,1.0
679.0,1519.520318769335,1051.4156663535568,3,1378.8009884055937,1260.9640468091497,2.0,1.0
680.0,1527.6317414484292,1062.935758105315,3,1370.2601791260895,1250.6098396037655,2.0,1.0
681.0,1539.966011231314,1071.1095222249978,3,1369.553959209321,1237.9835455848938,3.0,1.0
682.0,1552.0682568642633,1079.7186242566077,3,1365.3531503255908,1225.3183804651499,3.0,1.0
683.0,1565.3894758124034,1086.109461229552,3,1368.139921777678,1212.2293297787728,3.0,1.0
684.0,1579.5601983337492,1080.064844648597,3,1360.0990126757397,1203.1837682751766,3.0,1.0
685.0,1594.311113521323,1077.779194767073,3,1371.5312992990603,1193.5817146488907,3.0,1.0
686.0,1604.9807280097593,1068.5012000471334,3,1387.4098088601022,1182.4626525528365,3.0,1.0
687.0,1613.717336424348,1056.4481686330337,3,1397.875536228531,1171.5080598730046,3.0,1.0
688.0,1618.3653045691544,1042.7214474342431,3,1410.861899765995,1163.870499161882,3.0,1.0
689.0,1616.30783602471,1028.982176355536,3,1427.6948771469988,1141.579143519506,3.0,1.0
690.0,1621.9878566573425,1017.3587666437088,3,1437.510559601522,1126.03468668491,3.0,1.0
691.0,1634.191006478306,1008.1539090978508,3,1448.498583202232,1092.4365678860431,3.0,1.0
692.0,1647.1483279357826,1000.5914143001737,3,1451.9736054764207,1061.400428317727,3.0,1.0
693.0,1657.5310191343688,989.7323199029775,3,1447.445802810089,1022.112567660402,3.0,1.0
694.0,1671.343006356543,987.8468001648089,3,1430.0140446400865,987.1369515783222,3.0,1.0
695.0,1684.1713069074513,982.3288677472169,3,1432.2921918994462,976.4828006089319,3.0,1.0
696.0,1696.578488542763,977.367920996674,3,1446.9492752244569,967.8837438753021,3.0,1.0
697.0,1708.0705776063833,971.685161697128,4,1458.0458897186645,959.044753130293,3.0,1.0
698.0,1720.6822919307615,965.4262411692398,4,1470.990802535479,954.0720438504272,3.0,1.0
699.0,1729.3914153789792,955.048504729687,4,1491.3080977815152,962.6700813000698,3.0,1.0
700.0,1737.0482532577498,942.6552534420357,4,1506.9560584484925,964.1110756454718,3.0,1.0
701.0,1735.357526049962,928.826064498609,4,1521.8293765816397,978.7436484991895,3.0,1.0
702.0,1736.7063978456235,916.0302875901389,4,1533.438236291693,993.4955276984888,3.0,1.0
703.0,1738.6009266964902,901.9009601582407,4,1545.9588402807394,1004.4185309097279,3.0,1.0
704.0,1738.6001985892508,887.8879697349566,4,1556.2828235650504,1002.4053148215589,3.0,1.0
705.0,1728.2889784043382,877.4695100907206,4,1567.5586973465297,1002.9993495266535,3.0,1.0
706.0,1720.32688176994,867.6943124877052,4,1572.5182330115995,987.7660269344592,3.0,1.0
707.0,1706.0917175334098,864.080570351276,4,1578.1809864360857,987.7093753323888,3.0,1.0
708.0,1693.0503878864638,868.9459710517017,4,1590.032444040955,985.7467168829166,3.0,1.0
709.0,1678.5310151626,871.0478895634183,4,1599.3142408664162,987.1256151042285,3.0,1.0
710.0,1663.9495727871545,868.3657875501581,4,1604.885372452719,978.3663289519759,3.0,1.0
711.0,1649.0698798969233,870.221796887744,4,1606.1469149280128,968.5321870482767,3.0,1.0
712.0,1636.4629778234867,861.8432426517538,4,1603.3003304116728,952.6722884082455,3.0,1.0
713.0,1624.1373112777983,853.7813160873402,4,1647.9233956862272,1013.962784312007,3.0,1.0
714.0,1609.3859040824027,851.36197146315,4,1655.4280840846077,1036.9158762492248,3.0,1.0
715.0,1595.451759804626,847.3903781806907,4,1669.9021510152152,975.3025017702689,3.0,1.0
716.0,1583.6226233807965,840.5072225235081,4,1679.9712788731695,1037.4782699884158,3.0,1.0
717.0,1576.2865127226623,827.812830907717,4,1700.3819715943373,975.2050609175067,3.0,1.0
718.0,1583.3235425721123,817.0896177020118,4,1703.4734095626382,952.3048297230125,4.0,1.0
719.0,1593.7615572045042,808.4313979743683,4,1692.0246745636505,924.1571461683684,4.0,1.0
720.0,1607.0685071089465,804.0046784184769,4,1677.9659242459438,904.0562046569257,4.0,1.0
721.0,1620.6097221504415,804.0681880543384,4,1662.0994489850145,891.5715039545739,4.0,1.0
722.0,1633.2124663426193,809.2047091759346,4,1665.4181898338802,881.3030447375377,4.0,1.0
723.0,1646.0249194756725,814.5519670350509,4,1673.5055545085188,879.7194260104588,4.0,1.0
724.0,1659.0318483617666,815.9358481926811,4,1674.7819107094274,878.8206011305692,4.0,1.0
725.0,1671.2901570299246,811.0938543051348,4,1676.6245702041333,884.6076918855301,4.0,1.0
726.0,1684.7191444026967,810.369985782796,4,1669.8755361971998,906.4867432279025,4.0,1.0
727.0,1699.0031576311285,808.3843979459671,4,1659.4199978248234,933.648015919664,4.0,1.0
728.0,1713.036863328678,806.7307921770216,4,1645.5167508803115,949.1720218584978,3.0,1.0
729.0,1726.1482410079852,800.9556947495398,4,1628.972526735929,956.4253004736929,3.0,1.0
730.0,1739.53445969126,804.2805658310463,4,1616.2915495056714,960.5787002844318,3.0,1.0
731.0,1753.4451181737768,803.94790605566,4,1597.7280083392925,975.2366486357669,3.0,1.0
732.0,1766.6442843784162,803.2032721766768,4,1589.572864176659,970.0812242967409,3.0,1.0
733.0,1776.489932333432,811.11529349698,4,1577.0565604280137,978.1961361475437,3.0,1.0
734.0,1785.166986672165,819.716894477413,4,1572.9648430370517,983.402763593333,3.0,1.0
735.0,1794.8206392589145,827.5698483079959,4,1559.2413358893455,1005.4063299359159,3.0,1.0
736.0,1805.749554209715,832.9870205210023,4,1554.3034153593408,1019.7952066286798,3.0,1.0
737.0,1817.3425519184284,836.6875238556399,4,1545.4943020657265,1028.0164433732511,3.0,1.0
738.0,1828.7842926144313,839.2848595202968,4,1533.9381950935767,1048.271250609073,3.0,1.0
739.0,1840.4173432196985,840.5197428609731,4,1524.5503897149147,1064.6238826937765,3.0,1.0
740.0,1851.9858134773622,836.7703312538601,4,1527.0728542386578,1077.30429121001,3.0,1.0
741.0,1864.5210757453988,837.5284240797241,4,1537.5649227515105,1084.3974358573837,3.0,1.0
742.0,1876.8261616079944,835.0512423116243,4,1548.6065564168457,1092.8158796378798,3.0,1.0
743.0,1890.19552020221,834.4778543021853,4,1553.4045002688163,1102.770531427714,3.0,1.0
744.0,1902.3335497869057,830.2072015967124,4,1565.0539392671853,1110.9075999174488,3.0,1.0
745.0,1912.850894915996,823.3124882519046,4,1585.1929780892242,1113.1738737836831,3.0,1.0
746.0,1901.784612857462,826.6253078180857,4,1598.0028548333185,1122.3349591717688,3.0,1.0
747.0,1890.42124160393,828.3780057823437,4,1616.632379521815,1122.6807521994006,3.0,1.0
748.0,1879.6773076863337,830.051376033945,4,1631.7074761657805,1118.5357189581368,3.0,1.0
749.0,1868.779326265203,828.953687037812,4,1651.3199884145115,1107.6817368813308,3.0,1.0
750.0,1857.7764055698235,831.6657028213217,4,1665.4913776908506,1087.8054397970418,3.0,1.0
751.0,1847.7466650719825,834.9189942351609,4,1639.6753361306164,1109.6774004674458,3.0,1.0
752.0,1836.886437732789,836.7561673665359,4,1628.195996562391,1099.4038386009292,3.0,1.0
753.0,1828.019027464964,842.7448589878209,4,1615.441473393389,1084.2405820409608,3.0,1.0
754.0,1817.05147807505,843.4122520377437,4,1676.1160371611877,1001.1904368683759,3.0,1.0
755.0,1808.1496193367147,836.4700362812446,4,1681.7704008188211,1037.2947467672238,3.0,1.0
756.0,1799.367744865879,829.3863849383383,4,1687.9252639900124,1037.5661033069791,3.0,1.0
757.0,1789.759951559413,824.9965959431834,4,1693.4736580084227,1032.7731939073415,3.0,1.0
758.0,1779.428548607585,825.4196345597707,4,1704.1270191510384,1033.7151668831007,3.0,1.0
759.0,1770.7105891067176,829.3324230289331,4,1712.863722144878,1031.1203926343019,3.0,1.0
760.0,1765.4873627710376,837.2790198866815,4,1755.5843221685564,969.4683666248397,4.0,1.0
761.0,1763.574474396566,846.223716674142,4,1744.6882781831655,925.7583271138456,4.0,1.0
762.0,1765.5230790967353,854.1686955325868,4,1739.1245171485807,910.76134134319,4.0,1.0
763.0,1770.8575829415277,862.5124856062562,4,1778.9733846401487,933.6202125744212,4.0,1.0
764.0,1775.2948594767977,869.3059962258599,4,1789.2723018722518,942.1696521062718,4.0,1.0
765.0,1781.4234978465229,876.1861939566597,4,1785.363023982396,940.86285564441,4.0,1.0
766.0,1785.911982287018,882.7955613447525,4,1783.5721052430845,934.8838791514563,4.0,1.0
767.0,1789.8910642203,890.84492983678,4,1780.7884162060727,923.4653782357095,4.0,1.0
768.0,1798.0234471499189,889.070376748924,4,1781.2267506942007,914.0941104915637,4.0,1.0
769.0,1805.2785691541185,892.9370429381797,4,1765.860447711284,903.415134203804,4.0,1.0
770.0,1813.1385244535422,895.0519834029087,4,1759.9945443904844,894.3871354209023,4.0,1.0
771.0,1819.6819831220319,899.529232828886,4,1741.7628839533927,890.559727799091,4.0,1.0
772.0,1825.6328344171761,903.2720776338319,4,1728.9662275585524,898.1311817565052,4.0,1.0
773.0,1829.952506001,908.5691279149987,4,1719.4862897445091,890.2040136784085,4.0,1.0
774.0,1834.814044940441,914.4976682736078,4,1703.1243722294457,888.3731594526239,4.0,1.0
775.0,1839.2184707347178,921.8887153645201,4,1688.3649891689265,888.509586232532,4.0,1.0
776.0,1843.2006115691956,929.1658627365096,4,1673.1493429510501,882.3598618572287,4.0,1.0
777.0,1842.875286380211,938.4758066952959,4,1656.7800195793425,874.7763464904774,4.0,1.0
778.0,1842.0861363430931,946.2889622829671,4,1637.5574719992728,875.636536206192,4.0,1.0
779.0,1846.3715395407098,954.7642921647089,4,1624.4588036431269,873.4904276763878,4.0,1.0
780.0,1850.3610063996111,961.7813544649698,4,1612.245493826048,870.6410740516753,4.0,1.0
781.0,1856.8639056620104,968.4476823279729,4,1603.2132648131164,858.9058089083578,4.0,1.0
782.0,1862.1876885810725,974.9140818896717,4,1607.9530553589775,852.3913125720069,4.0,1.0
783.0,1867.0146636925638,983.6747433847377,4,1611.7272044251158,843.9849615691865,4.0,1.0
784.0,1870.9814432144076,989.8974802094549,4,1625.7349554636676,841.5683285497025,4.0,1.0
785.0,1877.8800064289544,995.397523269532,4,1639.4536478649343,839.3313058445606,4.0,1.0
786.0,1884.548479469854,998.7114528118391,4,1654.2362867428574,845.4501811302803,4.0,1.0
787.0,1891.4699005338925,1002.0869165400927,4,1668.875293220637,848.6621278626881,4.0,1.0
788.0,1891.398690429356,1010.1605127875373,4,1681.529070308483,852.8370842499626,4.0,1.0
789.0,1891.7695790419375,1017.6289274234773,4,1688.5235423544027,845.3295739859209,4.0,1.0
790.0,1888.774269444406,1024.9586110757405,3,1705.344933329775,844.804164135152,4.0,1.0
791.0,1887.3415141773803,1032.8056675493485,3,1721.0345859682257,839.679565392104,4.0,1.0
792.0,1883.5607953736107,1037.1621151872014,3,1739.3247451798743,835.4521185281874,4.0,1.0
793.0,1878.4534090614698,1039.8349119272698,3,1749.6077904350177,833.2462206627783,4.0,1.0
794.0,1873.2356113250362,1037.3082771653608,3,1759.2873550464847,837.4489212959816,4.0,1.0
795.0,1870.272744052535,1034.2421371014798,3,1771.6241888849127,838.779038944454,4.0,1.0
796.0,1866.2313480365774,1029.2232032059887,3,1784.1070460189649,838.9571984538375,4.0,1.0
797.0,1864.5047247970415,1024.160868228681,3,1780.2475993831977,844.4433474482439,4.0,1.0
798.0,1864.698810233749,1018.9929470718894,4,1785.3441602717658,851.6528080401877,4.0,1.0
799.0,1865.3012778668508,1012.7789298062567,4,1822.5159512820774,841.7726519197513,4.0,1.0
800.0,1862.449196914611,1007.7765231566368,4,1832.473042540556,829.469754135745,4.0,1.0
801.0,1858.6121472163877,1004.4619315160726,4,1840.3893136696033,818.1844096321597,4.0,1.0
802.0,1854.5366159877549,1000.7760141513718,4,1844.9186355232905,816.2174228251979,4.0,1.0
803.0,1856.230027754792,994.2317277875018,4,1855.2285052146335,818.498787059963,4.0,1.0
804.0,1857.4515923671252,986.8346204189374,4,1867.298578121985,813.9832421444394,4.0,1.0
805.0,1858.5975824951247,980.5440749659997,4,1877.7818477352212,814.5986733988007,4.0,1.0
806.0,1857.084500493468,973.5764625406969,4,1888.7060854880947,813.4797677594697,4.0,1.0
807.0,1854.2017945155703,965.5841997434604,4,1902.3896060982252,814.485006740349,4.0,1.0
808.0,1853.6921043846705,958.2246582963999,4,1917.6254162086052,810.0956741537802,4.0,1.0
809.0,1855.8150188139434,950.2077838678629,4,1930.1198091387132,803.7195094167987,4.0,1.0
810.0,1853.602088763092,941.8641934572929,4,1919.6097402802716,809.8367787647553,4.0,1.0
811.0,1854.768910506732,933.4274013013787,4,1908.659939967234,811.0888613259572,4.0,1.0
812.0,1851.2604674857212,924.1540675298988,4,1898.9768645079184,809.6180883537959,4.0,1.0
813.0,1848.1718862764965,915.8920761246545,4,1888.741075274991,809.8177360850436,4.0,1.0
814.0,1847.772118502865,906.3615646471358,4,1880.717872139724,812.4587686076834,4.0,1.0
815.0,1849.807224849681,898.5836957804227,4,1870.3909614796821,813.5310811272889,4.0,1.0
816.0,1843.7747706837608,892.1429939875466,4,1861.02060754976,815.8222715401962,4.0,1.0
817.0,1836.8908615892879,887.7318931967297,4,1850.5919210845013,814.3824026661046,4.0,1.0
818.0,1832.7162029893398,882.9779256343127,4,1838.7584417333828,815.0978065421382,4.0,1.0
819.0,1830.1352632818825,876.1688146370839,4,1830.4532926040793,805.1756730209759,4.0,1.0
820.0,1829.5235902385211,870.1147108825144,4,1823.193682852253,802.0048682433157,4.0,1.0
821.0,1829.795807127296,862.8314071568343,4,1808.5064779199247,793.0394769551463,4.0,1.0
822.0,1832.4078254184578,857.0245598029842,4,1797.5168700549575,794.4334516316849,4.0,1.0
823.0,1835.3474835441502,850.8412368972754,4,1787.336521800199,800.9200194454065,4.0,1.0
824.0,1836.3538772326665,844.5781181766711,4,1778.5572250771556,804.9685149733514,4.0,1.0
825.0,1835.5061046869387,837.2133994749365,4,1775.5286892078911,815.6355833390285,4.0,1.0
826.0,1836.0562696730358,829.7114426127027,4,1774.781234442652,820.3576961391241,4.0,1.0
827.0,1838.5721457621194,822.7456171131016,4,1784.079126492019,831.5149098463685,4.0,1.0
828.0,1842.7595694759448,816.8829146667849,4,1791.328673668616,839.2442706094048,4.0,1.0
829.0,1850.5751650356478,814.2416177920686,4,1794.663577487865,845.6048722403516,4.0,1.0
830.0,1857.1471938765808,808.7519479688153,4,1794.5973822961732,849.2514357878067,4.0,1.0
831.0,1863.780329528544,803.9851607892319,4,1797.36426162087,856.2336117253603,4.0,1.0
832.0,1867.4920587075112,796.8023391384086,4,1808.915382260011,855.4290016840741,4.0,1.0
833.0,1866.9364520007703,790.3572652245803,4,1820.1879474442949,861.2629315719078,4.0,1.0
834.0,1872.3921844786983,784.9545560706983,4,1837.227102916143,866.1917977797398,4.0,1.0
835.0,1876.4628117716156,779.5828866340471,4,1845.3112408010174,870.0692242076702,4.0,1.0
836.0,1879.5246104667067,774.4126033794682,4,1853.0495295351266,875.6950293321356,4.0,1.0
837.0,1880.4006954300148,768.9310264314777,4,1852.588281090264,877.2041801191308,4.0,1.0
838.0,1884.1018699926444,764.6470093202456,4,1853.7874693751028,885.766607768694,4.0,1.0
839.0,1889.0050213945678,762.1258211762165,4,1860.8275636855387,892.5872159977598,4.0,1.0
840.0,1893.9464298534785,759.3626075511138,4,1867.865699745923,905.8805763099649,4.0,1.0
841.0,1898.5251094486266,756.7225488499957,4,1866.9686878122484,918.3303315461412,4.0,1.0
842.0,1902.851314154308,750.7670184251042,4,1863.2332997342064,926.2741159580464,4.0,1.0
843.0,1906.7511702651427,746.4258137467891,4,1868.962739892425,936.7712897500055,4.0,1.0
844.0,1899.5018202135689,745.2256829999169,4,1875.5019308533465,948.8409659046747,4.0,1.0
845.0,1892.6936410244425,742.2230279826936,4,1882.725922816704,956.7387771079407,4.0,1.0
846.0,1885.5586636177031,739.73467127619,4,1888.1490485587947,966.3129074755138,4.0,1.0
847.0,1880.1270413139773,735.7960254221639,4,1895.2854447327554,969.7676558202688,4.0,1.0
848.0,1873.1112968211137,732.3227948082849,4,1898.2479260444552,981.4074371653646,4.0,1.0
849.0,1865.6764098459553,732.370054207176,4,1890.8551362717135,968.4413677309731,4.0,1.0
850.0,1858.74673543671,728.7943734000969,4,1899.1297928713147,972.5765832363381,4.0,1.0
851.0,1851.4908896281913,723.542927140561,4,1906.8171021196622,977.2222612838214,4.0,1.0
852.0,1843.0924987886065,720.6447446599341,4,1908.33602699342,989.036965769963,4.0,1.0
853.0,1834.236864931495,716.7357531339776,4,1907.8278704771792,994.6559255857469,4.0,1.0
854.0,1825.0867421656585,713.9471928900871,4,1919.8096140450834,1027.59851743744,4.0,1.0
855.0,1816.516225558219,717.3921938752424,4,1906.6515941095931,1011.9231449663407,4.0,1.0
856.0,1810.7130470422317,724.3530120374189,4,1899.1955714890282,1010.8384073682168,4.0,1.0
857.0,1802.5980479434274,729.6791926589954,4,1892.3165779567144,1012.0904191580285,4.0,1.0
858.0,1802.65862838653,740.6028870782679,4,1884.371927386056,1005.8457482213453,4.0,1.0
859.0,1803.751455489678,750.7668019053162,4,1881.0589452911672,1001.8255614312375,4.0,1.0
860.0,1802.8017973777405,760.009599127543,4,1904.9927573192617,1031.581411147044,3.0,1.0
861.0,1800.3760416598443,769.2849579436061,4,1899.010651882918,1044.478750408895,3.0,1.0
862.0,1798.7010865183902,778.4151135159664,4,1887.3206006428372,1055.3939037025957,3.0,1.0
863.0,1794.9814481931107,786.7385239930422,4,1885.5395953564748,1054.9979215626959,3.0,1.0
864.0,1793.2331093321482,795.2227748731639,4,1875.927360037742,1051.909970803732,3.0,1.0
865.0,1790.6825112381966,802.843386808881,4,1866.2700712128362,1047.3482411397908,3.0,1.0
866.0,1787.124583312675,809.2872416241667,4,1857.2668688199292,1044.2466581485637,3.0,1.0
867.0,1784.2816143699374,817.5776131216062,4,1853.3728202776992,1036.807975956447,3.0,1.0
868.0,1779.7916190267088,823.9715135381243,4,1848.8820007555014,1027.9969796566088,3.0,1.0
869.0,1777.7302886236903,830.5541180591445,4,1848.366858994873,1019.6095394626127,3.0,1.0
870.0,1774.5047414190285,837.7310392068307,4,1846.9042657930268,1009.5359847880118,4.0,1.0
871.0,1773.2963201542761,843.7827920406289,4,1842.45697080644,997.6059206296909,4.0,1.0
872.0,1769.2649904845002,848.5434489887521,4,1834.9824803326228,991.8543408372934,4.0,1.0
873.0,1763.0763010002875,848.7973344561451,4,1836.7892260960098,980.116496731785,4.0,1.0
874.0,1757.7218072430733,850.6580233824252,4,1839.526433541153,971.2044677912468,4.0,1.0
875.0,1752.5459411191941,849.1343404167096,4,1840.4808308873244,966.0069706411309,4.0,1.0
876.0,1747.3548037488972,846.7407701166012,4,1842.3682648103786,954.5386071340859,4.0,1.0
877.0,1741.505273843216,847.2101489551669,4,1841.6286881827245,947.090289701925,4.0,1.0
878.0,1735.4977236889872,848.550153389675,4,1840.2744201660253,937.156904708324,4.0,1.0
879.0,1729.1791636077542,848.3957391629178,4,1844.3046703734199,928.8954504839444,4.0,1.0
880.0,1722.91838471779,851.0719398694873,4,1867.170135683532,913.4296579966408,4.0,1.0
881.0,1716.7706915283852,854.6999658325249,4,1866.8581038301945,888.2868091017285,4.0,1.0
882.0,1709.709899223535,857.0699122009719,4,1849.2531693131923,906.314672088552,4.0,1.0
883.0,1702.6668093081553,856.1025906063014,4,1838.566188353122,903.1898698586415,4.0,1.0
884.0,1696.9379928961816,852.6263525978616,4,1854.745393426845,878.3599393816885,4.0,1.0
885.0,1693.0871453206128,847.5975328540712,4,1838.659051407515,887.963340130696,4.0,1.0
