time,x,y,state,x_pred,y_pred,state_pred
8756,4715.572853969396,3684.354997765277,3,4531.095556913576,3793.030917806478,3
8757,4727.77600379036,3675.150140219419,3,4542.083580514286,3759.4327990076113,3
8758,4740.733325247837,3667.587645421742,3,4545.558602788475,3728.3966594392946,3
8759,4751.116016446423,3656.7285510245456,3,4541.030800122143,3689.10879878197,3
8760,4764.928003668597,3654.843031286377,3,4523.59904195214,3654.1331826998908,3
8761,4777.756304219505,3649.325098868785,3,4525.8771892115,3643.4790317304996,3
8762,4790.163485854817,3644.364152118242,3,4540.534272536511,3634.8799749968703,3
8763,4801.655574918437,3638.681392818696,4,4551.630887030718,3626.040984251861,3
8764,4814.267289242815,3632.422472290808,4,4564.575799847533,3621.0682749719954,3
8765,4822.976412691033,3622.044735851255,4,4584.893095093569,3629.666312421638,3
8766,4830.633250569804,3609.651484563604,4,4600.541055760546,3631.1073067670404,3
8767,4828.942523362016,3595.822295620177,4,4615.414373893694,3645.7398796207576,3
8768,4830.2913951576775,3583.026518711707,4,4627.023233603747,3660.4917588200565,3
8769,4832.185924008544,3568.897191279809,4,4639.543837592793,3671.414762031296,3
8770,4832.185195901305,3554.884200856525,4,4649.867820877104,3669.401545943127,3
8771,4821.873975716392,3544.465741212289,4,4661.143694658584,3669.9955806482217,3
8772,4813.911879081994,3534.6905436092734,4,4666.103230323653,3654.7622580560273,3
8773,4799.676714845464,3531.076801472844,4,4671.76598374814,3654.7056064539574,3
8774,4786.635385198518,3535.94220217327,4,4683.617441353009,3652.742948004485,3
8775,4772.116012474654,3538.0441206849864,4,4692.89923817847,3654.1218462257966,3
8776,4757.534570099208,3535.362018671726,4,4698.470369764773,3645.362560073544,3
8777,4742.654877208977,3537.218028009312,4,4699.731912240067,3635.528418169845,3
8778,4730.047975135541,3528.839473773322,4,4696.885327723727,3619.6685195298137,3
8779,4717.722308589852,3520.7775472089083,4,4741.508392998281,3680.9590154335747,3
8780,4702.970901394457,3518.358202584718,4,4749.013081396662,3703.9121073707925,3
8781,4689.03675711668,3514.386609302259,4,4763.487148327269,3642.298732891837,3
8782,4677.2076206928505,3507.5034536450758,4,4773.556276185223,3704.474501109984,3
8783,4669.871510034716,3494.809062029285,4,4793.966968906391,3642.201292039075,3
8784,4676.908539884166,3484.08584882358,4,4797.058406874692,3619.3010608445807,4
8785,4687.346554516558,3475.4276290959365,4,4785.609671875704,3591.1533772899365,4
8786,4700.653504421,3471.000909540045,4,4771.550921557998,3571.052435778494,4
8787,4714.194719462495,3471.0644191759066,4,4755.6844462970685,3558.567735076142,4
8788,4726.797463654673,3476.2009402975027,4,4759.003187145934,3548.299275859106,4
8789,4739.609916787726,3481.548198156619,4,4767.090551820573,3546.715657132027,4
8790,4752.6168456738205,3482.932079314249,4,4768.366908021481,3545.8168322521374,4
8791,4764.8751543419785,3478.090085426703,4,4770.209567516187,3551.6039230070983,4
8792,4778.304141714751,3477.366216904364,4,4763.460533509254,3573.4829743494706,4
8793,4792.588154943182,3475.380629067535,4,4753.004995136877,3600.6442470412317,4
8794,4806.621860640732,3473.7270232985898,4,4739.101748192365,3616.168252980066,3
8795,4819.733238320039,3467.951925871108,4,4722.557524047983,3623.421531595261,3
8796,4833.119457003314,3471.2767969526144,4,4709.876546817725,3627.5749314059995,3
8797,4847.030115485831,3470.944137177228,4,4691.313005651346,3642.2328797573346,3
8798,4860.22928169047,3470.199503298245,4,4683.157861488713,3637.077455418309,3
8799,4870.074929645486,3478.111524618548,4,4670.641557740068,3645.1923672691114,3
8800,4878.751983984219,3486.713125598981,4,4666.549840349106,3650.398994714901,3
8801,4888.405636570968,3494.566079429564,4,4652.826333201399,3672.4025610574836,3
8802,4899.334551521769,3499.9832516425704,4,4647.888412671395,3686.7914377502484,3
8803,4910.927549230482,3503.683754977208,4,4639.0792993777795,3695.0126744948193,3
8804,4922.369289926485,3506.281090641865,4,4627.523192405631,3715.267481730641,3
8805,4934.002340531752,3507.5159739825413,4,4618.135387026969,3731.6201138153447,3
8806,4945.570810789416,3503.7665623754283,4,4620.657851550712,3744.300522331578,3
8807,4958.106073057453,3504.5246552012923,4,4631.1499200635635,3751.3936669789514,3
8808,4970.411158920048,3502.0474734331924,4,4642.1915537289,3759.8121107594484,3
8809,4983.780517514264,3501.4740854237534,4,4646.98949758087,3769.7667625492827,3
8810,4995.91854709896,3497.2034327182805,4,4658.638936579239,3777.903831039017,3
8811,5006.43589222805,3490.3087193734727,4,4678.777975401278,3780.1701049052513,3
8812,4995.369610169516,3493.621538939654,4,4691.587852145372,3789.331190293337,3
8813,4984.006238915984,3495.374236903912,4,4710.217376833869,3789.6769833209687,3
8814,4973.262304998388,3497.047607155513,4,4725.292473477834,3785.531950079705,3
8815,4962.364323577257,3495.94991815938,4,4744.904985726565,3774.677968002899,3
8816,4951.361402881877,3498.66193394289,4,4759.076375002905,3754.80167091861,3
8817,4941.3316623840365,3501.915225356729,4,4733.26033344267,3776.673631589014,3
8818,4930.471435044843,3503.752398488104,4,4721.780993874445,3766.4000697224983,3
8819,4921.604024777018,3509.741090109389,4,4709.026470705443,3751.236813162529,3
8820,4910.636475387104,3510.408483159312,4,4769.701034473242,3668.1866679899435,3
8821,4901.734616648769,3503.4662674028127,4,4775.355398130875,3704.2909778887915,3
8822,4892.952742177933,3496.3826160599065,4,4781.510261302066,3704.5623344285473,3
8823,4883.344948871467,3491.9928270647515,4,4787.058655320477,3699.7694250289096,3
8824,4873.013545919639,3492.415865681339,4,4797.7120164630915,3700.7113980046693,3
8825,4864.295586418772,3496.3286541505013,4,4806.448719456932,3698.11662375587,3
8826,4859.072360083092,3504.2752510082496,4,4849.16931948061,3636.4645977464083,4
8827,4857.15947170862,3513.21994779571,4,4838.273275495219,3592.7545582354137,4
8828,4859.108076408789,3521.164926654155,4,4832.709514460635,3577.757572464758,4
8829,4864.442580253582,3529.5087167278243,4,4872.558381952203,3600.6164436959893,4
8830,4868.879856788852,3536.302227347428,4,4882.857299184306,3609.16588322784,4
8831,4875.008495158577,3543.182425078228,4,4878.94802129445,3607.8590867659786,4
8832,4879.496979599072,3549.7917924663207,4,4877.157102555138,3601.8801102730245,4
8833,4883.476061532354,3557.841160958348,4,4874.373413518127,3590.4616093572777,4
8834,4891.608444461973,3556.066607870492,4,4874.811748006255,3581.090341613132,4
8835,4898.863566466172,3559.933274059748,4,4859.445445023338,3570.4113653253717,4
8836,4906.723521765596,3562.048214524477,4,4853.579541702538,3561.3833665424704,4
8837,4913.266980434086,3566.525463950454,4,4835.347881265447,3557.555958920659,4
8838,4919.21783172923,3570.2683087554,4,4822.551224870606,3565.1274128780733,4
8839,4923.537503313054,3575.565359036567,4,4813.071287056563,3557.2002447999766,4
8840,4928.399042252495,3581.493899395176,4,4796.7093695415,3555.369390574192,4
8841,4932.803468046772,3588.884946486088,4,4781.94998648098,3555.5058173540997,4
8842,4936.78560888125,3596.1620938580777,4,4766.734340263104,3549.356092978797,4
8843,4936.460283692265,3605.472037816864,4,4750.365016891396,3541.7725776120456,4
8844,4935.671133655147,3613.285193404535,4,4731.142469311327,3542.63276732776,4
8845,4939.956536852764,3621.760523286277,4,4718.043800955181,3540.486658797956,4
8846,4943.946003711665,3628.777585586538,4,4705.830491138102,3537.6373051732435,4
8847,4950.448902974064,3635.443913449541,4,4696.79826212517,3525.902040029926,4
8848,4955.772685893126,3641.91031301124,4,4701.538052671031,3519.387543693575,4
8849,4960.599661004618,3650.670974506306,4,4705.31220173717,3510.9811926907546,4
8850,4964.5664405264615,3656.893711331023,4,4719.3199527757215,3508.5645596712707,4
8851,4971.465003741008,3662.3937543911,4,4733.038645176988,3506.3275369661287,4
8852,4978.133476781908,3665.707683933407,4,4747.821284054911,3512.4464122518484,4
8853,4985.0548978459465,3669.083147661661,4,4762.460290532691,3515.6583589842558,4
8854,4984.98368774141,3677.1567439091054,4,4775.114067620537,3519.8333153715307,4
8855,4985.354576353991,3684.6251585450455,4,4782.108539666457,3512.325805107489,4
8856,4982.35926675646,3691.9548421973086,3,4798.929930641829,3511.80039525672,4
8857,4980.926511489434,3699.8018986709167,3,4814.61958328028,3506.6757965136717,4
8858,4977.145792685665,3704.1583463087695,3,4832.909742491928,3502.4483496497555,4
8859,4972.038406373524,3706.831143048838,3,4843.192787747072,3500.2424517843465,4
8860,4966.82060863709,3704.304508286929,3,4852.872352358539,3504.4451524175497,4
8861,4963.857741364589,3701.238368223048,3,4865.209186196967,3505.775270066022,4
8862,4959.816345348631,3696.219434327557,3,4877.692043331019,3505.9534295754056,4
8863,4958.089722109095,3691.157099350249,3,4873.832596695252,3511.4395785698116,4
8864,4958.283807545803,3685.9891781934575,4,4878.92915758382,3518.649039161756,4
8865,4958.886275178905,3679.775160927825,4,4916.100948594131,3508.7688830413194,4
8866,4956.034194226665,3674.772754278205,4,4926.05803985261,3496.465985257313,4
8867,4952.197144528442,3671.4581626376407,4,4933.974310981657,3485.180640753728,4
8868,4948.121613299809,3667.77224527294,4,4938.503632835344,3483.213653946766,4
8869,4949.815025066846,3661.22795890907,4,4948.8135025266865,3485.495018181531,4
8870,4951.036589679179,3653.8308515405056,4,4960.883575434039,3480.9794732660075,4
8871,4952.182579807179,3647.540306087568,4,4971.366845047275,3481.594904520369,4
8872,4950.669497805522,3640.572693662265,4,4982.291082800149,3480.475998881038,4
8873,4947.786791827624,3632.5804308650286,4,4995.974603410279,3481.481237861917,4
8874,4947.2771016967245,3625.220889417968,4,5011.210413520659,3477.0919052753484,4
8875,4949.400016125997,3617.204014989431,4,5023.704806450767,3470.715740538367,4
8876,4947.187086075146,3608.860424578861,4,5013.1947375923255,3476.8330098863235,4
8877,4948.353907818786,3600.423632422947,4,5002.244937279288,3478.0850924475253,4
8878,4944.845464797775,3591.150298651467,4,4992.561861819972,3476.614319475364,4
8879,4941.75688358855,3582.8883072462227,4,4982.326072587045,3476.813967206612,4
8880,4941.357115814919,3573.357795768704,4,4974.302869451778,3479.4549997292515,4
8881,4943.392222161735,3565.579926901991,4,4963.975958791736,3480.527312248857,4
8882,4937.359767995815,3559.1392251091147,4,4954.605604861814,3482.8185026617643,4
8883,4930.475858901342,3554.728124318298,4,4944.176918396555,3481.3786337876727,4
8884,4926.301200301394,3549.974156755881,4,4932.343439045437,3482.0940376637063,4
8885,4923.7202605939365,3543.165045758652,4,4924.038289916133,3472.1719041425436,4
8886,4923.108587550575,3537.1109420040825,4,4916.778680164307,3469.001099364884,4
8887,4923.38080443935,3529.8276382784024,4,4902.091475231979,3460.0357080767144,4
8888,4925.992822730512,3524.0207909245523,4,4891.101867367011,3461.4296827532535,4
8889,4928.932480856204,3517.8374680188435,4,4880.921519112253,3467.9162505669747,4
8890,4929.93887454472,3511.574349298239,4,4872.14222238921,3471.9647460949195,4
8891,4929.091101998993,3504.2096305965047,4,4869.113686519945,3482.6318144605966,4
8892,4929.64126698509,3496.707673734271,4,4868.366231754706,3487.3539272606918,4
8893,4932.157143074173,3489.7418482346698,4,4877.664123804073,3498.5111409679366,4
8894,4936.344566787999,3483.879145788353,4,4884.91367098067,3506.240501730973,4
8895,4944.160162347702,3481.2378489136368,4,4888.248574799919,3512.6011033619193,4
8896,4950.732191188635,3475.7481790903835,4,4888.182379608227,3516.247666909375,4
8897,4957.365326840598,3470.9813919108,4,4890.949258932924,3523.2298428469285,4
8898,4961.077056019565,3463.7985702599767,4,4902.500379572065,3522.4252328056423,4
8899,4960.521449312824,3457.3534963461484,4,4913.772944756349,3528.259162693476,4
8900,4965.977181790752,3451.9507871922665,4,4930.812100228197,3533.188028901308,4
8901,4970.04780908367,3446.5791177556152,4,4938.896238113071,3537.0654553292384,4
8902,4973.109607778761,3441.4088345010364,4,4946.6345268471805,3542.6912604537033,4
8903,4973.985692742069,3435.927257553046,4,4946.173278402318,3544.200411240699,4
8904,4977.686867304698,3431.6432404418138,4,4947.372466687157,3552.7628388902626,4
8905,4982.590018706622,3429.1220522977846,4,4954.412560997593,3559.583447119328,4
8906,4987.5314271655325,3426.358838672682,4,4961.450697057977,3572.8768074315335,4
8907,4992.1101067606805,3423.718779971564,4,4960.553685124302,3585.3265626677094,4
8908,4996.436311466362,3417.7632495466723,4,4956.81829704626,3593.2703470796146,4
8909,5000.336167577197,3413.4220448683573,4,4962.547737204479,3603.7675208715737,4
8910,4993.086817525623,3412.221914121485,4,4969.0869281654,3615.837197026243,4
8911,4986.278638336496,3409.2192591042617,4,4976.310920128758,3623.7350082295093,4
8912,4979.143660929757,3406.730902397758,4,4981.734045870849,3633.309138597082,4
8913,4973.712038626031,3402.792256543732,4,4988.870442044809,3636.7638869418374,4
8914,4966.696294133168,3399.319025929853,4,4991.832923356509,3648.4036682869328,4
8915,4959.261407158009,3399.366285328744,4,4984.4401335837665,3635.437598852541,4
8916,4952.331732748764,3395.790604521665,4,4992.714790183369,3639.5728143579067,4
8917,4945.075886940245,3390.539158262129,4,5000.402099431716,3644.2184924053895,4
8918,4936.67749610066,3387.640975781502,4,5001.921024305474,3656.033196891531,4
8919,4927.821862243549,3383.7319842555457,4,5001.412867789233,3661.652156707315,4
8920,4918.671739477712,3380.943424011655,4,5013.394611357137,3694.5947485590077,4
8921,4910.101222870273,3384.3884249968105,4,5000.236591421647,3678.919376087909,4
8922,4904.298044354286,3391.349243158987,4,4992.780568801082,3677.8346384897845,4
8923,4896.183045255481,3396.6754237805635,4,4985.901575268768,3679.0866502795966,4
8924,4896.243625698584,3407.599118199836,4,4977.95692469811,3672.8419793429134,4
8925,4897.336452801732,3417.7630330268844,4,4974.643942603221,3668.8217925528056,4
8926,4896.386794689794,3427.005830249111,4,4998.577754631316,3698.577642268612,3
8927,4893.961038971898,3436.281189065174,4,4992.595649194972,3711.474981530463,3
8928,4892.286083830444,3445.4113446375345,4,4980.905597954891,3722.3901348241643,3
8929,4888.566445505165,3453.7347551146104,4,4979.124592668529,3721.994152684264,3
8930,4886.818106644202,3462.219005994732,4,4969.512357349796,3718.9062019252997,3
8931,4884.267508550251,3469.839617930449,4,4959.85506852489,3714.344472261359,3
8932,4880.709580624729,3476.283472745735,4,4950.851866131983,3711.2428892701323,3
8933,4877.866611681991,3484.5738442431743,4,4946.957817589753,3703.804207078015,3
8934,4873.376616338763,3490.9677446596925,4,4942.466998067555,3694.9932107781765,3
8935,4871.315285935744,3497.5503491807126,4,4941.951856306927,3686.6057705841804,3
8936,4868.089738731082,3504.727270328399,4,4940.489263105081,3676.5322159095795,4
8937,4866.88131746633,3510.779023162197,4,4936.041968118494,3664.602151751259,4
8938,4862.849987796554,3515.53968011032,4,4928.567477644677,3658.8505719588616,4
8939,4856.661298312341,3515.7935655777133,4,4930.374223408064,3647.112727853353,4
8940,4851.306804555127,3517.6542545039933,4,4933.111430853207,3638.200698912815,4
8941,4846.130938431248,3516.1305715382778,4,4934.065828199378,3633.003201762699,4
8942,4840.939801060951,3513.7370012381693,4,4935.9532621224325,3621.534838255654,4
8943,4835.09027115527,3514.206380076735,4,4935.2136854947785,3614.086520823493,4
8944,4829.082721001041,3515.546384511243,4,4933.859417478079,3604.1531358298917,4
8945,4822.764160919808,3515.391970284486,4,4937.889667685474,3595.8916816055125,4
8946,4816.503382029844,3518.0681709910555,4,4960.755132995586,3580.425889118209,4
8947,4810.355688840439,3521.696196954093,4,4960.4431011422475,3555.2830402232967,4
8948,4803.294896535589,3524.06614332254,4,4942.838166625246,3573.3109032101197,4
8949,4796.251806620209,3523.0988217278696,4,4932.151185665176,3570.1861009802096,4
8950,4790.522990208236,3519.6225837194297,4,4948.330390738899,3545.3561705032566,4
8951,4786.672142632667,3514.5937639756394,4,4932.244048719569,3554.959571252264,4
8952,4783.537692328477,3508.948769782693,4,4925.762386852473,3552.302564014915,4
8953,4778.388359001179,3504.889533260904,4,4922.924211665416,3547.379099240615,4
8954,4773.06862788725,3500.553678198689,4,4947.4901255985305,3533.959399237395,4
8955,4768.113939707384,3497.211761382727,4,4953.287795419403,3515.173314320908,4
8956,4762.982751819664,3495.103056285422,4,4954.908055944593,3501.0745255409115,4
8957,4758.1518041522495,3494.6460716754864,4,4957.469517427582,3490.622309391038,4
8958,4753.153399359609,3494.008794082137,4,4960.767246331494,3477.52579681794,4
8959,4748.723243595263,3492.86692779176,4,4966.788884061722,3469.255478477445,4
8960,4743.99621678331,3492.9493791483296,4,4969.956592006983,3460.5767856959133,4
8961,4739.66987364226,3491.3438396399424,4,4974.230519611556,3456.193272594699,4
8962,4735.1443771846825,3490.970462866673,4,4975.768709986469,3451.169150039125,4
8963,4732.010114951728,3491.745225147115,4,4974.28149835791,3447.099800262126,4
8964,4729.509586497355,3494.477861124569,4,4978.744529901428,3446.315259074848,4
8965,4726.802895033047,3497.574749886716,4,4988.316036660879,3447.5336999811466,4
8966,4725.310730234931,3499.3218617083407,4,4986.507311784002,3437.7797035415256,4
8967,4723.732995572808,3500.1317359994964,4,4985.299103381832,3431.647296324675,4
8968,4722.346490277583,3499.6961179890704,4,4991.231367059604,3434.2197486956265,4
8969,4720.271113120674,3499.4919886283046,4,4993.586491452756,3438.918621972992,4
8970,4718.651728977581,3497.8461853146555,4,4993.577174564863,3441.9230104637586,4
8971,4716.537654425505,3496.6101827047046,4,4994.453775862276,3438.3641208910585,4
8972,4715.543563378792,3496.037082649217,4,4995.565667127933,3431.3837689463153,4
8973,4714.673341568937,3492.737500356162,4,5009.103568676402,3421.348240430243,4
8974,4714.031856282012,3490.5328109640013,4,5003.310614846942,3415.2280691653255,4
8975,4714.596758673433,3488.125014059889,4,4997.970551583605,3410.2285571308234,4
8976,4714.885196296743,3486.5283264968803,4,4989.751586464005,3404.944322431213,4
8977,4715.43700956925,3483.596732914152,4,4980.1815367835325,3401.3008826620344,4
8978,4714.636862696067,3482.0655176901846,4,4975.578441087704,3398.0176024994103,4
8979,4714.510883489255,3479.478728793395,4,4966.108325711123,3396.5523514123543,4
8980,4715.003084683336,3477.280945829563,4,4958.693776904362,3393.885704075131,4
8981,4715.0970950472265,3475.347185542053,4,4949.142771755938,3388.658443867977,4
8982,4714.936913345512,3473.810467987542,4,4943.935549284216,3385.7780461989064,4
8983,4714.87801627248,3472.527053277916,4,4932.92680474414,3379.570540612274,4
8984,4715.0674568816585,3471.119384300736,4,4927.020213622648,3375.9810988857225,4
8985,4715.247241268096,3471.998850780158,4,4920.785066125316,3378.8596977634006,4
8986,4715.286055154153,3472.0367888522856,4,4917.030026466216,3384.8883654126435,4
8987,4715.677954686002,3469.582143812768,4,4909.602196800052,3389.5901361500055,4
8988,4716.589366232956,3469.7364964446856,4,4910.059249458807,3401.6023719279874,4
8989,4717.36790893069,3468.614973528928,4,4911.254802067784,3413.368031377028,4
8990,4717.647514086047,3468.8425007279475,4,4904.29764974465,3435.7129567473335,4
8991,4717.672646834411,3468.8072430302745,4,4899.027979517934,3445.218205194668,4
8992,4717.697779582776,3468.771985332601,4,4906.939820421783,3449.8596324821924,4
8993,4717.722912331141,3468.7367276349282,4,4895.144647633575,3462.1956489840104,4
8994,4717.748045079506,3468.701469937255,4,4896.876517169524,3468.2961553263017,4
8995,4717.77317782787,3468.666212239582,4,4888.193822844589,3476.4472850189577,4
8996,4717.855262073101,3468.9631229640454,4,4885.846153104931,3480.2304573348347,4
8997,4717.868225062028,3468.281785008283,4,4882.574079655224,3487.2820475887115,4
8998,4717.862191489798,3468.283565892264,4,4875.535369555029,3492.194654133231,4
8999,4717.8561579175675,3468.285346776245,4,4873.154038399204,3498.4473825852715,4
9000,4717.8501243453375,3468.2871276602264,4,4869.76639645062,3505.3979847523906,4
9001,4717.578830264742,3468.3565362026134,4,4867.7362456185,3511.750450662445,4
9002,4717.307536184146,3468.4259447450004,4,4865.317079461226,3516.6409697663335,4
9003,4717.036242103551,3468.4953532873874,4,4857.437188709948,3516.32618455298,4
9004,4716.764948022955,3468.5647618297744,4,4852.547257265201,3518.406797424404,4
9005,4715.77675789321,3469.462232780031,4,4847.700476724654,3517.2302340508186,4
9006,4714.865698296947,3469.97909325881,4,4842.166759894586,3515.5515115873536,4
9007,4713.764777060463,3469.990825056856,4,4836.045178153472,3516.3365228527978,4
9008,4712.942629607118,3471.040945802544,4,4829.848085782063,3517.8669641033816,4
9009,4712.871336355799,3471.472560415547,4,4823.377117883288,3517.6840110455805,4
9010,4712.695656094345,3472.7519303571253,4,4815.810581142915,3521.880246762447,4
9011,4712.155114026907,3473.0489615376846,4,4809.501218900373,3525.14399804487,4
9012,4711.730381546111,3474.673220103382,4,4802.046131625785,3527.26855861376,4
9013,4711.408382383768,3475.788315995172,4,4794.906608331649,3527.159395991204,4
9014,4711.518703203265,3476.998479565645,4,4790.110313410056,3522.9974189572904,4
9015,4711.480960386303,3477.1991611286744,4,4786.38946440107,3519.699528692503,4
9016,4711.443217569342,3477.3998426917037,4,4782.800070648575,3512.863784347684,4
9017,4711.441443893273,3477.886905139748,4,4777.907503253122,3511.123201528631,4
9018,4711.439670217204,3478.3739675877923,4,4772.793388672949,3506.088965340489,4
9019,4711.345499012734,3478.2047722797824,4,4769.023358491466,3503.2483483230158,4
9020,4711.251327808264,3478.035576971772,4,4763.80463973003,3499.6734645104816,4
9021,4710.6389685271215,3479.8084571290456,4,4759.3118568429045,3499.116741779513,4
9022,4709.523209512439,3479.5049881957143,4,4754.765697892929,3498.963239444228,4
9023,4708.197044541939,3481.8701568699307,4,4750.581640289327,3498.0232935439803,4
9024,4707.186570442114,3483.889048413709,4,4748.85698450544,3494.1324489138974,4
9025,4706.697422307365,3484.1303591090377,4,4744.005116420323,3490.244700985174,4
9026,4705.7788084057565,3486.06608954082,4,4739.726350439363,3496.298780687699,4
9027,4703.626624151918,3487.9890263358334,4,4737.163537247775,3490.4056296821254,4
9028,4701.993216683091,3488.4304538015454,4,4734.82270727973,3501.0684307995375,4
9029,4699.487956211208,3490.021676972015,4,4732.433566534207,3505.1358479854707,4
9030,4696.190689677494,3490.9120801066283,4,4727.738720075438,3506.2136312963344,4
9031,4694.043157999984,3492.7143549807465,4,4728.012666466954,3508.539662201317,4
9032,4691.745258559739,3492.5213420257323,4,4726.110405518348,3509.942489496715,4
9033,4689.806376846858,3490.886219539201,4,4721.204265319466,3508.9530342511302,4
9034,4687.958982659227,3488.764281922852,4,4720.1078673649035,3509.000354397297,4
9035,4685.890588336156,3487.8765193411737,4,4716.859766872156,3508.9378539941486,4
9036,4683.102557302618,3486.2401971608515,4,4716.039791637849,3508.245338655458,4
9037,4680.289840181723,3486.3691961168224,4,4726.055403765668,3494.1138151154164,4
9038,4678.29686211358,3487.6957748174004,4,4724.973596556441,3485.591262616528,4
9039,4676.762534527071,3488.7903326454225,4,4724.537683079485,3479.7892414263365,4
9040,4675.345092811581,3491.0203874110816,4,4722.122546224168,3476.494919047158,4
9041,4673.463186690209,3491.7513004354287,4,4721.336721118532,3471.579298436346,4
9042,4671.969814521412,3494.4297593391484,4,4727.266192615882,3483.105219300988,4
9043,4671.065230734005,3496.3171465998385,4,4724.962900081281,3485.6733544690733,4
9044,4670.853792797587,3499.7606559752107,4,4724.135817789949,3485.176422886066,4
9045,4670.926778430489,3501.991652138857,4,4726.675874506226,3483.2439648408354,4
9046,4672.523298646753,3503.2099796009184,4,4726.86081228083,3484.2690021090552,4
9047,4674.885888759954,3505.375817130933,4,4731.940433541233,3482.791689079231,4
9048,4677.4270400499645,3506.416842912936,4,4733.007096449987,3481.462752354172,4
9049,4679.504708540718,3507.9795252447125,4,4737.250708351074,3480.527921157508,4
9050,4681.3223076225095,3509.6622213465826,4,4734.83254296238,3480.903872938227,4
9051,4682.852217814288,3510.831209220496,4,4735.09400917323,3475.315882711999,4
9052,4683.787158634171,3512.5855771842344,4,4737.208049332703,3477.217180158837,4
9053,4684.816981756537,3514.290157768272,4,4736.945659375102,3474.2799956041044,4
9054,4684.737873300496,3515.8080866193286,4,4735.752382974902,3474.479954731043,4
9055,4684.831861659706,3515.6531423328206,4,4734.594946457901,3474.4593544860727,4
9056,4684.925850018915,3515.498198046313,4,4732.576035426892,3474.269459123843,4
9057,4685.15772420658,3516.1592090442578,4,4730.5183923440345,3476.4393787780023,4
9058,4685.219198696946,3516.147666924252,4,4728.799843661583,3477.4159821662206,4
9059,4685.238551565617,3516.2486215621097,4,4726.233520592725,3477.4763653662985,4
9060,4685.553110112778,3516.4960191203513,4,4726.231544526638,3471.069675952336,4
9061,4685.86766865994,3516.743416678593,4,4725.531251037255,3468.5829162902846,4
9062,4685.867878899954,3516.6194294685365,4,4724.419308296305,3472.41157765536,4
9063,4685.868089139969,3516.49544225848,4,4723.0658784993375,3470.083329141138,4
9064,4685.868299379983,3516.3714550484237,4,4721.368621357893,3471.3628827944513,4
9065,4685.827890700661,3516.7775041967247,4,4720.619898490841,3471.3303242032566,4
9066,4685.787482021338,3517.1835533450258,4,4719.706149670585,3470.7940135406516,4
9067,4685.788683761446,3517.267717186272,4,4719.106069988918,3468.9787328007765,4
9068,4685.789885501554,3517.351881027518,4,4718.1401310390165,3468.5736533079553,4
9069,4685.55151898375,3517.2300200490404,4,4716.671332088356,3469.457451600901,4
9070,4685.512871774275,3518.024262587102,4,4714.876769665999,3470.199658346903,4
9071,4685.507533607957,3518.255546471125,4,4713.482755442946,3469.85264573322,4
9072,4685.502195441641,3518.4868303551484,4,4712.207470209993,3470.2089180170638,4
9073,4685.6564905962305,3518.519567299254,4,4712.139213668176,3470.385034287851,4
9074,4685.810785750819,3518.55230424336,4,4712.271796330455,3473.039024932362,4
9075,4685.965080905409,3518.585041187466,4,4712.087478870692,3473.0735905568854,4
9076,4686.652528857844,3517.573412716641,4,4711.670157050283,3474.653996938615,4
9077,4687.3547261065705,3517.992141742653,4,4711.463532698934,3475.931432998315,4
9078,4687.482493614452,3517.7253371115794,4,4712.089769016568,3477.5106909610727,4
9079,4687.610261122333,3517.458532480506,4,4712.598785873932,3477.8934228257954,4
9080,4687.686370123788,3517.9701906633627,4,4713.0048772593345,3478.1649370203754,4
9081,4687.905969131778,3517.0836315571487,4,4715.6065134435485,3477.7814809488764,4
9082,4688.38413959881,3515.4412455303177,4,4715.33771742599,3479.4235499499673,4
9083,4689.453210752088,3513.6083134050973,4,4715.097243104245,3477.4378424307315,4
9084,4691.240354180765,3510.8981717328493,4,4714.53042149103,3476.5320400619535,4
9085,4693.198957784656,3509.133662446302,4,4714.569719433589,3480.78022079949,4
9086,4695.510622498238,3508.9453859232035,4,4713.818008214441,3477.917568693277,4
9087,4696.85676556997,3507.4456529491376,4,4713.193246176346,3479.314760074658,4
9088,4698.39152643823,3505.4879479592646,4,4713.295406020079,3480.506751732305,4
9089,4699.620847218228,3504.6581039906832,4,4714.681959670417,3480.20653627395,4
9090,4700.618421546909,3502.085516169655,4,4715.041718652606,3482.3380700723337,4
9091,4701.288353181913,3500.206065314424,4,4714.042303487512,3485.9192893410304,4
9092,4702.30311771184,3498.495810902777,4,4711.939943601312,3485.0952592953286,4
9093,4702.739487011078,3496.889253086938,4,4710.079379961132,3485.3889350737168,4
9094,4703.454384517817,3496.062945657001,4,4706.479695553082,3487.819961567712,4
9095,4704.247638974558,3493.624061736922,4,4703.877900665275,3486.4604624994195,4
9096,4705.146304837573,3491.9399834103574,4,4701.683971991098,3486.9199491605514,4
9097,4706.635161024281,3490.949919792516,4,4699.902092965671,3484.983614065206,4
9098,4709.297511135552,3490.0598651008763,4,4697.195780945665,3482.518868083035,4
9099,4712.112407809484,3489.3791885471364,4,4694.876659207509,3482.602157611552,4
9100,4714.779663586832,3488.770253836289,4,4691.59317231288,3479.259988227498,4
9101,4717.889099317089,3488.398676113848,4,4689.257781108275,3480.2768463491375,4
9102,4721.070504700528,3487.6611963473138,4,4687.808170783624,3482.065136873656,4
9103,4724.64715786625,3488.083262122265,4,4687.065330890901,3482.68949630881,4
