time,x,y,state,x_pred,y_pred,state_pred
8756,4715.572853969396,3663.566633453725,3,4534.129881559572,3714.246883694325,3
8757,4727.77600379036,3655.022841900097,3,4534.462750932072,3693.910327704047,3
8758,4740.733325247837,3647.465870241581,3,4527.919022061851,3669.1190470089396,3
8759,4751.116016446423,3636.63998813088,3,4520.646509426952,3647.8996198674563,3
8760,4764.928003668597,3634.427635884806,3,4512.4474973812175,3627.925553527413,3
8761,4777.756304219505,3629.744125546738,4,4528.524150423658,3623.820996776334,3
8762,4790.163485854817,3624.2539255367888,4,4552.154673918957,3625.910859642934,3
8763,4801.655574918437,3617.993030514186,4,4565.878507613299,3627.716067840831,3
8764,4814.267289242815,3611.874689592562,4,4579.384587193419,3626.2870116390113,3
8765,4822.976412691033,3601.3442249738296,4,4592.76624591907,3655.57079879284,3
8766,4830.633250569804,3589.9170864292755,4,4600.207296452685,3666.9821989123448,3
8767,4828.942523362016,3576.1197183505765,4,4609.199130554155,3675.607095786483,3
8768,4830.2913951576775,3562.5863255263293,4,4614.829502295764,3687.2720106163492,3
8769,4832.185924008544,3548.629882213898,4,4625.956708953572,3694.6008033187045,3
8770,4832.185195901305,3534.3640752884626,4,4640.240101951628,3686.8381553922986,3
8771,4821.873975716392,3525.131614397413,4,4652.75628354103,3685.1331955491873,3
8772,4813.911879081994,3513.687690866791,4,4664.950994338851,3645.4436082230104,3
8773,4799.676714845464,3511.8271363768404,4,4670.187392401399,3638.837092480624,3
8774,4786.635385198518,3516.0327706648586,4,4679.371664222882,3631.651795024444,3
8775,4772.116012474654,3517.8209666388384,4,4684.254730293491,3625.2846273679615,3
8776,4757.534570099208,3515.2850671239803,4,4662.301979192702,3604.3715238398463,3
8777,4742.654877208977,3517.181046947824,4,4660.779274210015,3598.5124624524924,3
8778,4730.047975135541,3509.0529463018693,4,4641.2411438495965,3601.3146337846947,3
8779,4717.722308589852,3500.504382433915,4,4735.438392349783,3662.1887880359222,3
8780,4702.970901394457,3497.784826265047,4,4724.566936100565,3705.2580684013064,3
8781,4689.03675711668,3494.1472868583646,4,4749.188929242529,3610.511462398981,4
8782,4677.2076206928505,3487.156897770952,4,4753.857616526791,3699.159553140578,3
8783,4669.871510034716,3474.8200020237714,4,4787.348387611378,3613.0822629804675,4
8784,4676.908539884166,3463.715200588701,4,4780.9237344713565,3586.0669795834388,4
8785,4687.346554516558,3454.9729511131404,4,4763.424347087611,3562.0705674000906,4
8786,4700.653504421,3450.3346443083533,4,4750.2001479142955,3547.84914446815,4
8787,4714.194719462495,3451.7058899215604,4,4739.420223734755,3537.5031831537813,4
8788,4726.797463654673,3456.114635613028,4,4733.602222140775,3522.71884147484,4
8789,4739.609916787726,3461.5277942668627,4,4748.636082616624,3516.3666702050277,4
8790,4752.6168456738205,3462.588482964164,4,4740.795278020413,3505.7722820300532,4
8791,4764.8751543419785,3457.7002927448093,4,4741.825880020002,3500.2463044836722,4
8792,4778.304141714751,3457.201503940372,4,4736.372297654151,3505.562236699441,4
8793,4792.588154943182,3455.0033091718187,4,4746.099609165808,3533.3221907518837,4
8794,4806.621860640732,3453.9583428491865,4,4739.995698654707,3549.9640751780444,4
8795,4819.733238320039,3448.364525110794,4,4729.65454991926,3568.0983202582647,4
8796,4833.119457003314,3451.611233756796,4,4715.810621219581,3569.831808174219,4
8797,4847.030115485831,3450.88753930264,4,4702.283989156595,3585.1478256247888,4
8798,4860.22928169047,3450.2897484447326,4,4689.665470856084,3575.6241489921517,4
8799,4870.074929645486,3457.8629681030475,4,4677.1795168388835,3582.2660672574557,3
8800,4878.751983984219,3466.6219647825155,4,4669.621355432419,3590.5041856903304,3
8801,4888.405636570968,3474.735350756187,4,4661.92230812358,3623.433836037465,3
8802,4899.334551521769,3480.0747673347737,4,4658.193452077217,3638.227567842612,3
8803,4910.927549230482,3483.4712454804376,4,4647.001420425753,3654.8040566315744,3
8804,4922.369289926485,3487.049728323702,4,4632.885998725821,3683.9041380675208,3
8805,4934.002340531752,3488.243955680439,4,4618.662219130698,3706.5537092855016,3
8806,4945.570810789416,3483.941340125384,4,4617.884547565116,3720.9730778171634,3
8807,4958.106073057453,3485.007373948923,4,4624.903899269649,3728.6514135041125,3
8808,4970.411158920048,3481.122916291958,4,4630.600900786242,3738.8515277671568,3
8809,4983.780517514264,3481.500511456464,4,4632.225088038786,3752.026745961764,3
8810,4995.91854709896,3477.3124185328534,4,4646.566408216965,3760.0839480404375,3
8811,5006.43589222805,3470.736483736568,4,4679.248779615756,3754.9378555086464,3
8812,4995.369610169516,3473.5708500002247,4,4691.61191430205,3764.3283426088337,3
8813,4984.006238915984,3475.4973888876707,4,4713.451755648566,3759.6668552602473,3
8814,4973.262304998388,3477.345909155541,4,4728.187960309499,3756.939608087346,3
8815,4962.364323577257,3476.1195448860203,4,4745.129502595157,3747.4299253889144,3
8816,4951.361402881877,3478.151769030014,4,4758.463305468603,3726.636825355443,3
8817,4941.3316623840365,3481.821123886994,4,4731.219835185987,3756.6654516607305,3
8818,4930.471435044843,3484.3271062234057,4,4713.018136228695,3748.481290920566,3
8819,4921.604024777018,3489.6691994359758,4,4702.521791695659,3732.8945423598007,3
8820,4910.636475387104,3489.595128117406,4,4768.5726823080195,3637.230903377889,3
8821,4901.734616648769,3483.51119060447,4,4774.903775167923,3688.4593729669914,3
8822,4892.952742177933,3477.057306982906,4,4773.927292828632,3691.8042171997413,3
8823,4883.344948871467,3471.2430015103523,4,4773.317192016911,3687.2987720435385,3
8824,4873.013545919639,3472.3475536117035,4,4783.588972687533,3682.560204244181,3
8825,4864.295586418772,3476.5098864380006,4,4832.35962434127,3611.238757314011,4
8826,4859.072360083092,3484.204519773746,4,4828.804125159932,3585.6429764973295,4
8827,4857.15947170862,3493.0740719879186,4,4831.920830608058,3574.532237019008,4
8828,4859.108076408789,3501.7005263611336,4,4830.558472058844,3561.4155774252035,4
8829,4864.442580253582,3509.201411488973,4,4867.089769281304,3569.048768564375,4
8830,4868.879856788852,3516.8497895644127,4,4874.7486861700845,3560.688673085846,4
8831,4875.008495158577,3522.8673832337035,4,4872.482852818345,3548.8695907072297,4
8832,4879.496979599072,3530.092085738868,4,4874.848359078271,3539.572546839806,4
8833,4883.476061532354,3537.3293317499124,4,4877.646409466918,3530.2630227778627,4
8834,4891.608444461973,3536.823105688577,4,4878.059617974669,3516.4390454146146,4
8835,4898.863566466172,3540.0840590139537,4,4868.1774587257305,3514.5115150913066,4
8836,4906.723521765596,3542.086864568574,4,4860.45234157589,3512.2007374890673,4
8837,4913.266980434086,3546.276662998057,4,4842.61730618076,3523.950840571863,4
8838,4919.21783172923,3550.150523582187,4,4817.461192293092,3542.3859086348293,4
8839,4923.537503313054,3556.367429552284,4,4810.756321331618,3536.1210641043535,4
8840,4928.399042252495,3562.1714700145494,4,4801.248656154964,3526.365455014319,4
8841,4932.803468046772,3569.0563878363027,4,4785.891909145623,3528.8784561008088,4
8842,4936.78560888125,3576.651851586017,4,4773.319316459393,3516.8795835811115,4
8843,4936.460283692265,3585.367673644306,4,4758.082304431832,3510.275887610936,4
8844,4935.671133655147,3593.341188837533,4,4742.073538208574,3513.9012997014024,4
8845,4939.956536852764,3601.202698276803,4,4723.484373216991,3516.713913168713,4
8846,4943.946003711665,3609.003739051559,4,4705.926223588587,3517.2069494601,4
8847,4950.448902974064,3615.320928718165,4,4692.221073871768,3509.5683502598554,4
8848,4955.772685893126,3622.3614054059126,4,4686.82279466875,3501.7261788105943,4
8849,4960.599661004618,3630.131162705397,4,4694.593588112597,3491.102633177197,4
8850,4964.5664405264615,3637.566691663019,4,4706.325273741965,3488.653647890354,4
8851,4971.465003741008,3641.817851517838,4,4719.1347267914825,3488.829210501089,4
8852,4978.133476781908,3645.80474949408,4,4732.776965855754,3493.803156998221,4
8853,4985.0548978459465,3649.342700440337,4,4746.36127118407,3498.4451664935777,4
8854,4984.98368774141,3657.508788991592,4,4759.7654974525185,3500.4864097715677,4
8855,4985.354576353991,3664.619588641275,4,4773.750897135062,3493.6681324626743,4
8856,4982.35926675646,3671.998907465007,4,4792.100129626273,3491.23952979639,4
8857,4980.926511489434,3678.840497809737,4,4809.441506178572,3487.127231043004,4
8858,4977.145792685665,3684.2781533641855,4,4826.259668963638,3484.5478432764326,4
8859,4972.038406373524,3687.250108112986,4,4836.653928022073,3481.9981458497773,4
8860,4966.82060863709,3684.758205488581,4,4849.851809379298,3482.6852632024443,4
8861,4963.857741364589,3680.268129689821,4,4864.254032135649,3484.074322139554,4
8862,4959.816345348631,3676.2096060818976,4,4877.404406216494,3480.6603591586913,4
8863,4958.089722109095,3671.371172973653,4,4886.400501659341,3487.582362310048,4
8864,4958.283807545803,3665.932527857774,4,4894.144537909733,3494.5580838621054,4
8865,4958.886275178905,3660.3050268793886,4,4916.708120129623,3464.6544574184604,4
8866,4956.034194226665,3655.634214691737,4,4912.1096499648,3456.8143729999806,4
8867,4952.197144528442,3651.4327062962393,4,4909.913062619593,3456.4674026497796,4
8868,4948.121613299809,3646.744539750281,4,4917.76501814206,3462.4756225841084,4
8869,4949.815025066846,3640.9786098136583,4,4929.51901671042,3462.634728499958,4
8870,4951.036589679179,3634.409317405056,4,4941.73764993291,3457.6859003670834,4
8871,4952.182579807179,3627.6981116756688,4,4952.303092574874,3459.227893491617,4
8872,4950.669497805522,3620.21188213276,4,4960.293118119954,3455.878985952145,4
8873,4947.786791827624,3612.8051120985424,4,4969.115562136685,3457.0318019876227,4
8874,4947.2771016967245,3605.272255397615,4,4986.954487030829,3450.9478111987164,4
8875,4949.400016125997,3597.3622174370457,4,4995.554607037468,3443.523276014858,4
8876,4947.187086075146,3588.872346543881,4,4987.647364550815,3444.8446055506092,4
8877,4948.353907818786,3580.0958373972217,4,4971.1465236926715,3446.4225883963377,4
8878,4944.845464797775,3571.242072292783,4,4959.69788501357,3447.3027935396963,4
8879,4941.75688358855,3562.6094909976537,4,4953.231325229975,3444.479267977146,4
8880,4941.357115814919,3553.659192059428,4,4944.8349538572,3444.422614443222,4
8881,4943.392222161735,3545.2233208224616,4,4933.650144842628,3447.1486294755255,4
8882,4937.359767995815,3539.232199594845,4,4925.697494392234,3448.586745486559,4
8883,4930.475858901342,3535.34628138692,4,4918.7516725192,3450.7805628469255,4
8884,4926.301200301394,3529.7920932764423,4,4918.756851795204,3450.39913374027,4
8885,4923.7202605939365,3523.158627627354,4,4908.9407452758305,3445.0929166786887,4
8886,4923.108587550575,3516.799586606015,4,4898.303577944576,3440.1506941098287,4
8887,4923.38080443935,3510.352929510558,4,4880.668326331708,3435.3116899029915,4
8888,4925.992822730512,3503.7864015027394,4,4867.275486771447,3438.597940803476,4
8889,4928.932480856204,3497.79939314565,4,4863.957157176399,3444.135010415662,4
8890,4929.93887454472,3491.0782690189994,4,4860.125183865059,3451.089978719974,4
8891,4929.091101998993,3483.9930927858527,4,4870.435200411165,3463.9982701385534,4
8892,4929.64126698509,3476.9657531546086,4,4880.430055931494,3477.4018734737892,4
8893,4932.157143074173,3470.1598897448084,4,4891.0823550529285,3488.6852992806066,4
8894,4936.344566787999,3463.149531132873,4,4897.930207454898,3503.045334582132,4
8895,4944.160162347702,3461.025832662023,4,4905.253439254188,3510.8989531914367,4
8896,4950.732191188635,3455.435287959791,4,4910.278467063977,3517.5929567713442,4
8897,4957.365326840598,3450.599274793853,4,4914.77560014472,3527.60651596063,4
8898,4961.077056019565,3443.8859156809185,4,4924.137727508695,3529.9204318257025,4
8899,4960.521449312824,3436.5762473365203,4,4933.739215918382,3533.475743143788,4
8900,4965.977181790752,3432.1150353997064,4,4942.110899027712,3543.3652602809498,4
8901,4970.04780908367,3426.81292208132,4,4950.249995017673,3545.818970121599,4
8902,4973.109607778761,3421.7517859042723,4,4955.457272647199,3553.1796596438553,4
8903,4973.985692742069,3415.9206527930714,4,4959.240304540624,3557.807766494957,4
8904,4977.686867304698,3411.347035825268,4,4961.964028004601,3554.0844795733537,4
8905,4982.590018706622,3408.653368069647,4,4963.257297812092,3558.3823228424444,4
8906,4987.5314271655325,3406.3966218180863,4,4963.885546797052,3563.6580590521426,4
8907,4992.1101067606805,3402.670187695196,4,4961.456169541264,3574.2563823549763,4
8908,4996.436311466362,3398.348875201458,4,4960.596155780391,3582.0371647372294,4
8909,5000.336167577197,3393.4489268645416,4,4965.561121546672,3592.539506481454,4
8910,4993.086817525623,3392.372344592169,4,4968.335169589961,3601.6932216212535,4
8911,4986.278638336496,3389.399109441679,4,4974.75182426923,3610.249227549151,4
8912,4979.143660929757,3386.8711550491425,4,4980.459279425689,3615.7665773367025,4
8913,4973.712038626031,3381.889871888437,4,4985.607564103678,3623.659193398928,4
8914,4966.696294133168,3379.5845029899547,4,4989.751283112979,3630.3713711759965,4
8915,4959.261407158009,3378.68532493561,4,4993.155304920894,3620.758354876679,4
8916,4952.331732748764,3375.722450989216,4,4995.749772358004,3621.0153722815558,4
8917,4945.075886940245,3370.752198221089,4,4999.8569386613,3621.7521404809254,4
8918,4936.67749610066,3367.4623404479594,4,5000.963350398194,3630.7267355209806,4
8919,4927.821862243549,3363.304261334888,4,4998.276839976275,3635.6687319556368,4
8920,4918.671739477712,3361.49616794234,4,4996.6110175832955,3642.878609079387,4
8921,4910.101222870273,3364.2803576838087,4,4999.326312743707,3651.742586690276,4
8922,4904.298044354286,3371.398785441381,4,5004.991938553966,3660.608904425625,4
8923,4896.183045255481,3376.590050577347,4,5003.021417619251,3667.800088440473,4
8924,4896.243625698584,3386.967146581166,4,4998.35721304154,3662.9390112909264,4
8925,4897.336452801732,3397.148717879849,4,4994.03111124908,3659.150827480682,4
8926,4896.386794689794,3406.99985508292,4,4997.488808765685,3683.8737999207324,4
8927,4893.961038971898,3416.386771209041,4,4994.911092233912,3685.326594272395,4
8928,4892.286083830444,3425.540431442894,4,4994.541119843624,3685.6035846052105,4
8929,4888.566445505165,3433.8746909162983,4,4996.801882631297,3681.489827981073,4
8930,4886.818106644202,3442.5051893660184,4,4988.387068505687,3684.495928577998,4
8931,4884.267508550251,3449.5572644238487,4,4977.325906296783,3685.7254433033804,4
8932,4880.709580624729,3457.00329171874,4,4966.320011651478,3684.88291312522,4
8933,4877.866611681991,3464.296478838476,4,4960.350405787938,3680.4449498786607,4
8934,4873.376616338763,3470.9437278472524,4,4955.927600798068,3673.6301950524557,4
8935,4871.315285935744,3478.188677085748,4,4954.207296273844,3665.8083540424595,4
8936,4868.089738731082,3484.4029111172317,4,4949.018736558841,3654.3328814690026,4
8937,4866.88131746633,3490.7770922246605,4,4947.179066977558,3648.6631033171093,4
8938,4862.849987796554,3495.5988623924827,4,4945.559000850911,3639.5195984609695,4
8939,4856.661298312341,3496.7951180855207,4,4948.685432516744,3631.992585669773,4
8940,4851.306804555127,3497.22391861707,4,4948.719022243817,3621.7666675086944,4
8941,4846.130938431248,3496.150888080644,4,4948.71437915682,3610.9744294115344,4
8942,4840.939801060951,3493.856971581596,4,4945.69347259597,3600.099457928159,4
8943,4835.09027115527,3493.8589915318694,4,4940.672495317576,3590.3087297748143,4
8944,4829.082721001041,3494.8880059397748,4,4938.689925061995,3580.2937631348673,4
8945,4822.764160919808,3495.218086856365,4,4938.9302327142605,3567.858690123304,4
8946,4816.503382029844,3498.121417595757,4,4956.998451314907,3554.7504963134425,4
8947,4810.355688840439,3501.749878255347,4,4956.799205039342,3533.1182458773337,4
8948,4803.294896535589,3503.144845921587,4,4945.912041814074,3547.6213164324176,4
8949,4796.251806620209,3502.8738858003026,4,4937.976394865558,3544.934856532078,4
8950,4790.522990208236,3499.9226965675,4,4931.56037506705,3540.7254870653046,4
8951,4786.672142632667,3494.7885296335653,4,4930.009896477028,3535.219980635131,4
8952,4783.537692328477,3488.8229284152053,4,4930.28058847186,3528.9265773221364,4
8953,4778.388359001179,3484.612721499143,4,4930.334071561122,3522.832138983815,4
8954,4773.06862788725,3480.762003037214,4,4952.005951227765,3508.4017479561485,4
8955,4768.113939707384,3477.258276239392,4,4955.027605886169,3490.842550943869,4
8956,4762.982751819664,3475.7049447608647,4,4957.011663599164,3478.012786449644,4
8957,4758.1518041522495,3474.71691940572,4,4960.819864708084,3466.9930748513243,4
8958,4753.153399359609,3473.809517360505,4,4965.952099766057,3458.1050359079204,4
8959,4748.723243595263,3473.3613196227025,4,4974.746066945938,3456.2089766353733,4
8960,4743.99621678331,3472.2956428313983,4,4980.844354255499,3450.8789522721536,4
8961,4739.66987364226,3471.0450441266,4,4986.319653947074,3445.411190072288,4
8962,4735.1443771846825,3470.7246756729464,4,4989.19902476575,3439.834451615009,4
8963,4732.010114951728,3472.285120594656,4,4989.119112715382,3434.2936075946227,4
8964,4729.509586497355,3475.028993134228,4,4993.024715541286,3431.4018248467755,4
8965,4726.802895033047,3477.262221706885,4,4997.3499991490535,3427.7938096731586,4
8966,4725.310730234931,3479.084223964822,4,4999.283788524839,3422.690291106804,4
8967,4723.732995572808,3480.391439391519,4,4999.464563372333,3415.8252214279987,4
8968,4722.346490277583,3479.8441902649183,4,4991.325534649745,3430.116863071934,4
8969,4720.271113120674,3479.3853126240224,4,4990.571011560263,3430.760468794821,4
8970,4718.651728977581,3478.08388034957,4,4991.324824592138,3429.8283988185135,4
8971,4716.537654425505,3477.212003565778,4,4992.618507782973,3425.956986649206,4
8972,4715.543563378792,3475.3701154996443,4,4994.11015508857,3420.780767358059,4
8973,4714.673341568937,3473.2501248513768,4,5016.363162759234,3406.5172211512695,4
8974,4714.031856282012,3470.997946089376,4,5013.279836200473,3398.227354922846,4
8975,4714.596758673433,3468.5685580648224,4,5005.015789244013,3384.6716686076334,4
8976,4714.885196296743,3466.619584937476,4,4994.146528390008,3375.757827903566,4
8977,4715.43700956925,3464.443134845756,4,4986.966586937265,3371.050528698244,4
8978,4714.636862696067,3462.1223679925884,4,4979.344014350872,3368.278243238635,4
8979,4714.510883489255,3459.475822184292,4,4970.958484551541,3367.2005672737905,4
8980,4715.003084683336,3457.1715379874718,4,4964.481345652359,3365.2001522955593,4
8981,4715.0970950472265,3455.194525476193,4,4958.046878551726,3362.577287198903,4
8982,4714.936913345512,3454.03187411816,4,4950.931915189024,3361.4808611533613,4
8983,4714.87801627248,3452.2771519784665,4,4942.0316233862795,3357.7608380696693,4
8984,4715.0674568816585,3451.8344439475627,4,4933.428747553427,3356.0764897907325,4
8985,4715.247241268096,3451.6021675624115,4,4924.887888548297,3356.6945356380056,4
8986,4715.286055154153,3451.539946246325,4,4919.319483906593,3368.563171236974,4
8987,4715.677954686002,3450.125024797564,4,4909.530209051906,3378.372633575623,4
8988,4716.589366232956,3449.067779909611,4,4908.131478605765,3391.154311950446,4
8989,4717.36790893069,3448.989034075694,4,4905.899388154057,3404.233792155581,4
8990,4717.647514086047,3448.979032449243,4,4903.1287179027995,3415.3368864659874,4
8991,4717.672646834411,3448.9554063578607,4,4899.819346035478,3424.6410785237945,4
8992,4717.697779582776,3448.931780266479,4,4899.810259176342,3432.538735675849,4
8993,4717.722912331141,3448.908154175097,4,4895.732226079248,3440.8528209215983,4
8994,4717.748045079506,3448.8845280837154,4,4893.6751027632245,3450.0077112981435,4
8995,4717.77317782787,3448.8609019923333,4,4891.977564497554,3456.4314330880657,4
8996,4717.855262073101,3448.57307548233,4,4889.827652776867,3461.556709308139,4
8997,4717.868225062028,3448.455504548956,4,4887.15344437223,3467.854450591656,4
8998,4717.862191489798,3448.448585758161,4,4882.757505396876,3472.3930720128756,4
8999,4717.8561579175675,3448.4416669673656,4,4880.363437667235,3478.338220624438,4
9000,4717.8501243453375,3448.4347481765703,4,4876.279622797664,3483.000526590204,4
9001,4717.578830264742,3448.4946017340008,4,4874.301936000418,3487.941609686914,4
9002,4717.307536184146,3448.5544552914316,4,4869.708794287452,3492.572924716053,4
9003,4717.036242103551,3448.6143088488625,4,4863.515333332216,3493.829251877444,4
9004,4716.764948022955,3448.674162406293,4,4859.502681749532,3495.5678805413845,4
9005,4715.77675789321,3449.469560397356,4,4855.204983850941,3496.279197598743,4
9006,4714.865698296947,3450.147576200811,4,4848.836364352501,3496.716084678787,4
9007,4713.764777060463,3450.618613622874,4,4840.583280603321,3497.508157519838,4
9008,4712.942629607118,3450.859811089523,4,4832.757985419166,3500.553253022485,4
9009,4712.871336355799,3451.4799155580363,4,4824.53089635434,3501.721637028217,4
9010,4712.695656094345,3452.300273041697,4,4818.204730617715,3505.9394151705633,4
9011,4712.155114026907,3453.433175306001,4,4811.149856332978,3509.854668466071,4
9012,4711.730381546111,3454.8767854496364,4,4803.7165540997075,3511.7328985520116,4
9013,4711.408382383768,3456.3184771571778,4,4796.371434662192,3511.527679254473,4
9014,4711.518703203265,3457.0968927873305,4,4793.525049533811,3508.6129188308364,4
9015,4711.480960386303,3457.3320141054137,4,4790.766505189601,3503.5093749752477,4
9016,4711.443217569342,3457.567135423497,4,4788.328264077687,3497.4555066689513,4
9017,4711.441443893273,3457.6141270517937,4,4784.327510943909,3492.8709583842137,4
9018,4711.439670217204,3457.6611186800906,4,4779.6224633984575,3488.7090029447077,4
9019,4711.345499012734,3457.8759833988124,4,4774.513691847429,3485.1539764556856,4
9020,4711.251327808264,3458.0908481175343,4,4767.111309695417,3484.572092921799,4
9021,4710.6389685271215,3459.165222938746,4,4761.187264568419,3483.918494684956,4
9022,4709.523209512439,3460.503489264112,4,4755.664180081511,3482.84557554799,4
9023,4708.197044541939,3461.579194766567,4,4750.885824554762,3482.29220219583,4
9024,4707.186570442114,3463.162103195484,4,4745.773851783956,3481.4429749036562,4
9025,4706.697422307365,3464.702355110681,4,4741.305614580857,3480.048288407415,4
9026,4705.7788084057565,3465.946581242831,4,4736.970698667341,3479.8707828697543,4
9027,4703.626624151918,3467.421599190256,4,4733.332362205459,3481.6580890299433,4
9028,4701.993216683091,3468.60408588716,4,4729.997466101456,3484.5341041133083,4
9029,4699.487956211208,3469.9767740808875,4,4727.429066592143,3487.1585716138065,4
9030,4696.190689677494,3471.19312938784,4,4725.9784233358005,3489.2101255446787,4
9031,4694.043157999984,3472.842296696079,4,4723.847695916559,3490.5839257968914,4
9032,4691.745258559739,3472.3727634836023,4,4723.886363311345,3490.956154371478,4
9033,4689.806376846858,3470.976497350951,4,4721.179811359107,3490.637461609885,4
9034,4687.958982659227,3469.304752094345,4,4719.693773229738,3489.7875247444445,4
9035,4685.890588336156,3467.8225038453056,4,4718.692350025776,3489.7350986966985,4
9036,4683.102557302618,3466.3803145471384,4,4716.921249454658,3487.4975023080397,4
9037,4680.289840181723,3466.3541187406886,4,4726.47690599822,3469.216229925067,4
9038,4678.29686211358,3467.4918180866803,4,4719.733035965221,3458.578124707807,4
9039,4676.762534527071,3468.65052011827,4,4713.884453671519,3454.2391761220733,4
9040,4675.345092811581,3470.2849953826158,4,4710.303233443073,3451.814824719809,4
9041,4673.463186690209,3472.344965060535,4,4707.608439560972,3447.788369478248,4
9042,4671.969814521412,3474.516624049517,4,4705.469070733443,3445.9282421018565,4
9043,4671.065230734005,3476.8339440876334,4,4719.875512459878,3443.945798132626,4
9044,4670.853792797587,3479.833743815422,4,4726.117565774835,3447.6530959527504,4
9045,4670.926778430489,3482.515958698968,4,4728.668647800675,3448.5397832352874,4
9046,4672.523298646753,3483.6575363369484,4,4730.775638912376,3450.8862581977355,4
9047,4674.885888759954,3485.502499926334,4,4730.801259795124,3452.8696389262414,4
9048,4677.4270400499645,3486.248311300772,4,4730.209127585546,3452.5511785804124,4
9049,4679.504708540718,3487.856521137357,4,4731.636686334548,3453.884585619734,4
9050,4681.3223076225095,3489.605665111487,4,4731.270767993279,3456.5909664066426,4
9051,4682.852217814288,3491.0475425343966,4,4731.49546862872,3454.244446547871,4
9052,4683.787158634171,3492.838531725107,4,4734.9013393278965,3448.917822218292,4
9053,4684.816981756537,3494.0641373733924,4,4735.2731485127515,3448.7849153172538,4
9054,4684.737873300496,3494.791153838227,4,4736.088652115145,3452.89887177181,4
9055,4684.831861659706,3495.0527278957516,4,4734.910681559601,3457.106853177166,4
9056,4684.925850018915,3495.3143019532768,4,4733.051828788556,3459.4286938187633,4
9057,4685.15772420658,3495.878991725332,4,4731.270478268183,3461.6024824832025,4
9058,4685.219198696946,3496.150338764586,4,4729.938113086021,3461.4695223998165,4
9059,4685.238551565617,3496.1754095355263,4,4726.508379425084,3461.745514314187,4
9060,4685.553110112778,3496.281666656386,4,4724.87086615187,3460.6140205354304,4
9061,4685.86766865994,3496.3879237772458,4,4726.903634393349,3455.306766879965,4
9062,4685.867878899954,3496.4031374835727,4,4722.107773235899,3456.0951087569706,4
9063,4685.868089139969,3496.4183511898996,4,4722.250347871372,3455.1137235231135,4
9064,4685.868299379983,3496.4335648962265,4,4721.665697978055,3454.046242002483,4
9065,4685.827890700661,3496.7730864109794,4,4722.094748936826,3454.0419790223423,4
9066,4685.787482021338,3497.1126079257324,4,4721.944238244845,3453.6143922321016,4
9067,4685.788683761446,3497.1571424327467,4,4720.518056547616,3453.746186628823,4
9068,4685.789885501554,3497.201676939761,4,4719.8922820812395,3454.202126461831,4
9069,4685.55151898375,3497.7936140952133,4,4718.60066199029,3455.118567240923,4
9070,4685.512871774275,3498.571914581308,4,4717.690957922859,3456.3933008788504,4
9071,4685.507533607957,3498.612810960978,4,4716.44381892295,3456.934454224795,4
9072,4685.502195441641,3498.6537073406485,4,4715.413215102351,3456.876628659256,4
9073,4685.6564905962305,3498.6405970424394,4,4715.509472444647,3457.5986061679682,4
9074,4685.810785750819,3498.6274867442307,4,4715.515607270989,3459.4377305316643,4
9075,4685.965080905409,3498.6143764460217,4,4715.157762827518,3460.9239648386624,4
9076,4686.652528857844,3498.3999508869038,4,4714.220589397044,3461.3121762796764,4
9077,4687.3547261065705,3498.242701122343,4,4713.904144672339,3463.0344522033356,4
9078,4687.482493614452,3498.073179391936,4,4715.56637106425,3462.950505329483,4
9079,4687.610261122333,3497.903657661529,4,4716.151277142075,3462.192828199957,4
9080,4687.686370123788,3497.510947821096,4,4716.610847884169,3461.468854278401,4
9081,4687.905969131778,3496.7447050145624,4,4717.750822040398,3460.365181755983,4
9082,4688.38413959881,3495.3461354990354,4,4717.601744783092,3459.004950804115,4
9083,4689.453210752088,3493.620878079643,4,4715.770359907414,3457.6115053877556,4
9084,4691.240354180765,3491.550360478287,4,4714.851990099314,3457.2016338328162,4
9085,4693.198957784656,3489.9464128399045,4,4713.485167801185,3457.7240663577018,4
9086,4695.510622498238,3488.840277318316,4,4712.458338588682,3458.461292036634,4
9087,4696.85676556997,3487.1699901980896,4,4712.475762715443,3458.2768705907324,4
9088,4698.39152643823,3485.5830401832377,4,4713.20420805255,3459.061460395153,4
9089,4699.620847218228,3484.1281676618573,4,4715.1709261354135,3460.068774604833,4
9090,4700.618421546909,3481.916182385411,4,4716.00666730678,3461.7984765453652,4
9091,4701.288353181913,3480.3867540866763,4,4716.246834561082,3464.6768177855224,4
9092,4702.30311771184,3478.579337749761,4,4715.318883825959,3465.9874795026444,4
9093,4702.739487011078,3477.094993487699,4,4714.022035762905,3468.1052141331584,4
9094,4703.454384517817,3475.7471919916325,4,4710.940220708149,3469.792205152258,4
9095,4704.247638974558,3474.2194361338416,4,4709.666942780486,3471.3493554655433,4
9096,4705.146304837573,3472.1743105419,4,4706.613986005342,3470.390045686442,4
9097,4706.635161024281,3470.454613114804,4,4705.325000198909,3470.3729204672773,4
9098,4709.297511135552,3469.9529144839744,4,4701.515094471819,3469.015916241007,4
9099,4712.112407809484,3469.3952642798963,4,4697.451900534795,3465.82562659225,4
9100,4714.779663586832,3468.7866536595047,4,4692.392467857504,3456.1545850816537,4
9101,4717.889099317089,3468.1445494876016,4,4688.239563187018,3457.1766230226863,4
9102,4721.070504700528,3468.2689767119887,4,4685.3099735857095,3458.583476440486,4
9103,4724.64715786625,3468.0980788981096,4,4684.425920514353,3459.918260487113,4
