time,x,y,state,x_pred,y_pred,state_pred,dtime
594.0,1260.6365542894564,1361.9230849090118,5,803.0080385790156,1302.2100416394937,1.0,1.0
595.0,1269.7836259532432,1357.3022352387638,5,812.9742499460085,1299.4874423607089,1.0,1.0
596.0,1280.5813559080634,1354.7936981982189,5,823.1613776094191,1303.871782870352,2.0,1.0
597.0,1288.4256056926624,1347.1998720492556,5,833.8965546174645,1303.6820696829209,2.0,1.0
598.0,1295.0093963946774,1339.0614863679589,5,844.6760159601031,1305.8056869088878,2.0,1.0
599.0,1301.5833159386575,1330.8359147113638,5,856.558721680783,1316.0748706167647,2.0,1.0
600.0,1307.9744818066065,1323.351480176556,5,866.2990308391909,1307.878392535612,2.0,1.0
601.0,1312.0776354737618,1314.650259823578,5,873.0012664290753,1303.9342237035285,2.0,1.0
602.0,1316.4216029789977,1305.9027412552855,5,876.9960911787739,1281.439447232135,2.0,1.0
603.0,1315.0302982295052,1296.297261916296,5,878.5441272118815,1260.8246918290038,2.0,1.0
604.0,1312.5967654771039,1287.411541773739,5,877.745315999698,1242.008664232756,2.0,1.0
605.0,1307.9737554704843,1278.3956048964978,5,872.4336343869741,1225.8922523554938,2.0,1.0
606.0,1308.1113337081706,1268.2871777787805,5,872.7238685236598,1215.0795092355966,2.0,1.0
607.0,1308.985190928057,1257.5260806813108,5,875.8095300674931,1214.466550137187,2.0,1.0
608.0,1312.7487740115466,1247.841405848908,5,872.6528233435702,1213.658622559456,2.0,1.0
609.0,1315.5428098988432,1236.2616718233198,5,875.8535780507364,1214.2928475779054,2.0,1.0
610.0,1314.8392324485403,1224.9774618436918,5,882.598097369696,1217.0948898857305,2.0,1.0
611.0,1322.7276021823945,1216.79819421321,5,894.563931939098,1218.414854581256,2.0,1.0
612.0,1333.3574637523334,1213.6684473787464,5,904.121723982571,1212.8677948554036,2.0,1.0
613.0,1342.6491182599548,1206.8027800821646,5,916.5631008597002,1215.65956680416,2.0,1.0
614.0,1349.1674585942646,1196.736665168396,5,925.0693703166421,1213.440125581296,2.0,1.0
615.0,1344.388162344345,1185.5593229538317,5,935.588674810529,1217.0652374610686,2.0,1.0
616.0,1340.4022289155182,1173.796500162789,5,950.5660285540989,1221.0189711037297,2.0,1.0
617.0,1335.5243557280282,1162.0606123874409,5,966.2572264083124,1227.7341853531925,2.0,1.0
618.0,1328.646231132323,1151.215866283444,5,979.7319110722669,1228.859522182615,2.0,1.0
619.0,1330.5051094226365,1138.095385785134,5,993.10273039103,1226.1215187627,2.0,1.0
620.0,1326.2503188280834,1125.0404038280813,5,997.6860128272829,1223.5865071912017,2.0,1.0
621.0,1335.5070993364443,1115.8072647142694,5,1007.6890495382604,1230.720762112503,2.0,1.0
622.0,1345.4937651017099,1106.388487544817,5,1015.7177213402383,1240.5876700897747,2.0,1.0
623.0,1353.5681250346834,1096.2130990472428,5,1022.4954807881113,1251.6192341177189,2.0,1.0
624.0,1364.2007145014077,1090.161663274514,5,1037.8675330776805,1262.965530205443,2.0,1.0
625.0,1369.6889920227923,1078.9608029929277,5,1043.2804161727854,1273.125276516409,2.0,1.0
626.0,1376.6794848868612,1068.0254866095838,5,1062.7964673652505,1294.5052752389165,2.0,1.0
627.0,1380.9189399527204,1055.9245109444328,5,1063.2695498083558,1307.4393541914096,2.0,1.0
628.0,1381.57465966801,1043.4923689765133,5,1064.5048706174912,1324.0911617489255,2.0,1.0
629.0,1383.8205748819273,1031.24275565873,5,1067.7379720220815,1341.6279681970263,2.0,1.0
630.0,1390.2218226170762,1020.450693293601,5,1049.3454139387695,1342.3099556788188,2.0,1.0
631.0,1398.864363587526,1011.5712599479789,5,1049.4567505811383,1348.6017545883747,2.0,1.0
632.0,1406.4788400819398,1001.4302005924415,5,1059.3140090282031,1357.6765169134333,2.0,1.0
633.0,1411.2198504043945,989.4851584508301,5,1066.7308765467778,1365.1961394776717,2.0,1.0
634.0,1422.4557120890067,984.2176036566339,5,1083.6316495275632,1372.2861046172397,2.0,1.0
635.0,1434.161474170065,979.6677312062707,5,1100.7307180830185,1389.3348347093956,2.0,1.0
636.0,1446.5326003491273,976.1240142938436,5,1117.9355819796228,1409.585931922983,2.0,1.0
637.0,1457.7946075234122,981.0995686310557,5,1129.4367690197878,1422.385651766304,2.0,1.0
638.0,1468.3175812318786,987.5295651049801,5,1137.651737283768,1426.400598134087,2.0,1.0
639.0,1478.649365335671,992.8114797078938,5,1153.3136765201916,1450.829599902137,2.0,1.0
640.0,1489.8609724069083,994.9784719255977,5,1165.7849847637744,1466.5589802674426,2.0,1.0
641.0,1500.6720482147548,997.9668663612892,5,1176.464007401949,1473.2182259541846,2.0,1.0
642.0,1510.9886548026761,995.2350524821491,5,1180.6168190447625,1480.8392409255325,2.0,1.0
643.0,1520.419030221181,996.9988604201039,5,1184.593376600369,1480.6003421594082,2.0,1.0
644.0,1530.56318477887,994.9147470712869,5,1189.5164452401013,1473.0925732584642,2.0,1.0
645.0,1540.8641065890724,997.8148924183447,5,1194.7892547641804,1463.9899532016511,2.0,1.0
646.0,1551.5764859247038,997.6306771634686,5,1201.6590796098235,1456.7926244372134,2.0,1.0
647.0,1562.1512427020607,993.7261875000527,5,1215.053971919906,1447.658792753879,2.0,1.0
648.0,1572.700117599249,989.5917652996927,5,1222.8235119788478,1446.6498772539176,2.0,1.0
649.0,1584.696275286752,986.5858297910936,5,1235.3418011160911,1436.2916837486623,2.0,1.0
650.0,1597.198463151075,986.249647414626,5,1242.864258150381,1429.220078258842,2.0,1.0
651.0,1610.5081814793875,986.465308811135,5,1254.5503675947748,1418.7955274029305,2.0,1.0
652.0,1622.9338023335577,981.0158405775119,5,1265.737496649168,1406.8755942928437,2.0,1.0
653.0,1635.067698713783,975.7567624497196,5,1273.9486786828693,1393.337563865468,2.0,1.0
654.0,1646.015443711808,969.2563377753777,5,1282.3529195092524,1384.565137430136,2.0,1.0
655.0,1647.3263985207122,956.5728304267768,5,1290.486582641467,1378.9317716723776,2.0,1.0
656.0,1645.0858223267696,943.887361970239,5,1299.962226908794,1374.2245446207926,2.0,1.0
657.0,1638.5525642098528,933.7882315961169,5,1311.3266956775833,1360.5722558331527,2.0,1.0
658.0,1635.8142491085537,922.1856516588136,5,1321.8210759645663,1358.307565743019,2.0,1.0
659.0,1632.2303765528914,910.1624713252809,5,1329.849027984188,1345.1451750626297,2.0,1.0
660.0,1623.1876962700353,901.2495940755994,5,1315.431811192182,1301.846475488563,2.0,1.0
661.0,1613.9088691009229,892.3704604394356,5,1289.5515495433883,1282.593310388489,2.0,1.0
662.0,1602.0997583804274,890.7681201599348,5,1274.1852004136517,1280.8283931062397,2.0,1.0
663.0,1592.691692008173,898.4279374554803,5,1282.7558189331949,1272.9287272495108,2.0,1.0
664.0,1581.2871041975723,902.7387098544727,5,1294.4362724278872,1262.7250563408015,2.0,1.0
665.0,1568.8002645441566,904.9956145285137,5,1296.1377940841057,1254.508655400055,2.0,1.0
666.0,1555.5917938370312,909.6272004364114,5,1302.8569216278129,1244.6911304612177,2.0,1.0
667.0,1542.477675506956,915.1877010896769,5,1296.9455028737084,1238.737564765112,2.0,1.0
668.0,1528.7864137906117,914.6290270832205,5,1369.2644986695477,1266.324614598217,2.0,1.0
669.0,1517.0649365495347,921.8768649033541,5,1362.2432533418832,1305.5236690520765,2.0,1.0
670.0,1509.6621735119052,932.4622271369881,5,1340.018184999827,1321.9216067567468,2.0,1.0
671.0,1504.4365158286155,943.4822464106478,5,1324.2291683555395,1322.054223610388,2.0,1.0
672.0,1501.3611441267358,955.2379509292655,5,1314.5732070141676,1315.491305331635,2.0,1.0
673.0,1493.9377510861113,964.921081219416,5,1375.8113264393705,1205.5249185979933,3.0,1.0
674.0,1492.957778318827,977.3743640744774,5,1356.0349426307303,1279.7991485883817,2.0,1.0
675.0,1492.1646732766212,989.4488084060904,5,1354.0497071132722,1277.0907328560934,2.0,1.0
676.0,1500.1407174645947,999.3665781027607,5,1357.676444207732,1276.16953742849,2.0,1.0
677.0,1509.9427608862752,1008.005776426276,5,1364.3754616532815,1270.297069480358,2.0,1.0
678.0,1518.3248829854492,1017.7125735620925,5,1362.0763518218419,1262.682821670166,2.0,1.0
679.0,1519.520318769335,1031.374422196458,5,1365.1102438416565,1249.572834611546,2.0,1.0
680.0,1527.6317414484292,1042.6839898642734,5,1364.9326334832367,1235.6474694773647,3.0,1.0
681.0,1539.966011231314,1050.9617116292047,5,1375.220023471711,1215.771902746938,3.0,1.0
682.0,1552.0682568642633,1059.823745856162,5,1379.8697881277149,1193.4405333557397,3.0,1.0
683.0,1565.3894758124034,1065.5195902603527,5,1383.4679194621567,1177.0407707643822,3.0,1.0
684.0,1579.5601983337492,1060.60119385268,5,1378.173524680592,1166.3100027889577,3.0,1.0
685.0,1594.311113521323,1057.8789702893037,5,1392.2804376543154,1149.6923541116998,3.0,1.0
686.0,1604.9807280097593,1048.3561705845636,5,1409.254137263575,1126.0694683463998,3.0,1.0
687.0,1613.717336424348,1036.641073795388,5,1418.60326507222,1111.5686581243567,3.0,1.0
688.0,1618.3653045691544,1023.1306515348379,5,1429.2385820474892,1105.7364138767598,3.0,1.0
689.0,1616.30783602471,1009.2727247285279,5,1436.2040791504778,1067.449770650017,3.0,1.0
690.0,1621.9878566573425,996.5704023321568,5,1440.544884247518,1047.2506525727567,3.0,1.0
691.0,1634.191006478306,988.0266107785287,5,1440.8777536200178,1026.914096582479,3.0,1.0
692.0,1647.1483279357826,980.4696391200127,5,1434.3340247497972,1002.1228158873719,3.0,1.0
693.0,1657.5310191343688,969.6437570093117,5,1427.0615121148985,980.9033887458877,3.0,1.0
694.0,1671.343006356543,967.4314047632379,5,1418.8625000691636,960.9293224058447,3.0,1.0
695.0,1684.1713069074513,962.7478944251698,5,1434.9391531116044,956.824765654766,3.0,1.0
696.0,1696.578488542763,957.2576944152206,5,1458.5696766069032,958.914628521366,3.0,1.0
697.0,1708.0705776063833,950.996799392618,5,1472.293510301245,960.7198367192627,3.0,1.0
698.0,1720.6822919307615,944.8784584709938,5,1485.7995898813651,959.2907805174432,3.0,1.0
699.0,1729.3914153789792,934.3479938522614,5,1499.1812486070157,988.5745676712718,3.0,1.0
700.0,1737.0482532577498,922.9208553077074,5,1506.6222991406312,999.9859677907766,3.0,1.0
701.0,1735.357526049962,909.1234872290083,5,1515.6141332421012,1008.610864664915,3.0,1.0
702.0,1736.7063978456235,895.5900944047612,5,1521.2445049837097,1020.2757794947806,3.0,1.0
703.0,1738.6009266964902,881.6336510923297,5,1532.3717116415182,1027.6045721971368,3.0,1.0
704.0,1738.6001985892508,867.3678441668944,5,1546.6551046395743,1019.84192427073,3.0,1.0
705.0,1728.2889784043382,858.135383275845,5,1559.171286228976,1018.1369644276192,3.0,1.0
706.0,1720.32688176994,846.6914597452228,5,1571.3659970267972,978.4473771014414,3.0,1.0
707.0,1706.0917175334098,844.8309052552722,5,1576.602395089345,971.8408613590559,3.0,1.0
708.0,1693.0503878864638,849.0365395432905,5,1585.786666910828,964.6555639028757,3.0,1.0
709.0,1678.5310151626,850.8247355172703,5,1590.669732981437,958.2883962463934,3.0,1.0
710.0,1663.9495727871545,848.2888360024122,5,1568.7169818806478,937.3752927182782,3.0,1.0
711.0,1649.0698798969233,850.184815826256,5,1567.1942768979607,931.5162313309243,3.0,1.0
712.0,1636.4629778234867,842.0567151803011,5,1547.6561465375426,934.3184026631266,3.0,1.0
713.0,1624.1373112777983,833.5081513123469,5,1641.8533950377287,995.1925569143536,3.0,1.0
714.0,1609.3859040824027,830.7885951434787,5,1630.981938788511,1038.2618372797374,3.0,1.0
715.0,1595.451759804626,827.1510557367965,5,1655.6039319304755,943.515231277413,4.0,1.0
716.0,1583.6226233807965,820.160666649384,5,1660.2726192147375,1032.1633220190097,3.0,1.0
717.0,1576.2865127226623,807.8237709022033,5,1693.7633902993239,946.0860318588998,4.0,1.0
718.0,1583.3235425721123,796.7189694671329,5,1687.3387371593026,919.0707484618706,4.0,1.0
719.0,1593.7615572045042,787.9767199915723,5,1669.839349775557,895.0743362785224,4.0,1.0
720.0,1607.0685071089465,783.3384131867851,5,1656.6151506022425,880.8529133465818,4.0,1.0
721.0,1620.6097221504415,784.7096587999922,5,1645.8352264227015,870.5069520322131,4.0,1.0
722.0,1633.2124663426193,789.1184044914598,5,1640.0172248287208,855.7226103532716,4.0,1.0
723.0,1646.0249194756725,794.5315631452945,5,1655.0510853045698,849.37043908346,4.0,1.0
724.0,1659.0318483617666,795.5922518425959,5,1647.2102807083593,838.7760509084846,4.0,1.0
725.0,1671.2901570299246,790.7040616232412,5,1648.240882707948,833.2500733621036,4.0,1.0
726.0,1684.7191444026967,790.2052728188037,5,1642.7873003420973,838.566005577873,4.0,1.0
727.0,1699.0031576311285,788.0070780502506,5,1652.514611853754,866.325959630316,4.0,1.0
728.0,1713.036863328678,786.9621117276183,5,1646.4107013426528,882.9678440564762,4.0,1.0
729.0,1726.1482410079852,781.368293989226,5,1636.0695526072059,901.1020891366966,4.0,1.0
730.0,1739.53445969126,784.6150026352279,5,1622.2256239075268,902.8355770526509,4.0,1.0
731.0,1753.4451181737768,783.891308181072,5,1608.6989918445415,918.1515945032206,4.0,1.0
732.0,1766.6442843784162,783.2935173231645,5,1596.0804735440297,908.627917870584,4.0,1.0
733.0,1776.489932333432,790.8667369814793,5,1583.5945195268305,915.269836135888,3.0,1.0
734.0,1785.166986672165,799.6257336609474,5,1576.0363581203646,923.5079545687622,3.0,1.0
735.0,1794.8206392589145,807.7391196346189,5,1568.3373108115256,956.4376049158968,3.0,1.0
736.0,1805.749554209715,813.0785362132056,5,1564.6084547651635,971.231336721044,3.0,1.0
737.0,1817.3425519184284,816.4750143588694,5,1553.4164231136992,987.8078255100063,3.0,1.0
738.0,1828.7842926144313,820.0534972021337,5,1539.3010014137672,1016.9079069459526,3.0,1.0
739.0,1840.4173432196985,821.2477245588707,5,1525.077221818644,1039.5574781639334,3.0,1.0
740.0,1851.9858134773622,816.945109003816,5,1524.299550253062,1053.9768466955952,3.0,1.0
741.0,1864.5210757453988,818.0111428273549,5,1531.3189019575948,1061.6551823825448,3.0,1.0
742.0,1876.8261616079944,814.1266851703899,5,1537.0159034741882,1071.8552966455886,3.0,1.0
743.0,1890.19552020221,814.5042803348961,5,1538.6400907267325,1085.0305148401958,3.0,1.0
744.0,1902.3335497869057,810.3161874112852,5,1552.9814109049112,1093.0877169188693,3.0,1.0
745.0,1912.850894915996,803.7402526149999,5,1585.6637823037017,1087.9416243870783,3.0,1.0
746.0,1901.784612857462,806.5746188786566,5,1598.0269169899957,1097.3321114872656,3.0,1.0
747.0,1890.42124160393,808.5011577661026,5,1619.8667583365122,1092.6706241386792,3.0,1.0
748.0,1879.6773076863337,810.3496780339729,5,1634.6029629974455,1089.943376965778,3.0,1.0
749.0,1868.779326265203,809.1233137644522,5,1651.5445052831028,1080.4336942673453,3.0,1.0
750.0,1857.7764055698235,811.1555379084457,5,1664.8783081565489,1059.6405942338747,3.0,1.0
751.0,1847.7466650719825,814.8248927654258,5,1637.634837873933,1089.6692205391623,3.0,1.0
752.0,1836.886437732789,817.3308751018376,5,1619.433138916641,1081.485059798998,3.0,1.0
753.0,1828.019027464964,822.6729683144081,5,1608.936794383605,1065.8983112382325,3.0,1.0
754.0,1817.05147807505,822.598896995838,5,1674.9876849959664,970.2346722563207,3.0,1.0
755.0,1808.1496193367147,816.5149594829018,5,1681.3187778558695,1021.4631418454237,3.0,1.0
756.0,1799.367744865879,810.0610758613379,5,1680.342295516578,1024.8079860781727,3.0,1.0
757.0,1789.759951559413,804.2467703887842,5,1679.7321947048567,1020.3025409219704,3.0,1.0
758.0,1779.428548607585,805.3513224901353,5,1690.003975375479,1015.5639731226129,3.0,1.0
759.0,1770.7105891067176,809.5136553164325,5,1738.7746270292164,944.2425261924427,4.0,1.0
760.0,1765.4873627710376,817.208288652178,5,1735.2191278478776,918.6467453757609,4.0,1.0
761.0,1763.574474396566,826.0778408663505,5,1738.3358332960042,907.5360058974397,4.0,1.0
762.0,1765.5230790967353,834.7042952395655,5,1736.97347474679,894.4193463036354,4.0,1.0
763.0,1770.8575829415277,842.2051803674049,5,1773.5047719692502,902.0525374428071,4.0,1.0
764.0,1775.2948594767977,849.8535584428446,5,1781.1636888580306,893.6924419642778,4.0,1.0
765.0,1781.4234978465229,855.8711521121354,5,1778.8978555062913,881.8733595856615,4.0,1.0
766.0,1785.911982287018,863.0958546172997,5,1781.2633617662168,872.5763157182378,4.0,1.0
767.0,1789.8910642203,870.3331006283443,5,1784.0614121548642,863.2667916562946,4.0,1.0
768.0,1798.0234471499189,869.8268745670089,5,1784.474620662615,849.4428142930465,4.0,1.0
769.0,1805.2785691541185,873.0878278923856,5,1774.5924614136766,847.5152839697384,4.0,1.0
770.0,1813.1385244535422,875.090633447006,5,1766.8673442638365,845.2045063674996,4.0,1.0
771.0,1819.6819831220319,879.2804318764888,5,1749.0323088687064,856.9546094502948,4.0,1.0
772.0,1825.6328344171761,883.1542924606188,5,1723.8761949810378,875.3896775132612,4.0,1.0
773.0,1829.952506001,889.371198430716,5,1717.171324019564,869.1248329827849,4.0,1.0
774.0,1834.814044940441,895.1752388929813,5,1707.66365884291,859.369223892751,4.0,1.0
775.0,1839.2184707347178,902.0601567147346,5,1692.3069118335688,861.8822249792406,4.0,1.0
776.0,1843.2006115691956,909.6556204644489,5,1679.7343191473392,849.8833524595434,4.0,1.0
777.0,1842.875286380211,918.3714425227377,5,1664.4973071197783,843.2796564893679,4.0,1.0
778.0,1842.0861363430931,926.3449577159649,5,1648.4885408965201,846.9050685798343,4.0,1.0
779.0,1846.3715395407098,934.2064671552348,5,1629.8993759049372,849.717682047145,4.0,1.0
780.0,1850.3610063996111,942.0075079299909,5,1612.3412262765332,850.2107183385319,4.0,1.0
781.0,1856.8639056620104,948.3246975965967,5,1598.6360765597137,842.5721191382872,4.0,1.0
782.0,1862.1876885810725,955.3651742843444,5,1593.2377973566963,834.7299476890262,4.0,1.0
783.0,1867.0146636925638,963.1349315838288,5,1601.008590800543,824.1064020556287,4.0,1.0
784.0,1870.9814432144076,970.5704605414508,5,1612.7402764299113,821.6574167687859,4.0,1.0
785.0,1877.8800064289544,974.8216203962697,5,1625.5497294794286,821.832979379521,4.0,1.0
786.0,1884.548479469854,978.808518372512,5,1639.1919685436997,826.8069258766527,4.0,1.0
787.0,1891.4699005338925,982.3464693187689,5,1652.7762738720157,831.4489353720096,4.0,1.0
788.0,1891.398690429356,990.512557870024,5,1666.1805001404655,833.49017865,4.0,1.0
789.0,1891.7695790419375,997.623357519707,5,1680.1658998230077,826.6719013411061,4.0,1.0
790.0,1888.774269444406,1005.0026763434389,5,1698.515132314219,824.2432986748217,4.0,1.0
791.0,1887.3415141773803,1011.8442666881688,5,1715.8565088665182,820.1309999214359,4.0,1.0
792.0,1883.5607953736107,1017.2819222426174,5,1732.6746716515845,817.5516121548649,4.0,1.0
793.0,1878.4534090614698,1020.2538769914177,5,1743.0689307100192,815.0019147282092,4.0,1.0
794.0,1873.2356113250362,1017.761974367013,5,1756.2668120672442,815.6890320808761,4.0,1.0
795.0,1870.272744052535,1013.2718985682527,5,1770.6690348235952,817.078091017986,4.0,1.0
796.0,1866.2313480365774,1009.2133749603295,5,1783.81940890444,813.6641280371236,4.0,1.0
797.0,1864.5047247970415,1004.3749418520847,5,1792.815504347287,820.5861311884801,4.0,1.0
798.0,1864.698810233749,998.9362967362058,5,1800.5595405976792,827.5618527405372,4.0,1.0
799.0,1865.3012778668508,993.3087957578205,5,1823.1231228175693,797.6582262968923,4.0,1.0
800.0,1862.449196914611,988.6379835701687,5,1818.5246526527462,789.8181418784125,4.0,1.0
801.0,1858.6121472163877,984.4364751746712,5,1816.328065307539,789.4711715282119,4.0,1.0
802.0,1854.5366159877549,979.748308628713,5,1824.1800208300065,795.4793914625402,4.0,1.0
803.0,1856.230027754792,973.9823786920892,5,1835.9340193983662,795.6384973783897,4.0,1.0
804.0,1857.4515923671252,967.4130862834877,5,1848.1526526208563,790.6896692455152,4.0,1.0
805.0,1858.5975824951247,960.7018805541006,5,1858.7180952628205,792.231662370049,4.0,1.0
806.0,1857.084500493468,953.2156510111918,5,1866.7081208078998,788.8827548305767,4.0,1.0
807.0,1854.2017945155703,945.8088809769743,5,1875.5305648246313,790.0355708660545,4.0,1.0
808.0,1853.6921043846705,938.2760242760469,5,1893.3694897187752,783.9515800771483,4.0,1.0
809.0,1855.8150188139434,930.3659863154776,5,1901.9696097254136,776.5270448932897,4.0,1.0
810.0,1853.602088763092,921.876115422313,5,1894.062367238761,777.8483744290406,4.0,1.0
811.0,1854.768910506732,913.0996062756535,5,1877.5615263806185,779.4263572747695,4.0,1.0
812.0,1851.2604674857212,904.245841171215,5,1866.1128877015162,780.3065624181281,4.0,1.0
813.0,1848.1718862764965,895.6132598760855,5,1859.6463279179206,777.4830368555777,4.0,1.0
814.0,1847.772118502865,886.6629609378597,5,1851.2499565451462,777.4263833216537,4.0,1.0
815.0,1849.807224849681,878.2270897008934,5,1840.065147530574,780.1523983539569,4.0,1.0
816.0,1843.7747706837608,872.2359684732769,5,1832.1124970801802,781.5905143649907,4.0,1.0
817.0,1836.8908615892879,868.3500502653519,5,1825.166675207146,783.7843317253569,4.0,1.0
818.0,1832.7162029893398,862.7958621548742,5,1825.1718544831501,783.4029026187018,4.0,1.0
819.0,1830.1352632818825,856.1623965057856,5,1815.3557479637775,778.0966855571205,4.0,1.0
820.0,1829.5235902385211,849.8033554844469,5,1804.7185806325224,773.1544629882605,4.0,1.0
821.0,1829.795807127296,843.35669838899,5,1787.0833290196542,768.3154587814233,4.0,1.0
822.0,1832.4078254184578,836.7901703811713,5,1773.6904894593927,771.6017096819078,4.0,1.0
823.0,1835.3474835441502,830.8031620240818,5,1770.3721598643451,777.1387792940936,4.0,1.0
824.0,1836.3538772326665,824.0820378974313,5,1766.5401865530048,784.093747598406,4.0,1.0
825.0,1835.5061046869387,816.9968616642846,5,1776.8502030991112,797.0020390169852,4.0,1.0
826.0,1836.0562696730358,809.9695220330404,5,1786.8450586194404,810.4056423522206,4.0,1.0
827.0,1838.5721457621194,803.1636586232403,5,1797.4973577408746,821.6890681590385,4.0,1.0
828.0,1842.7595694759448,796.153300011305,5,1804.3452101428438,836.0491034605639,4.0,1.0
829.0,1850.5751650356478,794.0296015404547,5,1811.6684419421345,843.9027220698686,4.0,1.0
830.0,1857.1471938765808,788.4390568382228,5,1816.6934697519227,850.5967256497756,4.0,1.0
831.0,1863.780329528544,783.6030436722849,5,1821.1906028326657,860.6102848390619,4.0,1.0
832.0,1867.4920587075112,776.8896845593504,5,1830.5527301966413,862.9242007041344,4.0,1.0
833.0,1866.9364520007703,769.5800162149521,5,1840.154218606328,866.4795120222198,4.0,1.0
834.0,1872.3921844786983,765.1188042781382,5,1848.5259017156577,876.3690291593816,4.0,1.0
835.0,1876.4628117716156,759.8166909597517,5,1856.6649977056195,878.8227390000307,4.0,1.0
836.0,1879.5246104667067,754.7555547827042,5,1861.8722753351449,886.1834285222876,4.0,1.0
837.0,1880.4006954300148,748.9244216715033,5,1865.6553072285697,890.8115353733888,4.0,1.0
838.0,1884.1018699926444,744.3508047036999,5,1868.3790306925466,887.0882484517856,4.0,1.0
839.0,1889.0050213945678,741.6571369480789,5,1869.6723005000376,891.3860917208763,4.0,1.0
840.0,1893.9464298534785,739.4003906965181,5,1870.3005494849976,896.6618279305744,4.0,1.0
841.0,1898.5251094486266,735.673956573628,5,1867.87117222921,907.2601512334081,4.0,1.0
842.0,1902.851314154308,731.3526440798901,5,1867.0111584683373,915.0409336156608,4.0,1.0
843.0,1906.7511702651427,726.4526957429734,5,1871.9761242346185,925.5432753598857,4.0,1.0
844.0,1899.5018202135689,725.376113470601,5,1874.750172277907,934.696990499685,4.0,1.0
845.0,1892.6936410244425,722.4028783201106,5,1881.1668269571765,943.2529964275827,4.0,1.0
846.0,1885.5586636177031,719.8749239275744,5,1886.8742821136348,948.7703462151349,4.0,1.0
847.0,1880.1270413139773,714.8936407668689,5,1892.0225667916238,956.6629622773598,4.0,1.0
848.0,1873.1112968211137,712.5882718683865,5,1896.166285800925,963.3751400544288,4.0,1.0
849.0,1865.6764098459553,711.6890938140418,5,1899.5703076088403,953.7621237551107,4.0,1.0
850.0,1858.74673543671,708.7262198676481,5,1902.1647750459497,954.0191411599881,4.0,1.0
851.0,1851.4908896281913,703.7559670995211,5,1906.271941349246,954.7559093593568,4.0,1.0
852.0,1843.0924987886065,700.4661093263912,5,1907.3783530861401,963.7305043994124,4.0,1.0
853.0,1834.236864931495,696.3080302133199,5,1904.6918426642214,968.6725008340686,4.0,1.0
854.0,1825.0867421656585,694.4999368207718,5,1903.0260202712425,975.8823779578188,4.0,1.0
855.0,1816.516225558219,697.2841265622405,5,1905.7413154316528,984.7463555687077,4.0,1.0
856.0,1810.7130470422317,704.4025543198127,5,1911.4069412419121,993.6126733040569,4.0,1.0
857.0,1802.5980479434274,709.5938194557789,5,1909.4364203071973,1000.8038573189046,4.0,1.0
858.0,1802.65862838653,719.970915459598,5,1904.7722157294857,995.9427801693582,4.0,1.0
859.0,1803.751455489678,730.1524867582807,5,1900.446113937026,992.1545963591138,4.0,1.0
860.0,1802.8017973777405,740.0036239613519,5,1903.9038114536306,1016.8775687991647,4.0,1.0
861.0,1800.3760416598443,749.3905400874728,5,1901.3260949218584,1018.330363150827,4.0,1.0
862.0,1798.7010865183902,758.5442003213257,5,1900.9561225315701,1018.6073534836423,4.0,1.0
863.0,1794.9814481931107,766.8784597947301,5,1903.2168853192434,1014.493596859505,4.0,1.0
864.0,1793.2331093321482,775.5089582444502,5,1894.8020711936333,1017.4996974564297,4.0,1.0
865.0,1790.6825112381966,782.5610333022805,5,1883.7409089847288,1018.7292121818127,4.0,1.0
866.0,1787.124583312675,790.0070605971719,5,1872.7350143394242,1017.8866820036519,4.0,1.0
867.0,1784.2816143699374,797.300247716908,5,1866.7654084758842,1013.4487187570926,4.0,1.0
868.0,1779.7916190267088,803.9474967256842,5,1862.342603486014,1006.6339639308881,4.0,1.0
869.0,1777.7302886236903,811.19244596418,5,1860.62229896179,998.8121229208919,4.0,1.0
870.0,1774.5047414190285,817.406679995664,5,1855.433739246787,987.3366503474344,4.0,1.0
871.0,1773.2963201542761,823.7808611030923,5,1853.5940696655043,981.6668721955407,4.0,1.0
872.0,1769.2649904845002,828.6026312709146,5,1851.9740035388568,972.5233673394014,4.0,1.0
873.0,1763.0763010002875,829.7988869639526,5,1855.1004352046903,964.9963545482046,4.0,1.0
874.0,1757.7218072430733,830.2276874955019,5,1855.1340249317627,954.7704363871262,4.0,1.0
875.0,1752.5459411191941,829.154656959076,5,1855.1293818447657,943.9781982899663,4.0,1.0
876.0,1747.3548037488972,826.860740460028,5,1852.108475283916,933.103226806591,4.0,1.0
877.0,1741.505273843216,826.8627604103012,5,1847.0874980055223,923.3124986532462,4.0,1.0
878.0,1735.4977236889872,827.8917748182066,5,1845.1049277499415,913.2975320132996,4.0,1.0
879.0,1729.1791636077542,828.2218557347969,5,1845.3452354022065,900.8624590017357,4.0,1.0
880.0,1722.91838471779,831.1251864741889,5,1863.4134540028526,887.7542651918743,4.0,1.0
881.0,1716.7706915283852,834.7536471337789,5,1863.2142077272883,866.1220147557656,4.0,1.0
882.0,1709.709899223535,836.148614800019,5,1852.3270445020198,880.6250853108495,4.0,1.0
883.0,1702.6668093081553,835.8776546787344,5,1844.3913975535042,877.9386254105098,4.0,1.0
884.0,1696.9379928961816,832.9264654459321,5,1837.9753777549959,873.7292559437365,4.0,1.0
885.0,1693.0871453206128,827.7922985119972,5,1836.4248991649738,868.2237495135628,4.0,1.0
